0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.15949407,0.025941987,0.26955062,0.27696073,0.13051698,0.09298904,0.039499484,0.08979064,0.16167597,0.03337293,0.12265395,0.04734277,0.103547916,0.006872475
0.16795245,0.020976057,0.25746623,0.18912955,0.11985792,0.07671708,0.02541784,0.0757569,0.11382691,0.02565291,0.14402801,0.028923202,0.09369929,0.0045367666
0.13615148,0.05616212,0.24383405,0.28899693,0.14226195,0.09696512,0.05323084,0.16204396,0.11785491,0.044181883,0.127963,0.04075853,0.2194976,0.008446032
0.120065555,0.038366918,0.4078892,0.24944346,0.1289025,0.099533126,0.050080657,0.12997098,0.121056184,0.052750893,0.11693819,0.03907647,0.1315058,0.005283288
0.13980703,0.05434245,0.26795596,0.22304456,0.19187054,0.067266464,0.02239178,0.19222988,0.10024886,0.025735911,0.23637554,0.035575412,0.1422349,0.008452622
0.15295462,0.033773907,0.3609591,0.23834726,0.16816054,0.075050406,0.022572812,0.16534856,0.08792694,0.02244783,0.12803783,0.030343657,0.19023946,0.0042880746
0.1637682,0.030850705,0.31555477,0.24259782,0.22472501,0.091543555,0.028331,0.1784825,0.11697708,0.018265659,0.17075379,0.03990358,0.1602715,0.013490459
0.19477773,0.17294201,0.5242693,0.29633626,0.18313837,0.14326595,0.062166728,0.10046421,0.13229652,0.060407855,0.054457705,0.036767375,0.17531237,0.008086587
0.17413531,0.17980705,0.53607106,0.28882807,0.2224979,0.15195297,0.07068743,0.09632775,0.12853955,0.080793895,0.052404553,0.06675028,0.23226276,0.010539928
0.1480809,0.12250286,0.3018916,0.25968656,0.16342151,0.1829548,0.05557261,0.16117471,0.11068068,0.043780383,0.07511981,0.07271314,0.23994441,0.0093904715
0.17160736,0.07066716,0.3480372,0.25659004,0.23788159,0.13329734,0.038067173,0.16603789,0.10688926,0.02356538,0.05754354,0.0626113,0.2677581,0.010348038
0.17222583,0.07928416,0.5258035,0.26355702,0.23768814,0.11576191,0.028367048,0.13745867,0.08393848,0.025869587,0.059084065,0.03186882,0.2944261,0.005973163
0.13487884,0.10107521,0.3741688,0.137695,0.136844,0.06967704,0.024664696,0.15607086,0.049738444,0.022040281,0.06853769,0.04298816,0.21120672,0.0046427594
0.12843592,0.1339639,0.44022137,0.21296406,0.19561508,0.13794732,0.02596148,0.09752794,0.05249492,0.027179664,0.042219568,0.05200384,0.3306654,0.008188156
0.14135155,0.15317155,0.3737808,0.21181187,0.11060562,0.11159919,0.036682766,0.070988014,0.053669773,0.038760353,0.053374104,0.06055004,0.2617604,0.008494123
0.06981838,0.41778183,0.280648,0.12032126,0.11178611,0.103302106,0.019093327,0.021809602,0.03235563,0.029128084,0.030090261,0.03374955,0.085853174,0.016480641
0.08991705,0.072414614,0.088147745,0.09009176,0.061908465,0.06207902,0.024635417,0.06279953,0.028892657,0.017759923,0.053938754,0.031360336,0.04433099,0.0037743722
0.08953348,0.11228676,0.16919023,0.104693554,0.10309466,0.13465047,0.02408186,0.08331802,0.043473408,0.027172675,0.040949754,0.033582706,0.07716189,0.00639707
0.06275418,0.3938942,0.24774165,0.117838085,0.08140513,0.1290994,0.0120255845,0.008497902,0.019726017,0.018438486,0.011051865,0.027669644,0.07719882,0.01928508
0.07482098,0.22593048,0.12411936,0.11623056,0.04821623,0.062074292,0.01974935,0.17982398,0.030899042,0.03855542,0.11908381,0.028334102,0.04514425,0.013268243
0.1571323,0.17368326,0.20615526,0.23908882,0.06141886,0.07604833,0.043508567,0.2108325,0.06665246,0.105898164,0.10882006,0.037784997,0.061415285,0.012711359
0.16930409,0.1412003,0.1376464,0.19352576,0.114893734,0.088459946,0.03664034,0.14452377,0.0779472,0.093316,0.09934862,0.041122485,0.07353048,0.01400272
0.15723726,0.098968074,0.09800637,0.2592436,0.06408058,0.109060206,0.047263294,0.19339713,0.07271444,0.1079493,0.15416285,0.051568978,0.061732043,0.016125394
0.11145457,0.16167274,0.09838297,0.14816903,0.115590826,0.11830479,0.03531328,0.12200294,0.062309124,0.06676179,0.087938726,0.049349353,0.070753105,0.01632196
0.097128026,0.08839153,0.08625245,0.14681439,0.059693445,0.07211323,0.017733674,0.31582147,0.04939062,0.045545727,0.54141104,0.03591132,0.050099004,0.004292452
0.08188096,0.09131567,0.08171343,0.12154909,0.08249042,0.07729534,0.0117068235,0.39916652,0.049473062,0.04023218,0.698728,0.027521133,0.051651567,0.003542665
0.092470095,0.11867199,0.16646007,0.13739994,0.06586687,0.053913254,0.009966388,0.24395967,0.032172002,0.024936397,0.61027414,0.029676532,0.08995552,0.024393326
0.05696541,0.31335086,0.12894265,0.12294128,0.051829062,0.057633292,0.013641501,0.176785,0.027622545,0.03980934,0.47017846,0.042054318,0.06688173,0.0090365615
0.09365882,0.46380153,0.14381666,0.1491629,0.08077838,0.086159974,0.017680306,0.17449574,0.04898373,0.042098686,0.41954008,0.05240631,0.086828776,0.025494719
0.059627492,0.23394366,0.14476366,0.10203539,0.06708072,0.067844644,0.013353996,0.16399094,0.028435957,0.027356487,0.3162164,0.037792437,0.08880165,0.017184496
0.055124182,0.40885836,0.1701724,0.098354064,0.062261872,0.05534733,0.009077496,0.057928264,0.016406944,0.020518886,0.21765056,0.028220188,0.10552631,0.030886535
0.054714255,0.41522613,0.22324769,0.10485385,0.036991782,0.055279143,0.01604376,0.018311718,0.017635345,0.026362782,0.0392232,0.031278558,0.08848759,0.008720349
0.08525676,0.35481435,0.23128398,0.13393292,0.07222248,0.0671244,0.019494588,0.039913263,0.03028524,0.028346058,0.05668912,0.054088693,0.20451026,0.023809606
0.06268104,0.22319925,0.18556996,0.12254363,0.060308944,0.07121471,0.01812293,0.10743604,0.027277883,0.036683418,0.051606636,0.047911275,0.13156053,0.011760107
0.06251114,0.33649832,0.13491179,0.117448665,0.07024567,0.077522025,0.01860574,0.029432956,0.025375849,0.021320522,0.031508353,0.061042685,0.13415831,0.01710987
0.052458324,0.29181603,0.17402807,0.099142574,0.053327896,0.06752379,0.009371007,0.023951735,0.017911563,0.02008724,0.02714335,0.061831195,0.121775076,0.014202317
0.051796842,0.45528984,0.35077217,0.113234855,0.06061054,0.07062159,0.016698334,0.020917494,0.020788956,0.023362312,0.022785055,0.047322873,0.17809351,0.031298835
0.08284946,0.23915596,0.22571449,0.1415697,0.098686084,0.08934377,0.023937639,0.014675833,0.03345798,0.024582297,0.021926653,0.041587256,0.08319827,0.02371024
0.054337226,0.32078728,0.2841203,0.08924192,0.049861822,0.056346834,0.010433798,0.01505208,0.012317875,0.021949241,0.015885789,0.030319463,0.09963787,0.006282162
0.09066175,0.6146414,0.3428016,0.13734841,0.043158956,0.0630372,0.017438214,0.014849484,0.016301852,0.02000567,0.02592652,0.044660743,0.08209591,0.012455019
0.20772691,0.24057639,0.52853143,0.26955658,0.10721783,0.08654685,0.0881591,0.05546367,0.20806089,0.12376161,0.034459088,0.040627822,0.14681906,0.011342071
0.129228,0.29598814,0.42816025,0.3522389,0.05994138,0.110216476,0.101646945,0.033014473,0.16519496,0.21479216,0.01862883,0.053963315,0.13848947,0.003895349
0.16417846,0.19957778,0.3955346,0.25234386,0.07224823,0.08487263,0.084578246,0.0492407,0.17929535,0.1613747,0.031110838,0.029240046,0.080753386,0.007300875
0.15188919,0.18579465,0.26328608,0.2724255,0.06550503,0.08197261,0.07315479,0.058477443,0.15351066,0.14823212,0.05985404,0.046360314,0.08677785,0.0058531617
0.2345212,0.08446346,0.5135838,0.20343164,0.07969036,0.06654979,0.07403736,0.058396578,0.26856035,0.0868272,0.039513662,0.039763182,0.09798915,0.005474663
0.24208167,0.22330455,0.54827154,0.3709367,0.06634362,0.10859313,0.1673067,0.02975579,0.18839177,0.18083568,0.014225425,0.060394682,0.15189815,0.0051082475
0.2378074,0.07422693,0.45700043,0.26500973,0.10887728,0.092837684,0.07573877,0.05870328,0.22414903,0.083942965,0.033856135,0.043807097,0.14150932,0.0066673607
0.14013617,0.04126315,0.3052573,0.27904359,0.055140067,0.07128956,0.085912414,0.03430209,0.21363166,0.18654734,0.02072956,0.024323715,0.04861592,0.0033495347
0.115174435,0.09112512,0.31823266,0.27469307,0.072769634,0.07890986,0.08498092,0.043595172,0.12118354,0.12121262,0.029568136,0.041829832,0.10409133,0.007809665
0.1122957,0.053559262,0.20746215,0.27204984,0.06096547,0.0958351,0.10390564,0.054865547,0.14812769,0.1645529,0.029419119,0.06377463,0.10187401,0.0039539514
0.11475406,0.13345417,0.3074545,0.23709278,0.10369609,0.091060564,0.056922533,0.062270932,0.12661672,0.10332779,0.041158386,0.057569683,0.17076609,0.0063107843
0.17172611,0.17119023,0.4016748,0.32019997,0.071188755,0.07412632,0.073374875,0.063569024,0.17617315,0.1811384,0.04650769,0.044193678,0.11140523,0.004236168
0.12835473,0.17697921,0.37404704,0.25947723,0.06778081,0.08135443,0.063757114,0.05561627,0.14860979,0.12352165,0.033608895,0.052191295,0.098509036,0.0049429345
0.1009959,0.08928475,0.2648762,0.30013388,0.04860802,0.06984351,0.076797105,0.046378713,0.14316663,0.14849952,0.033222035,0.04413245,0.07780069,0.0058438247
0.0863158,0.08901489,0.27618712,0.37772137,0.06481163,0.123178974,0.11933287,0.026544195,0.18750858,0.18760553,0.0100883525,0.034282956,0.0834467,0.0019445295
0.12462272,0.07202526,0.29202405,0.30767146,0.05191304,0.07342844,0.07737673,0.029814193,0.18455468,0.15271334,0.012007562,0.018223774,0.04844471,0.0017839645
0.08675452,0.12390772,0.30781752,0.3874273,0.05577861,0.08009969,0.10685817,0.031016031,0.2580774,0.22314823,0.014884984,0.025663024,0.06637653,0.0011416816
0.12615286,0.06919728,0.18758598,0.31286064,0.09969533,0.08808325,0.08532663,0.0242599,0.16584253,0.09581212,0.021641916,0.03231106,0.066900715,0.0044880994
0.09170261,0.13007154,0.30262637,0.33999467,0.047004603,0.096359804,0.099815466,0.036099978,0.20521137,0.20476618,0.014495172,0.028008068,0.0531374,0.0011216579
0.12562421,0.08874197,0.4355437,0.39829534,0.07978325,0.100095786,0.10574009,0.0395134,0.22891378,0.1986746,0.018333932,0.032083195,0.07649559,0.005190295
0.15215738,0.101835564,0.52368045,0.29111502,0.057471536,0.07314034,0.06695039,0.034122873,0.2222691,0.11443068,0.018077327,0.025987577,0.054506987,0.00396301
0.11050069,0.10225685,0.30171356,0.32092625,0.053122938,0.11853375,0.08606707,0.03981934,0.160718,0.2555728,0.019624863,0.03640759,0.05418705,0.0025189775
0.1447191,0.14196022,0.5001575,0.29843983,0.15858313,0.10828763,0.077735834,0.03054813,0.21979399,0.12311622,0.01656528,0.037694335,0.1306196,0.0072741034
0.16763529,0.09444715,0.38860413,0.28117654,0.12627757,0.12911054,0.08616121,0.057481475,0.17834018,0.10951618,0.03861597,0.07354986,0.118176475,0.012041728
0.0824072,0.07776652,0.23618524,0.31979492,0.02948368,0.060456693,0.099006414,0.035569947,0.15262482,0.21344557,0.016822765,0.022588683,0.035950065,0.0023145617
0.15160845,0.08845557,0.35268298,0.36710954,0.06138271,0.08626192,0.103321336,0.04032674,0.2077012,0.13127023,0.021137793,0.03459636,0.056728624,0.003753394
0.119193316,0.08171399,0.39212602,0.30109602,0.061451025,0.074997656,0.08481206,0.03529643,0.18626228,0.1929875,0.021417757,0.02964713,0.06459053,0.002408992
0.12695217,0.07871225,0.23362906,0.24452348,0.06554915,0.082392134,0.09762111,0.039163034,0.19473147,0.12882882,0.027941952,0.04073473,0.055978138,0.004944807
0.09053983,0.09708138,0.16952214,0.37780604,0.028532144,0.0975635,0.10578406,0.023257244,0.15929328,0.23257308,0.014153535,0.031326648,0.04390595,0.00039112585
0.08145229,0.07150801,0.19482608,0.47071743,0.04514837,0.099803224,0.08594154,0.02897731,0.21214315,0.19797398,0.021605382,0.025149714,0.04101801,0.0010492881
0.21625094,0.12696114,0.38567775,0.2869558,0.10482247,0.11632995,0.05613085,0.05974605,0.23103519,0.095060706,0.035125278,0.041858293,0.07263045,0.0074090078
0.10672388,0.066573136,0.15309042,0.45268884,0.034372784,0.096065916,0.07887255,0.039887123,0.1652301,0.16583057,0.023074808,0.028999453,0.033058025,0.0015459054
0.19989082,0.093116164,0.32495034,0.29458794,0.04641065,0.07836768,0.09346792,0.034063756,0.18629391,0.1290302,0.02634626,0.024178479,0.052291624,0.003915406
0.14183266,0.237089,0.2715776,0.37440363,0.05224409,0.089561805,0.106124185,0.059835177,0.17072949,0.22095922,0.049529485,0.033281475,0.08536197,0.0026427421
0.18126082,0.14072336,0.3901176,0.32839826,0.060529687,0.084673606,0.09377953,0.04671673,0.27992386,0.1371494,0.04411469,0.027481746,0.09841497,0.0034314513
0.18617499,0.27860084,0.46830386,0.3766883,0.06139379,0.09637341,0.12656386,0.029797692,0.28715742,0.308904,0.031215718,0.0354095,0.09644912,0.0023098201
0.15060842,0.25557816,0.26990074,0.31804234,0.042047434,0.096606895,0.08822466,0.03724916,0.15838908,0.17494117,0.03207807,0.024778202,0.06304179,0.0028493777
0.12872046,0.16163169,0.320129,0.39083758,0.04488936,0.11889984,0.07934425,0.05062986,0.17597325,0.21556084,0.051561624,0.052182574,0.070849,0.0028369008
0.12297598,0.0803346,0.32518193,0.30381933,0.08050172,0.13700804,0.10875477,0.045176417,0.16000623,0.15280874,0.029699218,0.056732863,0.10332376,0.004810824
0.12437421,0.049110163,0.23856243,0.29610482,0.13720018,0.101696074,0.0633258,0.074775614,0.20165396,0.09021617,0.050952494,0.055508375,0.08611818,0.0071945162
0.10558814,0.13617054,0.28697535,0.3660149,0.043176975,0.0755107,0.07531595,0.024958752,0.18174088,0.21017173,0.021830183,0.03650728,0.05747106,0.0009774462
0.096094936,0.11944644,0.29129413,0.42729887,0.035662983,0.12245025,0.08259096,0.0288787,0.15255097,0.22330722,0.021284694,0.030600581,0.043292463,0.002262734
0.076112546,0.08767119,0.24663763,0.37224346,0.05291959,0.09660606,0.10982218,0.025751468,0.13354886,0.17612687,0.014415115,0.035612978,0.044721924,0.0051554115
0.07006777,0.2088882,0.23976147,0.42540446,0.028796911,0.07892902,0.11049811,0.014419643,0.14309327,0.22322874,0.008435836,0.026488042,0.04824515,0.0018139494
0.084516734,0.21577045,0.34144253,0.46528,0.03947876,0.10462494,0.122065745,0.033086736,0.12846586,0.35526794,0.024586972,0.027576545,0.06918667,0.0017952701
0.115306474,0.055035867,0.2012196,0.28636265,0.053845495,0.0698984,0.06554768,0.035801597,0.16839246,0.13119428,0.026233416,0.034197308,0.04891401,0.0037738327
0.102460995,0.15983681,0.21336165,0.3172654,0.031951457,0.07866506,0.09286824,0.030662334,0.1445987,0.14388947,0.021268828,0.026867304,0.03943763,0.0018891866
0.16756967,0.13119863,0.57236373,0.31038368,0.09538626,0.13580891,0.08468972,0.03224578,0.2537927,0.17008248,0.027729396,0.027648915,0.06978593,0.0050693033
0.1934003,0.19194487,0.37163937,0.27395654,0.053474694,0.068519145,0.06756021,0.04549383,0.22561494,0.15632215,0.075818256,0.03207525,0.0685754,0.003117366
0.13993214,0.1349248,0.31369233,0.40538296,0.06047485,0.08330269,0.07674563,0.027992401,0.20000672,0.15319115,0.02433131,0.035154715,0.05551418,0.0044644373
0.31512445,0.26401833,0.42895094,0.41454458,0.04104717,0.08955215,0.0685607,0.037047967,0.20881502,0.19958724,0.04959277,0.027424326,0.05976656,0.0062635345
0.3034137,0.17839172,0.44651255,0.37839,0.056791015,0.09000717,0.0889532,0.02418673,0.37304702,0.17581682,0.023758879,0.021456623,0.05771756,0.0065376633
0.19755453,0.5058402,0.5905047,0.40971103,0.049346946,0.09922335,0.08872531,0.018940797,0.2306313,0.25396386,0.015117444,0.024645446,0.07330458,0.0046268282
0.13876131,0.41430426,0.40098482,0.55127156,0.07385415,0.16628854,0.095380284,0.029956505,0.17286651,0.19368531,0.019608889,0.039142698,0.07422416,0.0067626387
0.16024312,0.43320006,0.43313342,0.4578941,0.059891015,0.15125588,0.113341674,0.028474947,0.17626424,0.25619867,0.014799567,0.03953599,0.08521256,0.007907534
0.19246498,0.17080313,0.38378575,0.3324318,0.043493755,0.06785682,0.06347628,0.025176812,0.164184,0.08395179,0.018413592,0.02262291,0.06642394,0.0027371394
0.1130082,0.2818313,0.30587414,0.3647526,0.0917163,0.12019722,0.10287204,0.032523423,0.17592615,0.17684022,0.015716005,0.040796757,0.07880116,0.0042771986
0.10678377,0.18869382,0.25198954,0.43560505,0.03776476,0.08902888,0.14525633,0.022579763,0.16017911,0.17729975,0.011669214,0.029284548,0.06282021,0.0011947122
0.07482528,0.0922429,0.18043225,0.4322312,0.021627678,0.086577676,0.10547812,0.020777887,0.13148248,0.16665694,0.008063654,0.02058958,0.034511782,0.00047763676
0.16912231,0.33207178,0.2924875,0.37218487,0.11812105,0.10096586,0.0705842,0.048745163,0.1847661,0.12435453,0.025967782,0.02789152,0.056928117,0.0113605615
0.27203652,0.20028749,0.4999992,0.3344397,0.071749575,0.1406662,0.12570086,0.04548318,0.25816068,0.22184649,0.037290476,0.03086929,0.091945685,0.007079364
0.034971032,0.011030224,0.053802174,0.15316977,0.030348346,0.10428582,0.016633697,0.060332663,0.039210193,0.010267479,0.04099245,0.04818428,0.047516774,0.0008102002
0.16615,0.05398079,0.15631363,0.12627488,0.050119925,0.08198057,0.024511455,0.27558893,0.058940362,0.03963069,0.07070415,0.04000994,0.051291723,0.0040510977
0.12009481,0.030981785,0.18386398,0.13356434,0.091940016,0.08887658,0.013947571,0.4926296,0.050957672,0.02729917,0.7951894,0.051542312,0.0838089,0.003475386
0.16423026,0.053647585,0.17618454,0.24005182,0.10765119,0.096377105,0.025805587,0.2658811,0.06889144,0.029536914,0.18131016,0.047801,0.088575564,0.023256367
0.15461233,0.017703995,0.16149811,0.1351501,0.087209836,0.07750988,0.012900518,0.35705966,0.06377446,0.025974438,0.72375405,0.031448897,0.083649196,0.0044392045
0.08078925,0.00979345,0.13845101,0.1747663,0.08199069,0.09688081,0.014906013,0.5010067,0.061199933,0.02601729,0.7369132,0.059595544,0.08262999,0.0027671072
0.09007501,0.021650646,0.143487,0.17035101,0.052808564,0.12403295,0.024865013,0.05041013,0.04987286,0.020371487,0.07845011,0.11740283,0.1250658,0.0033499873
0.031590734,0.009705934,0.050206713,0.19644819,0.07048927,0.16105464,0.0080497805,0.01056142,0.035308037,0.012378129,0.052553635,0.02741164,0.04998933,0.0015695592
0.16850497,0.06607832,0.65415114,0.21263199,0.06687138,0.1291137,0.056472085,0.12784758,0.107363656,0.053465426,0.038859554,0.099891976,0.26096135,0.0022996906
0.05374136,0.02599816,0.18195447,0.22134188,0.047638338,0.09486334,0.04988554,0.16809997,0.05648447,0.04547339,0.03334066,0.17283751,0.19315481,0.003913353
0.115983985,0.032793768,0.32366568,0.22999926,0.064563885,0.12965058,0.048099093,0.36001205,0.080674,0.056591123,0.07828124,0.114382006,0.2154969,0.0036259107
0.1597486,0.029372673,0.44489056,0.32132718,0.064511515,0.08701898,0.0796001,0.28771332,0.114736654,0.10785093,0.057209767,0.07270883,0.19307886,0.007710497
0.23066616,0.5584311,0.4069326,0.18260846,0.10123756,0.093429245,0.051908333,0.04362042,0.07236849,0.05987502,0.031970836,0.08000241,0.21937855,0.009671822
0.32965547,0.05918821,0.59400254,0.18731393,0.090044595,0.06658528,0.07284553,0.11968081,0.3367402,0.08681865,0.07310459,0.02780826,0.067533806,0.0076655867
0.2302599,0.08677892,0.4652812,0.23388079,0.07089094,0.061112475,0.060537167,0.06423434,0.29055887,0.13056222,0.070767604,0.02823298,0.05543495,0.00444756
0.16362873,0.050171934,0.30949166,0.23408318,0.06407775,0.0794881,0.07993519,0.058464427,0.120989665,0.08493707,0.03592593,0.032138776,0.076077804,0.0054745367
0.15350488,0.024534697,0.32053477,0.106112614,0.083856836,0.06264094,0.031491663,0.071599126,0.11973058,0.038639966,0.063981496,0.026455283,0.06910552,0.0030724402
0.18901014,0.036983497,0.2927352,0.11766138,0.067540556,0.047262825,0.037996765,0.15066928,0.13169715,0.04452223,0.101923406,0.027361076,0.07450082,0.008609774
0.21343239,0.022802865,0.34580582,0.11284783,0.06486654,0.05602486,0.04385759,0.078847356,0.12831505,0.039239842,0.057353836,0.034191556,0.084614165,0.0029274023
0.21211264,0.027133653,0.37914217,0.15595984,0.06790258,0.062137164,0.049341496,0.10002732,0.17466731,0.06033688,0.07278041,0.03732245,0.080023415,0.0070869783
0.25211477,0.10569612,0.39054173,0.20763719,0.091583624,0.05515005,0.060826905,0.07862948,0.15484093,0.051572304,0.056753684,0.04042366,0.13551271,0.01658105
0.2970878,0.03363603,0.5141239,0.14294687,0.065467075,0.05105164,0.0431368,0.12707618,0.203674,0.059261404,0.15277785,0.024050782,0.07639857,0.0072125867
0.23190722,0.061730526,0.5787469,0.22284944,0.05417667,0.062403966,0.056648277,0.076842666,0.24062732,0.12732297,0.07767568,0.020459142,0.045341033,0.003748479
0.25472113,0.034835543,0.42156515,0.19246379,0.07457589,0.07130655,0.06929766,0.07010276,0.1989123,0.075561,0.068849035,0.033609748,0.09253453,0.0034904673
0.22746137,0.032377236,0.3507135,0.17532057,0.06503986,0.06663345,0.045418832,0.08430298,0.25764745,0.054064088,0.081500724,0.022031816,0.04841972,0.0054747793
0.20950416,0.05077628,0.20799582,0.27363914,0.07949064,0.107701086,0.047018435,0.079186425,0.16742028,0.06823881,0.07925195,0.03857613,0.07094548,0.008704661
0.24902621,0.05434675,0.35515362,0.16481191,0.09828635,0.071519926,0.04550097,0.1070232,0.1478949,0.035872154,0.08247648,0.035150506,0.09278492,0.016830638
0.21862456,0.066963516,0.36075255,0.25907087,0.08850468,0.084339045,0.06195897,0.1077835,0.16428506,0.09264988,0.07136468,0.03990803,0.09463968,0.0175904
0.20030181,0.044187784,0.388456,0.19485405,0.15980372,0.0980229,0.05012404,0.07556324,0.23559637,0.053918898,0.07521918,0.041213952,0.12703617,0.0074745985
0.2207146,0.07231755,0.30571303,0.17978403,0.0794815,0.06898506,0.052281927,0.11570066,0.13727912,0.055075932,0.06271352,0.039504606,0.10556207,0.007970398
0.21907452,0.06434889,0.2757425,0.1958022,0.10071541,0.09220283,0.054783773,0.12479029,0.13814068,0.06714944,0.09448869,0.053694833,0.10118337,0.011170918
0.2753048,0.07510379,0.28848463,0.29559642,0.079869576,0.06251787,0.0733191,0.070415296,0.19964996,0.07571304,0.063951984,0.045322943,0.10870806,0.007728239
0.20698674,0.057287347,0.28993267,0.22415116,0.092488766,0.082289375,0.050076015,0.0960236,0.16099891,0.05747799,0.065271676,0.03880383,0.10639528,0.011642527
0.27269244,0.060055174,0.27327603,0.23758666,0.06974201,0.06910419,0.045297258,0.06997899,0.13071644,0.05043133,0.06663889,0.033257358,0.07322386,0.009668938
0.13765155,0.071380034,0.27925873,0.18383642,0.10094365,0.081766784,0.04400528,0.058422845,0.16479497,0.07172763,0.056357186,0.041856177,0.11567006,0.006253022
0.16315362,0.053199302,0.34391928,0.20897909,0.10023483,0.09029636,0.051069863,0.06749981,0.14456621,0.06871362,0.042125434,0.043405626,0.12795381,0.0040828986
0.15658578,0.03774753,0.21988206,0.16835563,0.1508618,0.07346569,0.031415634,0.08421528,0.1702271,0.03825783,0.096086964,0.044715058,0.10245781,0.005632497
0.36205834,0.08272026,0.39196044,0.25032607,0.05628731,0.060275532,0.064321995,0.05300649,0.19312409,0.061980933,0.04688584,0.041764677,0.05978868,0.030740444
0.20532414,0.09154122,0.26562685,0.27970904,0.050794534,0.06241989,0.061067037,0.078610934,0.14794596,0.11266625,0.06390688,0.032915916,0.06893696,0.005719055
0.33792073,0.07282667,0.43878585,0.2659926,0.11496983,0.06899439,0.064967625,0.08112347,0.22798315,0.04970654,0.052817397,0.030327076,0.0834117,0.021428462
0.21714501,0.075313196,0.36067903,0.21638784,0.041423816,0.063157484,0.0755134,0.0616426,0.1664873,0.092028074,0.05666516,0.03056411,0.05972324,0.0050208783
0.2028263,0.09509833,0.4043921,0.2730496,0.06318892,0.087895885,0.07647644,0.050279092,0.2099626,0.09220829,0.03751201,0.038491663,0.08571662,0.0048929835
0.23712859,0.044046335,0.37228015,0.20027432,0.039064452,0.06139059,0.06090886,0.048856158,0.1750485,0.06458915,0.04869996,0.03346448,0.05279252,0.004224886
0.29282594,0.08195739,0.38773185,0.24026756,0.081156604,0.076666564,0.068477795,0.061697267,0.19821121,0.08529407,0.06846392,0.044820134,0.10008721,0.014963712
0.19427904,0.08925788,0.3621362,0.21474722,0.06380592,0.08281314,0.05733061,0.05416895,0.25932208,0.07997597,0.036590062,0.040654406,0.068783954,0.0077550984
0.21016257,0.08693524,0.36407542,0.2399565,0.06557887,0.07715446,0.065190956,0.046590388,0.20472293,0.07751457,0.08198939,0.035306245,0.078004695,0.009873075
0.19165497,0.06331654,0.47697052,0.2606179,0.06192548,0.07428609,0.07957716,0.047992356,0.19071367,0.094944715,0.042142816,0.02764731,0.064093426,0.0027920024
0.2729187,0.060511075,0.44003716,0.20045713,0.05433737,0.057326548,0.069432706,0.07437035,0.17452338,0.062487405,0.06351287,0.043934174,0.077162065,0.014581765
0.2189986,0.05516251,0.40684676,0.24217972,0.042880274,0.057558738,0.061314583,0.04071244,0.18360414,0.10382038,0.03971735,0.022129446,0.047560193,0.004802785
