0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.16873181,0.0073827957,0.05493479,0.1395838,0.19980979,0.29720744,0.02603846,0.031176798,0.06367945,0.0023035335,0.024127772,0.06051002,0.061374314,0.0058836197
0.025716648,0.0064098528,0.017645786,0.22961959,0.029764218,0.026395101,0.0033433214,0.5626661,0.04258298,0.018808898,0.28159577,0.018565673,0.034784123,0.00016374113
0.24699813,0.030420527,0.1620235,0.3449907,0.103073575,0.26176098,0.03017828,0.41979656,0.072921015,0.084709264,0.48349956,0.018290905,0.07016158,0.0021994913
0.22057907,0.0034343253,0.26457322,0.14843427,0.026318682,0.026956622,0.0014143734,0.2212136,0.04306829,0.008162755,0.44598857,0.004671129,0.040937625,0.0007156579
0.05398671,0.06683953,0.015300815,0.12750281,0.014343002,0.03799983,0.0049695354,0.11200681,0.036572568,0.038659725,0.3278945,0.006687965,0.016063591,0.00033343004
0.0868145,0.21430454,0.033449102,0.26030725,0.074357755,0.103505455,0.033717223,0.4061999,0.18129018,0.044322517,0.16277711,0.104116015,0.044379342,0.003002958
0.1589391,0.030846886,0.11210321,0.19501504,0.029212581,0.06842406,0.0449245,0.33004048,0.07729225,0.031786606,0.05482159,0.13103357,0.12854666,0.0051359674
0.0462827,0.09435486,0.07752413,0.1451682,0.0050076656,0.021564506,0.015971549,0.013237215,0.030951291,0.0026471876,0.007643237,0.042807497,0.070271134,8.4938845e-05
0.027888183,0.0121507635,0.10449275,0.14727803,0.041672796,0.22847013,0.023341073,0.00793418,0.013093785,0.0016903927,0.0064856145,0.041418366,0.076715276,0.00047941058
0.1459028,0.16764142,0.28080264,0.35360715,0.13615283,0.32017967,0.15993543,0.10443031,0.16745085,0.06829206,0.08283266,0.35640144,0.4163963,0.0060456623
0.027727867,0.006272039,0.020241855,0.21406724,0.017507572,0.1899589,0.020706963,0.017259803,0.022456039,0.006646409,0.0035073077,0.00725765,0.011396372,4.9850263e-05
0.004109022,0.00029676492,0.0011404792,0.22797613,0.02815527,0.13901883,0.0047922255,0.0023970776,0.013983934,0.00043989782,0.006688614,0.035091963,0.015017316,0.00031687738
0.025361078,0.013138726,0.015709762,0.13583647,0.0053754863,0.054695252,0.014136901,0.018167045,0.011080292,0.0023076488,0.0014503967,0.031079775,0.011609776,5.3982712e-05
0.0465044,0.022141311,0.3056832,0.32607052,0.14165266,0.030080326,0.008072722,0.00756651,0.034754056,0.0008317857,0.002232779,0.005083967,0.054685734,0.00023836097
0.1059896,0.047746927,0.16089712,0.24681279,0.110801466,0.25801677,0.16015247,0.043442417,0.17207715,0.030512277,0.026159504,0.26921603,0.18635155,0.005451185
0.032947503,0.030764742,0.13049488,0.034952946,0.04157128,0.09696721,0.002505531,0.0010830583,0.0056679538,0.00079055235,0.0058334665,0.044298995,0.14237483,2.7061946e-05
0.084674224,0.633278,0.5281032,0.08300071,0.1555048,0.10242695,0.008085646,0.032592624,0.017646637,0.0048014224,0.021039365,0.017196959,0.2201727,0.0007628378
0.2697939,0.03695613,0.44863385,0.45904928,0.054088008,0.08645282,0.17292881,0.06171876,0.23225854,0.21006134,0.018034803,0.048945095,0.19032836,0.0007451554
0.36354634,0.4425191,0.5718334,0.4851103,0.11458859,0.27681968,0.23005828,0.086008385,0.29646397,0.2718102,0.054392535,0.07789691,0.17692518,0.016587056
0.17594463,0.061180685,0.5329709,0.18262607,0.11136388,0.06771147,0.025676759,0.088603415,0.14682092,0.03127383,0.015112817,0.009815813,0.0677887,0.0022814895
0.20438269,0.024165435,0.081699006,0.30963472,0.09544652,0.108181015,0.077843785,0.036253627,0.24320522,0.026642637,0.006441782,0.062633194,0.061030712,0.008401537
0.28815493,0.031535402,0.6216179,0.16883785,0.19838595,0.08884681,0.06312525,0.23596023,0.13712595,0.036096003,0.048991773,0.037999935,0.10495496,0.0041322056
0.283633,0.07001014,0.6594732,0.4976662,0.06961385,0.12526949,0.24479775,0.03200998,0.17822526,0.31090683,0.008062632,0.024676701,0.14737898,0.00038760173
0.26891047,0.00811894,0.18663554,0.38246813,0.13449347,0.15605527,0.0977968,0.08727735,0.25490066,0.05142507,0.02909793,0.16424653,0.27718896,0.004083861
0.10425355,0.0120721795,0.34460002,0.4034872,0.055059783,0.20241973,0.06316455,0.06980934,0.096803345,0.24166808,0.008489678,0.0171501,0.03514352,0.00023939407
0.17591573,0.052835852,0.410497,0.4359452,0.14738049,0.19460681,0.3480471,0.024798306,0.19417103,0.32307604,0.0060666124,0.051429283,0.1499535,0.0010558013
0.032570425,0.0041990783,0.04340246,0.16947104,0.0845492,0.1679301,0.056479182,0.02908995,0.03510766,0.008555354,0.015089202,0.074906066,0.07470734,0.0011392089
0.0997467,0.049863283,0.38135242,0.13073152,0.06885424,0.058955584,0.0006476148,0.41943267,0.008353298,0.0011088591,0.09321792,0.0454554,0.5712762,0.0015279157
0.06081495,0.004193784,0.080081284,0.027714808,0.005387288,0.0121088475,0.0040131854,0.09839002,0.006008011,0.0003439493,0.0016622664,0.008759794,0.020659877,3.626612e-05
0.25236696,0.2908231,0.24365723,0.1564065,0.19520614,0.115703255,0.027347015,0.12383795,0.10318026,0.009863049,0.044100318,0.084289625,0.24184008,0.01577885
0.027282473,0.6289816,0.45918286,0.23876068,0.040911347,0.10070563,0.004766793,0.24306898,0.05213412,0.029844854,0.044091225,0.030286977,0.2014583,0.000100509074
0.010969573,0.014379599,0.041770265,0.21679647,0.04107737,0.09042904,0.009547962,0.38050184,0.045715533,0.020139964,0.045286637,0.23378125,0.2274951,0.00030030872
0.08191588,5.120596e-05,0.018707097,0.42729446,0.0018673944,0.036283378,0.02512207,0.008261473,0.025319517,0.008247265,0.0022485757,0.0010880247,0.002121487,2.3434984e-06
0.05436004,0.058794104,0.1981634,0.49409533,0.039301667,0.097866416,0.20381698,0.0092958,0.24174216,0.13994168,0.00089769176,0.0026473184,0.016450845,1.48626e-05
0.112489745,0.005496524,0.025753338,0.42389202,0.103868514,0.22678868,0.03575707,0.009406367,0.027569067,0.0022628705,0.003244455,0.012217222,0.041839544,0.0022872777
0.14538188,0.015802098,0.078521036,0.32032353,0.16556458,0.18272226,0.08164766,0.006694347,0.3033815,0.004555147,0.0035551162,0.04390908,0.06252636,0.002630579
0.13029616,0.015787376,0.45532385,0.5904302,0.045870554,0.12139736,0.09207379,0.0835601,0.18429488,0.08636914,0.014369194,0.020158745,0.10617357,7.073553e-05
0.21917094,0.004999836,0.19787744,0.37582776,0.019725226,0.03132231,0.11372927,0.01767661,0.18672515,0.038242463,0.00078858144,0.004694639,0.008908933,8.6909735e-05
0.05433477,0.0008695256,0.14818723,0.2359862,0.007857309,0.058991525,0.018534971,0.014353184,0.06408286,0.043830417,0.006831431,0.098624445,0.047649473,5.882904e-05
0.05917787,0.002332469,0.46539602,0.23042533,0.56453544,0.13115323,0.0020060502,0.0065110982,0.049438152,0.005290134,0.000654245,0.0048538507,0.3275339,1.39924705e-05
0.10009737,0.0013840977,0.65860456,0.090119384,0.2833397,0.16756378,0.005650063,0.034088954,0.02076834,0.0038043768,0.01634242,0.0042075966,0.046159044,0.00017079378
0.40023276,0.09984166,0.18564974,0.260577,0.09507722,0.22689408,0.13188384,0.047299907,0.06474326,0.03692461,0.01281821,0.06277874,0.15415336,0.002381332
0.050780978,0.0001414541,0.25303108,0.10673411,0.02018158,0.1093761,0.0098622665,0.001159237,0.011670091,0.00063201884,0.00045782322,0.010082526,0.07426091,4.1286776e-07
0.06333318,0.15767226,0.18657573,0.22570747,0.09413949,0.13913564,0.030813029,0.102553874,0.06080482,0.12654988,0.07586285,0.033193838,0.066797435,0.002654103
0.056629006,0.009201646,0.021944221,0.30058277,0.069239676,0.07842363,0.017471012,0.018167518,0.072493516,0.008133182,0.006976905,0.033932272,0.062908754,0.0004216862
0.3438423,0.0099144885,0.10840497,0.52131945,0.0057093683,0.09243724,0.055508442,0.005617948,0.091566056,0.03510837,0.0020575116,0.019930623,0.02873002,5.4584954e-05
0.032982968,0.005559086,0.15761454,0.40061718,0.07320599,0.33156243,0.11069866,0.0124826385,0.2050672,0.017192412,0.012969398,0.07127662,0.09344527,9.388366e-05
0.2580117,0.008323198,0.32409555,0.12586406,0.35457015,0.26218343,0.04197765,0.12673132,0.4243596,0.0338603,0.017966118,0.038808737,0.09264863,0.0043442464
0.00808661,0.013313455,0.0010141047,0.48041087,0.0007779885,0.059862822,0.015072472,0.024473881,0.07992398,0.035821903,0.0013391051,0.009324595,0.0006186191,2.386601e-07
0.44796756,0.115664,0.41124263,0.4562286,0.06639937,0.23679481,0.21596673,0.029332353,0.2644213,0.15383346,0.020147083,0.028615294,0.08131463,0.0017428691
0.25358406,0.0100393845,0.0063891686,0.35588697,0.04253831,0.10534016,0.07742309,0.021634355,0.32031372,0.018000351,0.010382483,0.027381722,0.0082972655,0.00031068662
0.22294919,0.049179528,0.32489735,0.2845743,0.0038525737,0.009032367,0.07654923,0.016633563,0.052341558,0.009991595,0.004887131,0.009387245,0.015345638,0.0001368654
0.17233634,0.3190238,0.24767876,0.37435713,0.0038662327,0.1113811,0.16784376,0.003539596,0.09898043,0.057141904,0.0015156701,0.014046817,0.014932054,2.4106035e-05
0.037922844,0.22543097,0.06893691,0.17974749,0.002273331,0.13693441,0.01054029,0.006069376,0.008327969,0.013792802,0.006806323,0.026995296,0.028287482,1.223063e-05
0.031822093,0.0004353188,0.006667374,0.123956405,0.012744552,0.008926979,0.0145858815,0.009189134,0.018656114,0.00019226453,0.0004164667,0.0015590994,0.0029649679,0.00011220125
0.29892495,0.0069435653,0.45100954,0.21152343,0.4534468,0.41915,0.025335591,0.049102973,0.16347344,0.011553166,0.04240073,0.028154463,0.13478693,0.0047764736
0.0614079,0.0011570763,0.17143646,0.05749886,0.2892479,0.39390588,0.0045423713,0.041864887,0.022736894,0.00790344,0.029434655,0.02598509,0.05987176,7.411185e-05
0.003301063,9.5148725e-06,0.0076106545,0.1477888,0.0030867911,0.006930452,0.011277977,0.00027182943,0.004748962,2.3111226e-05,1.3549486e-05,0.0013199332,0.0015830896,1.5800399e-07
0.08500717,0.025107628,0.0946044,0.53278524,0.038147468,0.21935102,0.10196822,0.037666116,0.17204964,0.14000852,0.019154157,0.0632017,0.05503767,0.00043008738
0.07942539,0.06917861,0.061355103,0.29287255,0.042044092,0.102671586,0.06122591,0.10475025,0.09374837,0.20956922,0.040835984,0.092967495,0.0742323,0.002963274
0.28389546,0.026502607,0.14475954,0.378941,0.034345053,0.055497043,0.096242905,0.036802184,0.24405591,0.1256456,0.01673647,0.018315388,0.019189477,0.0011541548
0.24626543,0.33138353,0.5814699,0.43690085,0.13215257,0.18178894,0.13193506,0.121971406,0.259561,0.30499244,0.044630542,0.053861186,0.21678297,0.0076272027
0.11499079,0.0039849756,0.046893783,0.2673207,0.013834804,0.0174568,0.03377226,0.025580555,0.18720765,0.03532415,0.007341356,0.042858757,0.017113175,0.000225443
0.14467146,0.07348199,0.21483172,0.40864906,0.05539292,0.060407918,0.13320218,0.022339903,0.30947435,0.18351538,0.008364669,0.015397,0.034512624,0.00051619625
0.2846072,0.0135540245,0.77287126,0.46591368,0.13555647,0.09768259,0.06355718,0.008687608,0.34268674,0.037553392,0.0008380668,0.0032920828,0.037195202,8.1085316e-05
0.28698924,0.08307816,0.15459783,0.30761313,0.07193135,0.047057144,0.06736758,0.08036538,0.21749964,0.08812986,0.03474087,0.06176072,0.089828394,0.010645106
0.19096497,0.017237332,0.05865954,0.39433226,0.017366124,0.04214774,0.06729172,0.031413484,0.2727132,0.06469286,0.009076314,0.044329166,0.021142563,0.0020675156
0.48245737,0.25685227,0.44970706,0.3349211,0.13927475,0.16408476,0.22536899,0.04728872,0.29014796,0.07778705,0.024723984,0.044789776,0.08500483,0.024248429
0.4686345,0.19994342,0.5007285,0.47894114,0.1545035,0.23443593,0.2655008,0.060578708,0.4614563,0.21271828,0.027577661,0.03984617,0.066734575,0.014781198
0.39155877,0.4374549,0.6531865,0.4947482,0.23459467,0.32579097,0.25620547,0.05409316,0.4058768,0.20108818,0.009246043,0.044359688,0.27628577,0.0074461736
0.23354736,0.43988994,0.2886205,0.48820457,0.053019393,0.20937471,0.34693375,0.027643772,0.23605043,0.20889866,0.013692079,0.089336134,0.14036429,0.0034579276
0.26056412,0.28003538,0.63162947,0.47124013,0.12699579,0.4251597,0.08836574,0.038316615,0.3527202,0.10071246,0.006080683,0.013262233,0.13152525,0.0011210783
0.3207135,0.024920959,0.7488261,0.51980746,0.054497797,0.0719273,0.07865185,0.033864398,0.12604345,0.049056042,0.0054285033,0.015729615,0.18906336,9.835624e-05
0.11551658,0.2713556,0.09312459,0.24925195,0.1100429,0.20789729,0.06695973,0.035948835,0.13853632,0.050866734,0.01384915,0.08874962,0.0948643,0.0038177713
0.14132252,0.040963203,0.15898912,0.4779863,0.0238745,0.045888983,0.14030421,0.015910206,0.1454915,0.14654294,0.0034950469,0.018337252,0.036119692,0.00026015294
0.13348746,0.26711172,0.61063844,0.5341355,0.012665319,0.11884934,0.19849019,0.0068325307,0.1446363,0.47228107,0.0009131812,0.005056756,0.04997635,6.5907916e-06
0.40440783,0.47438908,0.5148025,0.44030917,0.2038528,0.13240252,0.10541622,0.056360673,0.25468343,0.09917049,0.016734147,0.015952114,0.1166469,0.006397653
0.46929592,0.26056707,0.52393675,0.36784652,0.11564116,0.21124825,0.18048148,0.13986164,0.3436699,0.21190849,0.14379324,0.05074116,0.11197971,0.017441178
0.02612455,0.0014925657,0.0028527621,0.012704693,0.011030437,0.00597348,0.00020984828,0.0007480536,0.00063235324,1.9257224e-05,0.002463751,0.003912372,0.011443529,3.08784e-05
0.1576001,0.0027644234,0.00621734,0.03796953,0.020448148,0.06387123,0.0016116889,0.00877018,0.0023603141,6.083915e-05,0.031427562,0.03661375,0.010760817,0.009032738
0.039121296,0.0061809546,0.07724158,0.074530266,0.120492265,0.011928784,0.00062075676,0.6875538,0.06595661,0.018380966,0.9007876,0.0021032607,0.056992564,0.00010044852
0.17023772,0.015804434,0.038442586,0.17894451,0.25425908,0.23716834,0.014123357,0.12987389,0.05640376,0.007920211,0.18420792,0.051008105,0.05457093,0.029865686
0.40523252,0.022472546,0.2663839,0.16815941,0.31616822,0.20480555,0.010696674,0.59441954,0.12823889,0.01258528,0.69908243,0.0407548,0.27334052,0.009081265
0.13777544,0.012059663,0.1804449,0.23454371,0.1269433,0.07094231,0.008406755,0.56637967,0.13464044,0.035859503,0.7673514,0.035898793,0.13981701,0.005160972
0.015328917,0.0048450464,0.02428612,0.16031581,0.06617466,0.1380161,0.010397053,0.0105091045,0.022244457,0.00555321,0.021278497,0.0980327,0.08283193,0.0008467012
0.01826993,3.1077427e-05,0.0013120439,0.2520061,0.0889325,0.4493711,0.0004085497,0.003069551,0.001447233,1.4664813e-05,0.063978225,0.0032593904,0.0031397764,0.001740185
0.03145744,0.008077396,0.66499877,0.38332605,0.08955809,0.1705743,0.091562785,0.25287455,0.05369282,0.2076081,0.026398506,0.12020769,0.3359978,2.270706e-05
0.002978504,0.0008135709,0.003221045,0.21690051,0.0180664,0.027675608,0.0008230057,0.13402161,0.0032486366,2.9179702e-05,0.004700895,0.022041718,0.011299026,0.00029910234
0.081681564,0.0018460522,0.33914453,0.1570371,0.23405218,0.2845914,0.0089151915,0.7362092,0.05889667,0.01700902,0.045307092,0.056554012,0.19281754,0.0012234009
0.29953688,0.009581266,0.5600699,0.4211063,0.17371798,0.13024499,0.123611435,0.41173014,0.16131277,0.08354126,0.039530985,0.0467778,0.1568542,0.0029143973
0.08981265,0.37781423,0.087249435,0.19647223,0.007003441,0.111851856,0.03641354,0.0017809633,0.03478767,0.0087830685,0.0037714571,0.03285306,0.0802374,0.00013008986
0.105456986,0.0030098413,0.65574557,0.072904944,0.07004175,0.11969457,0.0074246293,0.06726603,0.06841086,0.0011715094,0.0744139,0.04510222,0.105542645,0.000472555
0.018458325,0.016613217,0.042793512,0.17161638,0.005301739,0.18217932,0.01042081,0.04131959,0.029011918,0.10379135,0.032188293,0.025617281,0.014493428,8.836532e-06
0.017814849,0.0010804948,0.05002243,0.18002799,0.0049337414,0.01833192,0.00046975052,0.004346598,0.0024401115,0.0003655036,0.0013687557,0.0004620494,0.024924058,6.1503846e-07
0.033294562,0.00077674584,0.07151513,0.019609528,0.017554171,0.0048336834,0.0004391234,0.009906783,0.015018162,0.00051148946,0.014811827,0.0035408142,0.011419475,6.626714e-07
0.007879204,0.00064466975,0.048219524,0.04986044,0.07432202,0.025255857,0.0003701762,0.043120902,0.021088157,0.0020543633,0.04468371,0.010455826,0.023552578,3.0177252e-05
0.13301171,0.0007290106,0.47633937,0.027908219,0.026997676,0.04925456,0.0011410437,0.015112505,0.0042546554,0.0003104974,0.029342012,0.0016927085,0.033768184,2.924972e-06
0.052909695,7.853212e-05,0.14597164,0.09965647,0.6140698,0.22540286,0.0014462562,0.48605937,0.043721754,0.0042294604,0.008699435,0.04397732,0.13385099,6.671048e-05
0.5075112,0.0006789364,0.016758008,0.30413392,0.0013246874,0.051428873,0.00951434,0.1469577,0.023385186,0.005160152,0.009135706,0.0061274082,0.002830759,8.497308e-06
0.2967566,0.0072431387,0.6826758,0.18574233,0.100593895,0.10870033,0.016790709,0.39372706,0.06356496,0.008013214,0.08985768,0.029417085,0.32066974,0.00013520893
0.27301204,0.058271945,0.19156827,0.22460075,0.011973271,0.012859844,0.0246101,0.07437417,0.14369814,0.012593105,0.013922403,0.013929651,0.01158056,0.00058577216
0.3859963,0.02597858,0.18809864,0.35375547,0.083896175,0.08808852,0.24126846,0.009221857,0.27093425,0.20366438,0.006426212,0.009561906,0.013695698,0.0006026206
0.107849814,0.04845507,0.025195748,0.20255493,0.034900613,0.04132292,0.016059643,0.04266714,0.045043226,0.007329988,0.011001876,0.013349608,0.034072235,0.0017567831
0.0612638,0.10274249,0.056652375,0.30508885,0.13716167,0.33523425,0.031071343,0.12034844,0.042262167,0.0049780686,0.045640767,0.055590346,0.20364471,0.00499443
0.11570499,0.012341482,0.041807983,0.29200426,0.059547298,0.13709417,0.14460166,0.024583204,0.0801354,0.0022588219,0.008694485,0.10630628,0.114670604,0.0014859523
0.1850703,0.023409666,0.15474235,0.3585684,0.05730258,0.1048772,0.041734025,0.0040256046,0.046730213,0.019156883,0.00080983894,0.009099855,0.036287554,0.00017700891
0.17374524,0.12593615,0.10187212,0.25703692,0.015716657,0.21191294,0.09669923,0.0052197417,0.08162343,0.012838855,0.007861812,0.46090102,0.104066655,0.010748976
0.008187817,0.00027538833,0.0007449591,0.046983767,0.020714028,0.11245933,0.00047732802,0.00034747116,0.00014708396,3.2672182e-07,0.001681642,0.009438442,0.034727354,0.00010008882
0.15816538,0.011275081,0.18733615,0.09783832,0.06532785,0.245961,0.0042773415,0.068085395,0.028152049,0.0040185484,0.14212477,0.061165795,0.1531794,0.0010415105
0.38421682,0.057368234,0.01682754,0.3269948,0.0015048046,0.03512523,0.016087718,0.008232072,0.024682298,0.0043990538,0.0036710734,0.023448471,0.018988235,0.0003775121
0.099769816,0.00179395,0.033280168,0.37173033,0.00816074,0.09123639,0.007685578,0.018449377,0.058966298,0.002089465,0.016965298,0.005559138,0.015470692,2.327965e-05
0.015161391,0.00015117566,0.0012537917,0.06958329,0.00041747373,0.004251417,0.00065846334,0.0035846669,0.0042535085,0.00024635543,0.00032418387,0.0002890349,0.00024153452,2.1481992e-06
0.013873065,0.0053235,0.04142793,0.12146956,0.07134702,0.07182348,0.0014632855,0.03486957,0.07636464,0.023604074,0.19780679,0.0041736537,0.02130003,3.4438584e-05
0.30900148,0.0039907657,0.16677491,0.27332628,0.35029593,0.23210755,0.018404607,0.08160091,0.08432745,0.0040432704,0.0022522202,0.030795397,0.106572054,0.00035656505
0.12893222,0.0005511763,0.124794066,0.5557518,0.18469337,0.1382212,0.046702918,0.026128668,0.3785414,0.0508675,0.006631456,0.0045588305,0.014957614,1.3856731e-05
0.4679363,0.033477366,0.27721372,0.2761283,0.06119025,0.2515776,0.15033565,0.0022253883,0.3696422,0.02064594,0.0012792808,0.0035409385,0.010985543,0.00037081336
0.22135909,0.022814402,0.28224793,0.55766916,0.028194394,0.11431123,0.11815949,0.049395125,0.2280989,0.07618498,0.011130969,0.010816959,0.052739695,0.00013043666
0.058341753,0.0020994511,0.043621987,0.53064454,0.010788272,0.065290906,0.040964544,0.03787276,0.21879563,0.017706227,0.005204717,0.003376006,0.004698252,4.5113808e-05
0.021052534,0.0033980524,0.04444531,0.23636417,0.0023262037,0.010005811,0.011355594,0.01215902,0.027468845,0.008937866,0.00065264327,0.001705306,0.0026862873,4.87762e-07
0.09558697,0.114301585,0.34480256,0.4922622,0.30902413,0.45594108,0.09872188,0.002781364,0.13134323,0.022495806,0.00035116397,0.008154683,0.17102762,0.00030577893
0.14997536,0.0046362597,0.23202722,0.24606968,0.06376875,0.18088841,0.047712166,0.13153695,0.08260574,0.008387442,0.006647448,0.06184405,0.09442489,7.2211216e-05
0.020869337,0.04507468,0.025921395,0.37016284,0.06945811,0.051308148,0.013249272,0.0019434876,0.041822657,0.0015675082,0.00038821672,0.046034917,0.06033456,0.00030510945
