0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.35361442,0.02726121,0.4876676,0.4036486,0.17252898,0.37411904,0.25056717,0.1754452,0.3431732,0.20060293,0.14490795,0.19247262,0.17777194,0.00804014
0.24421786,0.17022881,0.30182654,0.38316002,0.043230653,0.11989336,0.10956432,0.16691431,0.11439069,0.24681371,0.12550464,0.10356521,0.10289229,0.0025863268
0.30217808,0.18819577,0.21601675,0.24339074,0.13541883,0.11163473,0.17384258,0.023802018,0.30709022,0.030646961,0.0255552,0.19167356,0.20852838,0.005840052
0.21914144,0.11359704,0.35479745,0.37175328,0.22276214,0.20080604,0.17095321,0.11620322,0.30302468,0.28425533,0.042872377,0.036523975,0.05663176,0.0031539374
0.3594652,0.025111515,0.3957584,0.40690425,0.08124885,0.097109124,0.116253845,0.15184247,0.2512191,0.22327925,0.12749077,0.048616394,0.072453484,0.0019417531
0.28569075,0.035304334,0.2932698,0.55729455,0.032788385,0.11352308,0.09316652,0.16798173,0.11462751,0.012798125,0.012338634,0.16759035,0.15937369,0.00081180484
0.4228273,0.14554423,0.59254664,0.42215672,0.4124372,0.20219336,0.092013,0.3473106,0.15914701,0.071628384,0.17565235,0.1068326,0.29522786,0.037773356
0.2119917,0.5413746,0.4643979,0.44120157,0.057163306,0.27450663,0.23242794,0.041963186,0.1893223,0.34310222,0.038025856,0.09433421,0.102596246,0.0014438281
0.3303483,0.4189954,0.5580636,0.44765285,0.18537772,0.28797588,0.34958902,0.10329643,0.25788337,0.5317283,0.048641212,0.13390885,0.23627467,0.0065099695
0.23066959,0.29299882,0.38408673,0.52180904,0.14283974,0.36334285,0.28695884,0.07010802,0.30916667,0.3402012,0.033371855,0.18418364,0.20191199,0.0022558512
0.2159382,0.16805987,0.15170065,0.26654363,0.22201289,0.2077636,0.05323499,0.10170991,0.12019581,0.024395894,0.09071908,0.23837373,0.37213323,0.023827856
0.21661888,0.046931665,0.52098095,0.21648058,0.08308338,0.06752108,0.015543209,0.18848412,0.050225906,0.02556528,0.028457087,0.020653596,0.09281704,0.00074216793
0.19383653,0.22387551,0.39324936,0.16420616,0.033083692,0.034845445,0.017715618,0.057094432,0.027082084,0.009989784,0.028063249,0.058826737,0.16344953,0.0012532986
0.28564432,0.22152197,0.43676755,0.42719263,0.13699768,0.13586952,0.14721629,0.16141757,0.20809744,0.14507112,0.1150494,0.14478453,0.20047322,0.017792387
0.2851157,0.13658635,0.40040982,0.2992177,0.15162526,0.09395857,0.05954388,0.20605825,0.123291574,0.11480711,0.11868089,0.10936695,0.32899025,0.006126668
0.106601775,0.41779095,0.08711461,0.10557101,0.008307069,0.048051286,0.031733595,0.007405709,0.0087840855,0.0030942822,0.017787186,0.09024385,0.075258896,0.0013536621
0.04783318,0.004205815,0.036135856,0.17639953,0.0026569031,0.025024263,0.05591063,0.0045509115,0.094945505,0.004618354,0.0072972733,0.031209566,0.006413437,2.4938296e-05
0.019528622,0.00045536258,0.007321285,0.06186196,0.040649492,0.06489991,0.061168965,0.01167546,0.18181665,0.028543973,0.0028087797,0.002456677,0.0012857242,2.811301e-06
0.15862972,0.13075337,0.072537325,0.14363438,0.01306624,0.055422988,0.02451214,0.003466575,0.013590503,0.0028624171,0.0094044125,0.04846066,0.030241145,0.002571515
0.055367075,0.0041185766,0.12708732,0.30993173,0.1039219,0.15706713,0.03515176,0.0115072485,0.107965104,0.021655757,0.0016974969,0.005605564,0.029262649,1.8208275e-05
0.44745103,0.15831982,0.3715907,0.45043758,0.08847809,0.14420404,0.28303966,0.11182092,0.28307644,0.34564272,0.0870781,0.081813216,0.07907183,0.006364207
0.5269737,0.010222053,0.06457922,0.50963616,0.017953428,0.060425915,0.12529139,0.051095624,0.16650784,0.23913142,0.016552439,0.009745612,0.007212809,1.717353e-05
0.08013787,0.0151015585,0.045254372,0.29646838,0.061405987,0.27569863,0.047694262,0.06874955,0.051503174,0.016528277,0.09359913,0.1222443,0.1199948,0.003966616
0.3231431,0.10643265,0.099171154,0.31942815,0.15206864,0.16464573,0.078366436,0.06671084,0.17085037,0.06522988,0.032055967,0.119980685,0.111464575,0.00437034
0.14288044,0.07185801,0.16880383,0.40664616,0.19173774,0.46567655,0.1318989,0.38612524,0.22692195,0.16713601,0.4132279,0.20490746,0.22123691,0.010310047
0.02911935,0.006523887,0.067093305,0.40538162,0.0883253,0.12106438,0.017718082,0.54199433,0.075950764,0.03444806,0.24502954,0.078255855,0.049632955,0.00031614894
0.33294758,0.09577214,0.3661587,0.38000593,0.4073452,0.16971776,0.05110101,0.4244879,0.16624978,0.05924652,0.4110289,0.10120971,0.21325397,0.11994015
0.2057059,0.3010355,0.256195,0.31343472,0.26114923,0.26650536,0.067229405,0.32385683,0.11032336,0.064938724,0.31499818,0.17805313,0.20868824,0.08828526
0.4814958,0.39650038,0.25446868,0.3750245,0.223926,0.21641758,0.12897266,0.25285512,0.11826115,0.08256731,0.37370497,0.27449185,0.21064255,0.13039726
0.08726197,0.079741314,0.07175003,0.15974082,0.01816426,0.018397957,0.006911391,0.053630102,0.013051453,0.0024585195,0.0892562,0.08485715,0.17170697,0.0021242667
0.16976504,0.13244605,0.06742844,0.07868388,0.051368855,0.08496969,0.004235942,0.05892574,0.006165175,0.00108448,0.14597237,0.040540617,0.20791952,0.027412875
0.16293216,0.050666943,0.14624973,0.14906505,0.082707435,0.16679342,0.06772295,0.01670284,0.04457048,0.004632804,0.03643716,0.15315354,0.1710646,0.010716856
0.11748306,0.21846193,0.2094488,0.19341132,0.035325013,0.067206636,0.01572969,0.045619108,0.010648677,0.0025964356,0.048097,0.0802788,0.1810751,0.0071231755
0.15910041,0.048900366,0.15308648,0.23993008,0.118813805,0.17673282,0.02880627,0.10549114,0.036945406,0.008377633,0.09418956,0.11991395,0.28788888,0.0054178396
0.106419764,0.034057733,0.07871863,0.08697897,0.19535577,0.32261875,0.102735154,0.012202217,0.03828591,0.004466639,0.043501258,0.117283374,0.24094935,0.012463737
0.1872477,0.11190828,0.12012724,0.26041424,0.08219889,0.1163352,0.028077872,0.09611903,0.027989183,0.008022449,0.06801079,0.13847028,0.24443722,0.024023257
0.08636892,0.2888574,0.14358804,0.14685225,0.018728483,0.07785843,0.025923904,0.022849178,0.013211795,0.0036314065,0.027350074,0.04935844,0.09649702,0.0034547576
0.2404468,0.06404918,0.06940371,0.17547806,0.0949656,0.13510096,0.029649258,0.026115857,0.03646568,0.0044447277,0.0369604,0.13067193,0.14650843,0.017967775
0.109831,0.13053404,0.13065997,0.20637198,0.013821469,0.06588546,0.027143048,0.020046148,0.009841057,0.004232982,0.018251194,0.069453396,0.109202914,0.008044184
0.3173093,0.119902566,0.14694524,0.26005703,0.12422023,0.19620886,0.053651996,0.02934469,0.038825247,0.006836794,0.058310296,0.139019,0.21466182,0.07747354
0.29318142,0.51009774,0.529077,0.48554468,0.089712255,0.3029108,0.27235934,0.04279484,0.19218823,0.31898418,0.01636901,0.15159701,0.20007391,0.0028038211
0.030241229,0.23092431,0.21120419,0.537527,0.04555872,0.33469453,0.28587893,0.018953966,0.17391086,0.4837019,0.005927975,0.077686,0.065869786,5.470471e-06
0.17531642,0.018782044,0.18381633,0.51696175,0.019651778,0.098486125,0.22255152,0.07270885,0.20555666,0.2324134,0.03717608,0.057260435,0.033180106,4.107002e-05
0.17919315,0.011154854,0.08454478,0.4080701,0.03447532,0.07431569,0.1990352,0.048528776,0.18395057,0.42009178,0.04480854,0.028044136,0.024729192,3.497262e-05
0.20406434,0.012342614,0.33509305,0.29051706,0.03958403,0.049697887,0.3408216,0.03704763,0.3737578,0.30772322,0.030402383,0.037672866,0.060286887,8.661389e-05
0.33299407,0.19569832,0.4961818,0.4419734,0.043162946,0.089046605,0.41293004,0.016273994,0.31045657,0.53064823,0.014684324,0.03358193,0.053195592,0.0003147451
0.43265966,0.0145062385,0.39855066,0.5030483,0.026827818,0.08290383,0.21366261,0.10538426,0.3048698,0.13768083,0.034725484,0.076013334,0.06317238,0.000763012
0.29561046,0.022766402,0.355335,0.46935663,0.02653986,0.08831436,0.25510523,0.024231704,0.35452452,0.4457195,0.020786341,0.02081233,0.021226885,6.257735e-05
0.18441962,0.028999664,0.31988028,0.5304469,0.09115829,0.114369355,0.18713047,0.02363249,0.34390777,0.2525922,0.0083321845,0.02266723,0.040286373,7.653806e-05
0.074628025,0.004309484,0.31583863,0.15043528,0.2566825,0.34117064,0.035988055,0.042072583,0.06333812,0.009350275,0.021132218,0.15706219,0.6177295,0.00020225976
0.115071006,0.032909058,0.30810642,0.412017,0.57431656,0.26462185,0.08863631,0.19261031,0.19188136,0.27044186,0.11151123,0.0880007,0.26349443,0.005731132
0.15016474,0.082022525,0.44351852,0.14720118,0.006791559,0.014147451,0.037914112,0.012771964,0.033101857,0.061079003,0.020865612,0.016221764,0.024351979,5.531959e-05
0.32832533,0.04283998,0.25239834,0.19939546,0.0077935862,0.007330328,0.009608976,0.015713286,0.031146968,0.004282202,0.0063096574,0.012368759,0.038994595,0.00018320649
0.27919567,0.062066,0.2839343,0.35546836,0.05636138,0.081552856,0.09551927,0.1798601,0.1562491,0.04704969,0.031354323,0.20418398,0.37251848,0.0014574316
0.03055249,0.00020457186,0.009044834,0.25316036,0.02210788,0.12656172,0.013231933,0.0023742376,0.01652132,0.0005848032,9.9003366e-05,0.10036972,0.00990307,2.7963247e-07
0.16458431,0.01422377,0.030762225,0.3074134,0.0031289302,0.0147682885,0.04636933,0.0009014235,0.06462114,0.23146546,0.0004337774,0.0021210578,0.0021429353,7.5677434e-08
0.15551247,0.24040593,0.29098773,0.2034215,0.14008091,0.17026213,0.09846415,0.026812945,0.12084832,0.055563215,0.012602027,0.14843427,0.28345096,0.0010275058
0.23059502,0.06006761,0.1463776,0.22218022,0.5879783,0.22198878,0.0532737,0.012367827,0.15740933,0.019149141,0.014569414,0.038399264,0.15496929,0.0057074926
0.13326974,0.45269927,0.3573579,0.33902067,0.09003682,0.1861265,0.060723666,0.056447417,0.087323755,0.084374726,0.012501426,0.082528345,0.129338,0.00063686585
0.077349894,0.10505315,0.1878955,0.43675718,0.016338464,0.13466336,0.10751688,0.02490379,0.14184256,0.15432002,0.0040975446,0.053987704,0.030190334,1.3824472e-05
0.41503665,0.511168,0.5711006,0.33305702,0.06495128,0.13802195,0.09851181,0.0073754964,0.1947828,0.05689181,0.0027522147,0.024319626,0.04271086,0.003197712
0.02054074,0.0006912137,0.00975452,0.06998948,0.05964645,0.014910537,0.001516654,0.020481298,0.012342475,0.00078217214,0.0011979173,0.0034022601,0.005985003,1.0571258e-05
0.07469042,0.011671285,0.09433001,0.43390173,0.0017271644,0.010009421,0.06977561,0.007677484,0.12435135,0.03447151,0.00086587534,0.0073408983,0.005089341,5.191843e-07
0.39539587,0.13449202,0.4457678,0.17590913,0.114279635,0.1318276,0.079620704,0.2062051,0.058622226,0.025070848,0.2301513,0.33448654,0.43701246,0.054907985
0.20121227,0.14708427,0.054392625,0.23298298,0.043646097,0.12382601,0.02592164,0.024658289,0.02292363,0.0057876008,0.027272947,0.08549642,0.055246904,0.008876837
0.022485422,0.0030776924,0.015864452,0.4805488,0.017378481,0.11720498,0.02682765,0.050436866,0.08586809,0.052477427,0.036290664,0.04325563,0.017623052,1.5323185e-05
0.33638754,0.006234047,0.21622023,0.3928106,0.021203473,0.05153947,0.111002065,0.04549775,0.18531099,0.0744666,0.06600596,0.020529006,0.018622646,0.00021666446
0.117933184,0.013512037,0.17713782,0.42358968,0.36595246,0.2284427,0.3634936,0.019001087,0.34715152,0.10414019,0.014708409,0.08849249,0.15030624,0.00038641674
0.11789698,0.05409954,0.078173496,0.13457161,0.036828365,0.16019991,0.03415452,0.09238094,0.054074805,0.014909487,0.015516448,0.057571437,0.041314177,0.0017030273
0.15086995,0.01511859,0.3036675,0.36354232,0.070968844,0.13652149,0.049379982,0.060487133,0.15706964,0.07371688,0.020928727,0.03344099,0.0459422,0.00016987808
0.3625447,0.10798875,0.21468423,0.28497764,0.21398467,0.4668545,0.16265577,0.039805885,0.22756098,0.054024033,0.05084094,0.10463635,0.10188564,0.01839095
0.5292132,0.018968834,0.08541473,0.17714256,0.14221047,0.23836415,0.022750089,0.3504434,0.07788856,0.010352653,0.05875837,0.05375941,0.07164446,0.010525947
0.55357456,0.07055832,0.12479223,0.3941932,0.01589972,0.034268737,0.1466917,0.043155447,0.17097251,0.08876435,0.024034446,0.02531023,0.018121973,0.0011424778
0.31780726,0.11167845,0.030519217,0.17413332,0.07099644,0.138594,0.03941791,0.42032593,0.162579,0.024450542,0.11193357,0.18263039,0.07556692,0.07203058
0.40508834,0.2152748,0.18503307,0.39599195,0.04386133,0.04784023,0.06908402,0.23655155,0.17131045,0.059885394,0.03954707,0.042761266,0.030845907,0.014562672
0.086372435,0.009942796,0.007829204,0.4268629,0.011124074,0.39336443,0.028719014,0.011540671,0.042659417,0.043508302,0.009434525,0.007937757,0.0018851093,1.8943717e-06
0.23377039,0.046858523,0.0945054,0.35894352,0.374968,0.24407722,0.033494953,0.17912456,0.12641066,0.148121,0.0854761,0.031765502,0.085338324,0.0058453754
0.13941577,0.069713764,0.121440746,0.20877478,0.16639888,0.32012826,0.068904184,0.031667978,0.1066338,0.08534984,0.03679948,0.039390054,0.063407406,0.0009976213
0.01645374,0.006511009,0.0024142265,0.3027785,0.013878552,0.019311355,0.00037154037,0.0017249524,0.0011842439,6.8513626e-05,0.0049257325,0.0018843237,0.0032188273,0.00018041034
0.034231562,0.0016396873,0.05243718,0.110742934,0.20397367,0.037043612,0.00096025044,0.33632794,0.03370599,0.0042743185,0.14752622,0.007229683,0.022588613,0.00022661364
0.102798246,0.13750303,0.1399806,0.3166107,0.038963392,0.1357014,0.08436935,0.08694117,0.06198641,0.13671738,0.046623062,0.061406296,0.040168334,0.00038770965
0.3081397,0.040233646,0.25127727,0.5226102,0.030033657,0.15442468,0.19380654,0.06868453,0.21208636,0.25973266,0.037023038,0.046015844,0.030277394,0.0002295124
0.1109427,0.36794028,0.30505094,0.5013093,0.03626646,0.1893402,0.31305307,0.023027098,0.24115795,0.30800664,0.016284112,0.12088951,0.08099543,0.00026867568
0.055415068,0.255766,0.07348441,0.5032504,0.0073141493,0.13940427,0.09878435,0.010198975,0.0776774,0.2255188,0.0022089689,0.02980286,0.00692396,4.7870117e-06
0.10195683,0.09785033,0.24852599,0.5699052,0.049487125,0.31269395,0.22105065,0.058723304,0.08176824,0.5023139,0.03424402,0.06354639,0.08554818,4.1555228e-05
0.24790338,0.0411108,0.25102386,0.39529586,0.07370805,0.090223014,0.09438771,0.09931015,0.21312691,0.115027554,0.034589816,0.0732002,0.0542436,0.0010548392
0.31967774,0.056450933,0.44023162,0.20854096,0.117595576,0.09782886,0.28827655,0.055407632,0.42544544,0.21740292,0.07283829,0.041003294,0.044377733,0.005082754
0.37958804,0.32118407,0.5393288,0.3702855,0.30896595,0.19892403,0.23290277,0.14994194,0.38757658,0.22345296,0.20222571,0.16243753,0.18455218,0.13706766
0.37845296,0.016236776,0.41291213,0.32522133,0.032406677,0.053939257,0.11314526,0.07857148,0.21982601,0.10880027,0.03810835,0.029288441,0.022593929,0.0011140482
0.29492566,0.19613959,0.40637118,0.3315935,0.12176261,0.116737664,0.12667504,0.07713316,0.26654148,0.14906496,0.06938597,0.093671665,0.138132,0.0071207746
0.5380985,0.07159705,0.23860562,0.46852148,0.075123094,0.18481365,0.2682188,0.1349289,0.38278502,0.23907903,0.09529903,0.15128924,0.0546697,0.0057668593
0.5424989,0.13164774,0.46349645,0.49285313,0.07074374,0.12551162,0.24736114,0.018712183,0.29085436,0.18291305,0.015925182,0.035414353,0.058673706,0.0038297374
0.4924976,0.46741852,0.5137538,0.5012462,0.11757978,0.20799957,0.24878146,0.03219492,0.3000373,0.31530342,0.03849587,0.063206434,0.0663006,0.02062516
0.40875414,0.44823813,0.33766732,0.52721435,0.23418045,0.43118688,0.28612846,0.07653864,0.31477258,0.29253066,0.036314312,0.1957733,0.12378786,0.023777856
0.36437386,0.3290555,0.43270528,0.5120098,0.16559261,0.3096234,0.3084748,0.077776484,0.3362539,0.3765741,0.057297558,0.17094007,0.16534099,0.01346528
0.49480766,0.3607924,0.26282695,0.3687751,0.06087124,0.10795236,0.11049344,0.053214684,0.11963223,0.03453529,0.051018264,0.17257221,0.12853809,0.02889899
0.18953522,0.23673066,0.29688308,0.4886112,0.1330817,0.21080923,0.3404541,0.21398152,0.3513195,0.32519013,0.15181604,0.31070462,0.23593634,0.014444131
0.17711575,0.090982884,0.18419658,0.46517187,0.06419846,0.1747493,0.2486015,0.079531685,0.1782216,0.34299916,0.023968203,0.0702901,0.09332585,0.0004083058
0.21346249,0.037951,0.09443683,0.4801724,0.038005564,0.048073776,0.12501347,0.03190945,0.27434742,0.15913211,0.031660836,0.026036853,0.023669276,0.00017687293
0.40862912,0.08990621,0.0295796,0.22586063,0.38712323,0.04294192,0.0057868105,0.13823302,0.05454982,0.010156936,0.052935433,0.008906967,0.0110349115,0.02374603
0.5851938,0.06828704,0.6210224,0.46238178,0.06836517,0.15745504,0.25745806,0.022617992,0.45206186,0.29189265,0.01113929,0.020665802,0.037536405,0.0010036707
0.012310889,0.0013675882,0.0040426175,0.33318448,0.00418786,0.035753675,0.005932019,0.003918578,0.0048380117,0.00046493756,0.004262193,0.0054889494,0.00500538,3.831543e-05
0.13366646,0.034136094,0.024365056,0.050531268,0.11390246,0.08302979,0.012869992,0.026790813,0.01468928,0.00076619716,0.037198044,0.031347957,0.044223234,0.01399332
0.11524503,0.15683623,0.25131518,0.15305285,0.07582646,0.123881385,0.02240634,0.46185195,0.03694419,0.024883758,0.34442672,0.096069686,0.22823228,0.011484393
0.16321884,0.052553482,0.19636814,0.27419588,0.3623103,0.25461516,0.06214974,0.331668,0.115396105,0.034593683,0.2778229,0.2382313,0.34394005,0.10176111
0.25974607,0.07032218,0.15673609,0.08501312,0.105624,0.06519386,0.0036338747,0.3947191,0.00844395,0.004490486,0.6977056,0.057304326,0.5446321,0.057604615
0.20518407,0.031586807,0.28288198,0.34631217,0.32633942,0.19826296,0.03753928,0.34068465,0.07728611,0.0054561715,0.49452734,0.23451638,0.4801159,0.05645115
0.204562,0.012674261,0.17151889,0.09828861,0.08216418,0.3576871,0.059360694,0.008531519,0.027489437,0.0030632888,0.017113488,0.18340412,0.20295958,0.009853642
0.030244675,0.00073959236,0.021129709,0.32057965,0.0067828866,0.027957827,0.0028775258,0.0019318084,0.0031908995,0.00023648911,0.008104522,0.005550454,0.032296102,7.5406783e-06
0.32899758,0.026381753,0.5211298,0.18436311,0.10499952,0.31155482,0.15157047,0.090745546,0.052723333,0.010089963,0.04014779,0.39539558,0.5058007,0.0055925655
0.17465097,0.04994086,0.18252322,0.27556092,0.08884685,0.11605598,0.12969457,0.17058615,0.07900128,0.040140226,0.05595579,0.2614204,0.23960589,0.0026816167
0.22347534,0.041111458,0.20401697,0.23030406,0.0952245,0.1710322,0.07767482,0.32189023,0.13051148,0.08999579,0.2891252,0.105910756,0.1675444,0.010530552
0.28864795,0.07826162,0.4659936,0.42140704,0.21614201,0.16562316,0.20591597,0.22447857,0.27626094,0.19932452,0.09093264,0.16603486,0.29994252,0.006093405
0.019289214,0.7298954,0.294705,0.03566812,0.0064678243,0.069689184,0.007399718,0.009506883,0.001986524,0.0035830764,0.0069554807,0.027580492,0.11193589,6.860229e-06
0.38594773,0.12591125,0.4672684,0.32154837,0.3411474,0.21244809,0.24360326,0.11006326,0.37513885,0.15446667,0.038702883,0.19788109,0.12601438,0.03113453
0.14369357,0.1283655,0.013024743,0.35806972,0.008417908,0.104951315,0.10378816,0.09205318,0.1175244,0.072473064,0.021959271,0.19257322,0.013620375,0.00031646073
0.05065627,0.009318325,0.013691268,0.095196195,0.08923456,0.19713055,0.0020821998,0.09552851,0.007155339,0.00058172643,0.055657037,0.016867103,0.044060126,0.00028861003
0.24002044,0.003912922,0.2731474,0.0975086,0.17290956,0.36290666,0.11869297,0.24013299,0.12326175,0.0976207,0.3587632,0.11102069,0.2401919,0.0024200836
0.12548004,0.022154685,0.16066569,0.23740272,0.16198331,0.12918296,0.064712495,0.17425488,0.24755055,0.03542,0.09156072,0.109099835,0.12025208,0.0022274123
0.1330747,0.014911636,0.25131494,0.048262753,0.03428223,0.08362026,0.029108122,0.080438115,0.02041506,0.010302863,0.05851921,0.09529938,0.34530473,0.0006726345
0.20263112,0.016814444,0.24546528,0.38946775,0.16417822,0.20514964,0.07174823,0.34185615,0.1698642,0.10138015,0.16708386,0.09959834,0.24156089,0.0034223152
0.23058063,0.063078,0.093225375,0.15994751,0.14128548,0.12572001,0.005544314,0.05052993,0.010947623,0.00049057015,0.14560533,0.2521905,0.42563158,0.099487685
0.30804178,0.00962619,0.27852708,0.37257618,0.078130215,0.13735217,0.088202626,0.19866519,0.105033554,0.012000931,0.12707174,0.12473391,0.25506574,0.009816141
0.16954811,0.045942754,0.46725327,0.238808,0.12755358,0.11863134,0.038722906,0.13062894,0.09495073,0.06479854,0.058886018,0.046428867,0.12413687,0.0011889583
0.22844574,0.076151766,0.36156893,0.49386713,0.15862104,0.10749931,0.19373935,0.029316194,0.3757787,0.1952685,0.010890553,0.036964644,0.09331548,0.00033463028
0.12452861,0.01010573,0.10213864,0.25275353,0.0069602253,0.031431075,0.016407434,0.009482147,0.08894607,0.007126245,0.002857122,0.02344781,0.017391074,1.5948905e-05
0.06436346,0.004631437,0.0048335185,0.21571723,0.0039917757,0.030939484,0.018639682,0.009374067,0.016033193,0.013820877,0.010185625,0.0055827172,0.005248246,3.1540244e-06
0.3081309,0.31518337,0.42851782,0.21115682,0.37655035,0.18677452,0.038431946,0.5071557,0.08352687,0.064153105,0.22853252,0.09192052,0.24842772,0.16577715
0.47496513,0.057833586,0.039091688,0.33220297,0.009464652,0.05678906,0.045162633,0.011746505,0.03698811,0.0080317445,0.011597548,0.06533081,0.02752962,0.0036164876
0.26988235,0.2447209,0.25202733,0.38758636,0.36755687,0.3045929,0.18698506,0.14342844,0.2864732,0.23424627,0.10412527,0.124814935,0.12138089,0.042345006
0.17056172,0.22424717,0.059565023,0.34804794,0.014154922,0.058100507,0.03644526,0.0028982079,0.024076432,0.04536463,0.009512758,0.008724043,0.0125219105,0.0003984793
0.02494847,0.062099755,0.036356315,0.3378854,0.052243207,0.11471652,0.057744816,0.012555605,0.12021466,0.06259637,0.014013123,0.07482322,0.12799466,9.567027e-06
0.10989782,0.020330809,0.013643366,0.19086878,0.033283092,0.04092977,0.0076359813,0.017132765,0.02176744,0.005636641,0.003581514,0.0070727407,0.011406079,4.5636865e-05
0.19497666,0.05044268,0.07962555,0.26933783,0.10458427,0.14174777,0.029452687,0.09898458,0.049601477,0.015768642,0.051256392,0.13566719,0.11631647,0.014463151
0.27766117,0.058677267,0.038530264,0.19393113,0.046599466,0.096516065,0.050005633,0.0049909195,0.014212629,0.003884687,0.012560601,0.076709054,0.061611213,0.02804016
0.1537268,0.24821663,0.101383865,0.2892833,0.03318143,0.10963567,0.028322255,0.021975078,0.047563113,0.044221498,0.018085545,0.035866108,0.017997166,0.00058178796
0.37097767,0.087989755,0.3859873,0.47748357,0.040992036,0.15101506,0.07004517,0.22764455,0.0808344,0.031473715,0.031833928,0.17498292,0.1901984,0.003359992
0.3207565,0.036624458,0.14931168,0.5402332,0.24044694,0.1770465,0.22480328,0.020760076,0.41279843,0.31491616,0.010220403,0.018603524,0.02374529,0.0005126453
0.5747815,0.023529286,0.37811682,0.30373806,0.04247987,0.07492337,0.101187654,0.023751939,0.11736003,0.026925469,0.055614244,0.047194727,0.040648554,0.0038054686
0.28796268,0.12838623,0.20771009,0.46623254,0.015345039,0.06716785,0.2611451,0.01721832,0.22134519,0.21641661,0.020201078,0.050132148,0.030184254,0.0001804081
0.37621817,0.0040532984,0.4914761,0.47752565,0.12102274,0.04551095,0.050948635,0.0032147237,0.3204093,0.05618307,0.0009866585,0.0005391445,0.0031449327,7.876107e-06
0.38220897,0.1582519,0.21624346,0.36973116,0.04608605,0.099525794,0.069505736,0.069123454,0.1285285,0.04412158,0.021536533,0.08704132,0.06480648,0.006404862
0.0886868,0.07102749,0.20610379,0.36111313,0.20911391,0.27267912,0.04967538,0.02132207,0.07284026,0.028078757,0.01122782,0.060818702,0.15433963,0.00085210294
0.1796223,0.042606853,0.035701435,0.26206592,0.028288752,0.151521,0.016028043,0.019996306,0.058954284,0.010681134,0.0024644719,0.027397394,0.008084632,5.039588e-05
0.10657487,0.071335725,0.17129904,0.46311605,0.11394251,0.18117155,0.05550476,0.0030563097,0.08121226,0.022963013,0.0010383729,0.009437306,0.019124765,0.00016798382
0.1256675,0.50973165,0.27947596,0.39712432,0.039128073,0.12487647,0.07914479,0.108672604,0.06636885,0.1545096,0.07981355,0.22413626,0.20105648,0.0011299046
0.20362385,0.1074028,0.6035819,0.3474708,0.0889713,0.117604546,0.10712694,0.07129065,0.14518136,0.098427884,0.02455909,0.08347127,0.17395361,0.0011940508
0.19816594,0.02611513,0.36495706,0.26140895,0.013155962,0.05635696,0.103707686,0.012094972,0.1050083,0.10050797,0.010077425,0.01555705,0.019135978,3.0276298e-05
