0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.059438217,0.011430262,0.09099852,0.2368436,0.03307349,0.21465746,0.058812022,0.20591144,0.069158286,0.011163473,0.010768036,0.114032656,0.20878464,0.00016911267
0.28413364,0.00704414,0.15132664,0.1925293,0.46115962,0.07233955,0.035343282,0.1608357,0.112443656,0.00081608235,0.04186706,0.086319156,0.40045807,0.0016657003
0.1760373,0.036419746,0.21132366,0.2997065,0.10778797,0.19915487,0.08999407,0.012894671,0.033225607,0.011543036,0.030406559,0.08212363,0.18807453,0.0027340555
0.19556355,0.06332032,0.22511041,0.40049255,0.17209195,0.34206378,0.14776114,0.2558001,0.39129573,0.13419339,0.085101455,0.088714845,0.1044597,0.0090732435
0.23671874,0.108443044,0.27122787,0.41375712,0.08719099,0.06990475,0.09825956,0.08265635,0.15382877,0.07941529,0.036333133,0.02652422,0.055758685,0.003583313
0.09125584,0.17282672,0.34216458,0.41677156,0.095473856,0.114953876,0.22915727,0.026002016,0.1568527,0.08031928,0.0062075607,0.11757142,0.19462629,0.003671183
0.15687346,0.056107312,0.3671369,0.5126791,0.043663345,0.10360475,0.30996975,0.061802417,0.1955461,0.35986343,0.04403623,0.03480106,0.13076316,0.00049811
0.34538,0.09595932,0.2814139,0.3489173,0.1771063,0.17999494,0.18816984,0.09167549,0.29409158,0.24838752,0.098266914,0.031894386,0.06939444,0.0050071618
0.15645377,0.20018484,0.15289988,0.27161294,0.017130556,0.09054424,0.10291736,0.025594268,0.07013866,0.11383326,0.032856014,0.047802895,0.045879994,0.0032688023
0.37124357,0.2034794,0.5812412,0.22289917,0.23628531,0.13528152,0.30240273,0.11984717,0.36795315,0.13937391,0.08486182,0.07355691,0.21507289,0.00904442
0.2242487,0.12356986,0.27649084,0.28057072,0.16276675,0.24796066,0.22725694,0.075985774,0.28446096,0.08579114,0.03748956,0.090218164,0.20552947,0.00560926
0.3233015,0.05999733,0.26058775,0.49934912,0.365426,0.11186858,0.11515042,0.026300639,0.29110613,0.033840362,0.012021014,0.01448777,0.0739271,0.0044866805
0.35123214,0.26035464,0.45560113,0.2833914,0.073457,0.097605586,0.11026574,0.07715592,0.13444123,0.112855926,0.076427706,0.08208739,0.13047075,0.022632247
0.6589448,0.022683486,0.13161938,0.33435833,0.03991805,0.13780071,0.14947794,0.027344853,0.56301045,0.0187654,0.01310609,0.064737685,0.011001782,0.00079852255
0.39604878,0.27564594,0.57431537,0.40056592,0.2175128,0.09293729,0.16957879,0.18213393,0.3235456,0.1595774,0.14248678,0.06510203,0.41444913,0.011799529
0.27262813,0.18218413,0.21705697,0.42086324,0.12964478,0.23652092,0.2036156,0.09704204,0.31243986,0.20122854,0.051373374,0.04442281,0.08065694,0.010243302
0.12912807,0.049410272,0.11863236,0.35684088,0.056625288,0.43831238,0.19654673,0.02817045,0.17247616,0.10911621,0.013919509,0.042477116,0.11085109,0.00038195768
0.23658726,0.20612155,0.46440756,0.33371937,0.17900164,0.23825398,0.21071856,0.13988344,0.29068777,0.29606357,0.08490775,0.11919931,0.2661631,0.012121004
0.26371366,0.3357997,0.27090716,0.24958013,0.29244342,0.14106993,0.04869839,0.13028856,0.03847757,0.02100515,0.055937227,0.04248346,0.19967455,0.021302378
0.18143232,0.09091579,0.09999669,0.4301298,0.080206774,0.20291577,0.2242059,0.057415064,0.24344645,0.14851946,0.09903517,0.12574458,0.11349242,0.01546226
0.07951134,0.024210945,0.024854807,0.2835234,0.048149478,0.08008707,0.2156472,0.044097755,0.16686016,0.14436266,0.006319076,0.05954727,0.049134176,0.00091147923
0.21628253,0.36959866,0.105079666,0.0612303,0.17674395,0.35947037,0.028598387,0.009005862,0.01881122,0.0030882412,0.008259497,0.016860146,0.10613158,0.0023768728
0.4386146,0.47817355,0.48960298,0.36328182,0.13204356,0.19593266,0.2856864,0.14170876,0.4306245,0.26624864,0.10069837,0.103903115,0.23790526,0.0096833585
0.018176071,0.0014971287,0.0051569925,0.040070236,0.010233599,0.03201065,0.00051032554,0.0196799,0.0008747027,2.805286e-05,0.010519671,0.0020049547,0.01257105,0.00011405831
0.30037192,0.009790457,0.21942434,0.034410436,0.06777918,0.39735043,0.008738834,0.41821155,0.008807153,0.0019828763,0.10825976,0.062342618,0.2080614,0.00060250313
0.24129187,0.00873872,0.06644978,0.026786605,0.39719945,0.041372556,0.00014831741,0.6023145,0.014874677,0.0045079133,0.9689755,0.0077435104,0.045934424,0.0026217527
0.14642587,0.015234337,0.03365678,0.26506203,0.30477783,0.2371006,0.029549118,0.10346337,0.05728746,0.00389223,0.24512623,0.0979993,0.12715364,0.1032243
0.4569525,0.0077868556,0.34910107,0.30651855,0.26653683,0.2463809,0.034937453,0.32405472,0.1983201,0.011139332,0.5150748,0.15592666,0.20793445,0.1455944
0.23091002,0.0007345606,0.051658906,0.33546746,0.077183545,0.08843946,0.010817183,0.7391222,0.10325237,0.0055223363,0.78821987,0.010396552,0.03499549,0.001381583
0.123486444,0.0025759437,0.07388603,0.07021968,0.052487265,0.09583034,0.0067250337,0.035118338,0.008441052,0.00075359235,0.017814498,0.028802235,0.1239105,0.001641672
0.076756656,0.0007856787,0.004061528,0.31458703,0.03167605,0.27608562,0.0031170095,0.0028971115,0.0031612872,0.00010598396,0.04947317,0.029410701,0.042501327,0.0034587116
0.26708928,0.17797135,0.4774508,0.3406699,0.13214038,0.20337261,0.10809568,0.27437064,0.1325344,0.08474687,0.11177845,0.16396505,0.3341952,0.019540025
0.020870926,0.005126914,0.18560888,0.33169967,0.0435812,0.24690115,0.043039627,0.1931732,0.074427746,0.022664495,0.038318187,0.4457715,0.4201669,0.0006990926
0.034819506,0.007060438,0.11691854,0.1466479,0.12859409,0.2584987,0.023162747,0.23360167,0.09815367,0.009847629,0.010898405,0.2882619,0.29044873,0.0004277819
0.23908998,0.04654732,0.46414328,0.42174888,0.15143962,0.23318678,0.29326996,0.27001113,0.25849724,0.25374922,0.10970396,0.18980616,0.31992123,0.0102862725
0.040936016,0.20779683,0.13907708,0.13919684,0.12755108,0.37657133,0.039304603,0.01610966,0.033609264,0.0124561265,0.018709922,0.024944834,0.19170748,0.00013669873
0.07236476,0.0028312814,0.16432114,0.22957575,0.008173896,0.061817996,0.08493797,0.042140003,0.24240188,0.029696247,0.0030997219,0.017679492,0.04110456,1.142558e-05
0.0074752863,0.0015112257,0.31011137,0.20621604,0.013069966,0.05304793,0.054717,0.0060055535,0.15209812,0.18243289,0.0021197814,0.008433365,0.075954765,6.06326e-07
0.011434395,0.00855899,0.010025561,0.28273237,0.01569335,0.2975378,0.020435818,0.0007913664,0.0036048342,0.0020749883,0.0013287872,0.011700429,0.025483869,1.21739e-05
0.0043160603,4.536619e-05,0.14760314,0.0013651145,0.0035223002,0.0028386645,5.5463377e-05,0.0024503737,0.00070848176,0.00010599124,0.0006190865,5.100347e-05,0.0012713586,6.0423524e-08
0.122618526,0.004944979,0.060451847,0.088272676,0.021931842,0.02067923,0.009316846,0.0054866252,0.0167569,0.0024675673,0.0041108564,0.0067531117,0.017117972,0.0002803681
0.0855217,0.0008811883,0.4773158,0.03343046,0.028519873,0.012130725,0.025947912,0.05805191,0.12395339,0.014334523,0.016775042,0.0077220625,0.07138607,6.7214232e-06
0.36169776,0.0002252724,0.5109271,0.018359443,0.03917993,0.05287517,0.009492247,0.01296988,0.08307402,0.0010427157,0.06391381,0.011190782,0.009023319,0.0002428447
0.5286926,0.045824263,0.22260477,0.23505144,0.19738466,0.07261326,0.047969405,0.027990423,0.20431192,0.010606782,0.011486477,0.055121984,0.046042953,0.010331292
0.38522446,0.018679244,0.20995496,0.13569418,0.046898983,0.046116643,0.06117079,0.16220102,0.1910928,0.0478439,0.06453473,0.06305572,0.10360634,0.0018059622
0.2651014,0.13288952,0.615773,0.3410995,0.0037051067,0.017653482,0.080058664,0.013574844,0.09610197,0.13375145,0.009669111,0.01245174,0.045184415,0.0002357037
0.14528166,0.0056407447,0.39928403,0.28362307,0.01596584,0.032402787,0.011744014,0.009858194,0.01341535,0.027518554,0.04510162,0.0024629368,0.028016724,5.347103e-05
0.0073012193,0.0010485691,0.0036405155,0.050058696,0.02670067,0.13847457,0.010070901,0.04298993,0.04789795,0.0008044262,0.0018063595,0.0584519,0.06286945,2.9199857e-06
0.06615445,0.00025818407,0.0025127707,0.3459704,0.064783126,0.40015373,0.0069216,0.0024190536,0.00834253,0.00020924627,0.03056868,0.015609351,0.0133898,0.00016637809
0.5084396,0.054774754,0.34490293,0.38835382,0.22696856,0.2184913,0.18659694,0.20581363,0.372473,0.040272035,0.08440788,0.06605145,0.13592014,0.021793015
0.23966597,0.10679196,0.14261536,0.47000104,0.10149039,0.11975861,0.073183656,0.33843336,0.11345516,0.035339218,0.26379254,0.075753786,0.13910979,0.01647264
0.10512377,0.005827157,0.28796571,0.3984432,0.4645453,0.3515682,0.027786307,0.071106166,0.1703976,0.032956325,0.15398909,0.017198522,0.12942213,0.00092324836
0.0117591545,0.01023388,0.00055580004,0.07623436,0.00930061,0.07903463,0.008006137,0.0067528076,0.0019094007,0.0040861093,0.016368916,0.042086236,0.01273426,0.00017206221
0.037348233,0.02767627,0.0036420848,0.056176297,0.013878683,0.07933565,0.009552048,0.017570173,0.007050623,0.0009405145,0.0824856,0.036218464,0.03291587,0.0013536847
0.26968876,0.023057995,0.10982832,0.38466054,0.07577031,0.032556918,0.014807095,0.14698145,0.059198342,0.0017085497,0.0042152517,0.15498303,0.28169063,0.003139869
0.3752552,0.00092029787,0.061087422,0.27772528,0.033587076,0.12729712,0.046825416,0.13559774,0.16664466,0.010786979,0.07037881,0.015761642,0.016554598,0.00045383547
0.37160078,0.0022229438,0.033451386,0.720989,0.009135215,0.019311797,0.10487037,0.00017537712,0.09591555,0.00046908786,0.0023023393,0.0025058815,0.027507765,1.8315799e-05
0.014303915,0.01841531,0.064767234,0.32154688,0.012335717,0.052473787,0.044522177,0.018988675,0.11053183,0.025430234,0.003101883,0.008265557,0.015084532,4.4796823e-05
0.1591876,0.014007485,0.29866627,0.22761098,0.047538005,0.33269757,0.03110058,0.015631685,0.030756732,0.013141577,0.0030209422,0.030666871,0.2775384,0.00010186259
0.00012915593,5.760571e-05,0.00034327578,0.08675917,0.06797292,0.029301215,0.00014933448,0.00015498401,0.00043798043,2.663013e-05,8.742476e-06,0.00016816972,0.0039163674,9.6073194e-08
0.06862854,0.03320321,0.025194168,0.25348294,0.0041553774,0.043797325,0.029184302,0.0056195944,0.013401105,0.0023533786,0.0022870752,0.0072866697,0.025500186,1.3258217e-05
0.12309721,0.030714177,0.20937267,0.44180152,0.013794787,0.031393636,0.09731295,0.012200234,0.2062536,0.11230764,0.005832145,0.0023599425,0.02328212,5.6679955e-06
0.18914299,0.0008870186,0.061095987,0.5745694,0.56822854,0.27890906,0.1263849,0.021830948,0.42262337,0.0040156543,0.003808219,0.036855023,0.10809576,0.0001866791
0.05691184,0.00048927614,0.029007189,0.18575078,0.0018332265,0.11664319,0.020078337,0.2549628,0.017358657,0.021658802,0.016364088,0.00605396,0.016706254,1.4662073e-05
0.4590147,0.008307277,0.10633553,0.25647792,0.38802218,0.18486357,0.03489574,0.12234107,0.1417725,0.0019334694,0.017202882,0.18746507,0.22521001,0.011290171
0.18472445,0.025372174,0.21127304,0.10743455,0.33598837,0.23617478,0.016987221,0.02617078,0.05213747,0.007961844,0.0071987854,0.032073192,0.29291335,0.00024321662
0.16324271,0.0031996563,0.037705258,0.27633652,0.4587914,0.057188764,0.003718266,0.0031145243,0.02930359,0.0011390788,0.003029727,0.049619954,0.08117048,0.0011272482
