0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.49084732,0.007511634,0.2852023,0.51316726,0.1539971,0.1783311,0.12298133,0.4989148,0.3657159,0.004380806,0.033604197,0.18203607,0.5323857,0.00032072485
0.20773412,0.019996062,0.3585623,0.44887123,0.28588378,0.39731437,0.13647227,0.10733436,0.5045243,0.063706174,0.08074871,0.10882866,0.25292158,0.0013529932
0.30605826,0.04458946,0.49423715,0.44280547,0.26873487,0.24488506,0.09693116,0.15979663,0.27038968,0.07371118,0.045998264,0.046660922,0.15831026,0.0056803157
0.2115512,0.14007832,0.35086682,0.42676347,0.2499385,0.23862976,0.11316068,0.09878112,0.23863469,0.13669969,0.055313494,0.07558276,0.20938125,0.011628005
0.1808431,0.011629206,0.050799757,0.26894215,0.40972275,0.29267696,0.03859504,0.094249174,0.21234675,0.027614964,0.018133715,0.022626417,0.020033045,0.003314194
0.19555858,0.011515485,0.08410173,0.27367505,0.06196129,0.06303868,0.014133977,0.15884258,0.046035722,0.017020376,0.014139454,0.012621907,0.03551693,0.00036168244
0.17177182,0.04186156,0.10067112,0.52660316,0.20448552,0.24743247,0.21746126,0.08031012,0.31109074,0.11151526,0.011472912,0.046171527,0.061752547,0.0013166392
0.39585704,0.08667083,0.56683326,0.24699022,0.057520032,0.02064661,0.07637626,0.040983766,0.06911259,0.013322879,0.0072826454,0.01777815,0.11328097,0.0015528271
0.11921516,0.23885174,0.34233958,0.19100644,0.1132923,0.1311062,0.079724394,0.020126445,0.10545411,0.053987466,0.0046517043,0.01940764,0.06829761,0.0037816975
0.21763515,0.2371886,0.3980881,0.27282524,0.15115376,0.3109293,0.3368935,0.045993086,0.22255906,0.113835685,0.017961398,0.09041875,0.31453767,0.00315916
0.03946046,0.34290895,0.018027399,0.08439139,0.0020155848,0.034952953,0.011762518,0.00042516374,0.012084185,0.003906465,0.00033501652,0.003438852,0.0070765857,5.747079e-05
0.11778841,0.093976825,0.0014071682,0.031836215,0.00300217,0.09543336,0.014942215,0.002841703,0.016829316,0.0030413638,0.0031377356,0.021835446,0.0033001471,0.0001213963
0.040857077,0.002997059,0.009390044,0.03627251,0.018584715,0.34919813,0.014844412,0.0049907113,0.0170465,0.0010377083,0.003616089,0.015228671,0.029048143,9.691299e-05
0.12122866,0.029635172,0.028274875,0.1073216,0.07738944,0.15195653,0.018872252,0.0009301512,0.010208466,0.00024551293,0.004907254,0.029355882,0.056068577,0.0035293668
0.026785176,0.0153823765,0.0041372715,0.041853737,0.025549544,0.03034626,0.00087324786,0.008988954,0.0026175466,0.0004233634,0.0067836,0.0021142755,0.0021969697,0.0016363304
0.2236427,0.0279509,0.12712085,0.35734037,0.018162444,0.027915258,0.027411794,0.4556515,0.092778526,0.105317555,0.13417104,0.011888655,0.017198456,0.00050061115
0.22639506,0.079407185,0.0650634,0.35016423,0.48319104,0.16068311,0.043145325,0.055576663,0.12896277,0.019845502,0.008186485,0.02732632,0.036609996,0.0142899705
0.3401062,0.0054506836,0.08424332,0.35735083,0.19620006,0.34730083,0.019206915,0.096226886,0.15000895,0.0057412465,0.26886776,0.093431495,0.07717237,0.024164125
0.20048665,0.01480665,0.048807967,0.21694139,0.52635384,0.12370864,0.005176549,0.23453297,0.104348466,0.015965166,0.12759024,0.014071908,0.055402163,0.008198806
0.022745304,0.005599066,0.011376335,0.06558457,0.057692647,0.17437585,0.023855884,0.103708014,0.048096053,0.014622059,0.026979357,0.034551047,0.04754549,0.00033312663
0.04190468,0.013039966,0.024244051,0.09855359,0.08518034,0.03709131,0.00043776174,0.26917493,0.016008688,0.009319575,0.30957606,0.004026752,0.019850492,0.00088351045
0.09705671,0.007878901,0.034777407,0.12327115,0.017436799,0.02070909,0.0016822561,0.03717003,0.018875444,0.0035783197,0.53924644,0.009010038,0.011084478,0.004775721
0.070020325,0.18563823,0.01397763,0.11424067,0.0029281694,0.048467174,0.006025889,0.004543678,0.004666106,0.003764609,0.03198882,0.01485115,0.021723453,0.0014792756
0.25621212,0.1188784,0.10764919,0.26974934,0.13573194,0.14193675,0.03076538,0.17951363,0.09525312,0.23283854,0.41002747,0.031242972,0.06639913,0.015896661
0.035925712,0.019173106,0.07404183,0.098764226,0.0654358,0.09979023,0.0065640407,0.16395766,0.031479333,0.0045576277,0.1328208,0.028844735,0.07825639,0.0036682824
0.02697035,0.014879193,0.16718724,0.22572745,0.03145366,0.06406987,0.005083436,0.043844588,0.008762634,0.005163722,0.057298485,0.023970427,0.1454853,0.0015412024
0.056521226,0.014800746,0.09966257,0.15202248,0.010264092,0.040352963,0.010691932,0.003070599,0.007995412,0.0006292894,0.007997568,0.022541475,0.106206626,0.0009914052
0.09300005,0.3573965,0.06651474,0.25122395,0.0039160247,0.07887772,0.03583532,0.0035558967,0.009704512,0.004087839,0.010231112,0.056694075,0.11429967,0.0011707408
0.082334645,0.0047358903,0.020561371,0.24970938,0.14657278,0.20296884,0.0138465855,0.04514218,0.03302293,0.003986458,0.011046986,0.021031976,0.020607082,0.00440905
0.030632716,0.06558027,0.060259208,0.1021335,0.07150764,0.19716401,0.01656098,0.0119127985,0.012636337,0.00064137514,0.004897582,0.045081586,0.10615985,0.0021000986
0.0087535195,0.05172997,0.017760599,0.20296668,0.013995399,0.20393531,0.030615292,0.0014089221,0.02606931,0.0011594903,0.001757796,0.08652286,0.045407694,0.000112975424
0.053400088,0.08489599,0.08949743,0.24156763,0.021679815,0.1718126,0.03541956,0.014907863,0.013517091,0.0012356526,0.008897384,0.17613767,0.12941307,0.004007308
0.2984644,0.017410902,0.08486782,0.35809886,0.02088917,0.03429041,0.022548862,0.035523757,0.029781695,0.014819865,0.0068434924,0.010149364,0.026213495,0.0015028272
0.17035928,0.0035024567,0.15676974,0.16134694,0.022681119,0.10234821,0.024916274,0.011270361,0.014496493,0.00081298,0.017383857,0.14518252,0.51209915,0.0005105987
0.3677173,0.18065032,0.06444027,0.38059947,0.043245565,0.093041144,0.05359831,0.002504397,0.051351573,0.011065291,0.00076201797,0.0046481774,0.008842744,0.0010113086
0.12309989,0.059349645,0.70935494,0.1585104,0.056627367,0.08405754,0.042933952,0.015683394,0.2826924,0.024032546,0.0030173857,0.032377712,0.123498805,0.0001621772
0.324056,0.2929605,0.54941946,0.4618353,0.08512305,0.39257812,0.3692887,0.046292763,0.45624465,0.2844302,0.018166425,0.13302463,0.19316317,0.0022494616
0.21250191,0.1911885,0.3299115,0.4340453,0.018898241,0.09211253,0.17763175,0.005302705,0.5448701,0.306373,0.0038305179,0.008638422,0.00847322,0.00021819046
0.15571931,0.067859374,0.05854789,0.3508418,0.022052998,0.096191205,0.09652527,0.030316442,0.18969265,0.13332987,0.015427564,0.027958807,0.022389608,0.0006991799
0.78454053,0.018166076,0.505693,0.47396156,0.0050901715,0.039155304,0.12089171,0.004272831,0.7068336,0.029383136,0.005642797,0.013820045,0.017394008,8.825938e-06
0.45335707,0.022919662,0.16012883,0.52641165,0.028175509,0.1304701,0.35511178,0.017887801,0.63655615,0.054259602,0.0103169,0.20877442,0.06260675,0.0005739836
0.10887698,0.01797858,0.3283043,0.39821917,0.21544762,0.41307703,0.10783785,0.07083133,0.35339418,0.067475006,0.021044733,0.077942766,0.18240035,0.0022651711
0.27597237,0.025558243,0.24696204,0.4377264,0.10930412,0.107649446,0.17303728,0.032029286,0.4246525,0.09538587,0.004918663,0.019148765,0.039682273,0.0012861418
0.17489095,0.019877076,0.14835754,0.57432914,0.003381986,0.010836922,0.5619236,0.0032114754,0.30958992,0.045960635,0.0005849654,0.031033613,0.03705113,2.5157144e-05
0.31344786,0.023044884,0.14798708,0.085397564,0.13544351,0.06783205,0.06281556,0.34260058,0.213226,0.015698904,0.05391279,0.10995878,0.11874322,0.0066799736
0.024136929,0.04579488,0.045361005,0.22456393,0.112065375,0.08427608,0.0015460881,0.0007332377,0.0017667338,0.0021553226,0.0063965586,0.003780182,0.112049304,0.00054283364
0.117126144,0.07373556,0.24892685,0.17361608,0.0022402105,0.03229774,0.018568832,0.012672912,0.0069852984,0.000165181,0.0021747965,0.19053957,0.09528392,0.0055375695
0.3981002,0.034979597,0.18263908,0.24783717,0.18085721,0.120841,0.054242697,0.22623743,0.13550541,0.023552489,0.08642353,0.14454009,0.13455723,0.0443965
0.1287858,0.0049440037,0.10755396,0.23403372,0.21814321,0.1467937,0.01069163,0.4350407,0.116322614,0.019985577,0.06950858,0.056265265,0.070166714,0.0078216335
0.042962354,0.0036573538,0.0011611173,0.32915124,0.044687547,0.14721447,0.005505748,0.001002874,0.023481188,0.00022629429,0.0018274576,0.04822076,0.08653104,0.00034589958
0.27604416,0.15616974,0.25516194,0.4643297,0.03355875,0.12715952,0.104476966,0.01504995,0.08273657,0.2338787,0.010075276,0.017296407,0.04758882,0.0010313679
0.30661738,0.058026493,0.15298055,0.35137907,0.4224756,0.09218413,0.023931697,0.037347764,0.29370344,0.065222725,0.053232238,0.024483658,0.15754144,0.0012681857
0.02389311,0.057025313,0.044375286,0.18186928,0.24746732,0.01711936,0.00045798143,0.0014988184,0.0007372571,0.0002875134,0.0005673544,0.000412976,0.013244191,0.00012433688
0.34318745,0.5616255,0.43481305,0.27724576,0.43144217,0.32011476,0.13203007,0.17128958,0.21274684,0.14072219,0.14307472,0.18633108,0.24585834,0.14566056
0.2660416,0.018564593,0.55785334,0.34671837,0.10874565,0.0911485,0.15441369,0.108717695,0.18704276,0.12491323,0.016498942,0.03400098,0.109271124,0.00058318314
0.2689015,0.01156053,0.22843574,0.14351386,0.007616822,0.010696441,0.027701687,0.113314524,0.04870173,0.001946444,0.006698242,0.025921516,0.035055537,0.00090441655
0.37040782,0.0045627966,0.031302966,0.36505705,0.0026296722,0.021529602,0.049642805,0.01329644,0.043967992,0.00586456,0.008929929,0.013125977,0.014612854,0.00022348965
0.4007945,0.045247715,0.7154225,0.20533873,0.4201992,0.19228463,0.03648597,0.13818756,0.34953663,0.086484954,0.07543713,0.024666617,0.09030242,0.004274574
0.24574791,0.017601173,0.6121558,0.37661195,0.04369734,0.115262255,0.074031435,0.038747057,0.08021546,0.033877965,0.01654855,0.048382208,0.1738196,0.0002903075
0.015179309,0.0069861114,0.027410561,0.3134722,0.012600139,0.13068049,0.011116156,0.050187226,0.05338988,0.031091338,0.018890984,0.010337486,0.023164038,9.7520715e-06
0.5781874,0.023134561,0.35032594,0.3755243,0.04271085,0.058258396,0.15014568,0.026474621,0.60124034,0.04288437,0.009786454,0.032082435,0.016917871,0.00041806733
0.3774841,0.15001062,0.43343133,0.4737228,0.4806444,0.2264208,0.21502481,0.14246324,0.45905873,0.10617443,0.09840172,0.14857516,0.46505633,0.019002555
0.29533753,0.184824,0.25180012,0.49771157,0.36920682,0.22820233,0.29779503,0.065396555,0.17442435,0.11632667,0.0234395,0.0718581,0.19612736,0.01595659
0.07657863,0.011423437,0.184378,0.43653333,0.10725402,0.20914099,0.02155325,0.0029635332,0.11506276,0.029065002,0.0013341397,0.0026822302,0.025419364,8.098516e-05
0.027229246,0.0021475856,0.0053309384,0.10114503,0.18383615,0.10717625,0.00092277076,0.13841684,0.06939444,0.0061588003,0.09669709,0.0069260392,0.009499343,0.0015648484
0.060903,0.13929251,0.035520207,0.057029713,0.024459468,0.056290317,0.008499453,0.006656551,0.010408255,0.0023354848,0.009162801,0.010072347,0.049102284,0.00017557171
0.31067717,0.101459436,0.14150253,0.38381812,0.027875923,0.14303723,0.05222621,0.08441098,0.10429955,0.040681787,0.056258038,0.036544207,0.053484235,0.002825188
0.21812324,0.0015022104,0.047915146,0.15602131,0.059087195,0.05168927,0.015305334,0.0026108886,0.10626662,0.020786323,0.0037722583,0.0013916595,0.004340432,1.874599e-05
0.31353334,0.005107433,0.007058142,0.43659097,0.0016436136,0.019163523,0.02331478,0.001829913,0.08342021,0.041180715,0.010728414,0.00013625613,0.0003754044,2.2363226e-06
0.2623171,0.03899381,0.28861383,0.55335087,0.055052586,0.29343224,0.1999621,0.21408464,0.32961997,0.076862186,0.029380817,0.04900426,0.10016861,0.00030828605
0.20084032,0.37964037,0.049525257,0.2801384,0.0026665004,0.03467497,0.04172882,0.004930725,0.06756449,0.020148115,0.029853834,0.027439408,0.00969206,0.0017360705
0.17960392,0.0074840686,0.0042705797,0.177997,0.014923151,0.1556085,0.028208012,0.011514844,0.018404994,0.004191429,0.0064231376,0.01660835,0.014398783,0.00065244455
0.40762058,0.019056603,0.15290594,0.3599239,0.033072174,0.29424962,0.118529506,0.011288435,0.19544414,0.043499958,0.010377334,0.027382748,0.034891404,0.00019772687
0.009041838,0.0052151266,0.19096035,0.24999356,0.007072004,0.19504744,0.0328137,0.009278006,0.023431858,0.0013259731,0.0011739401,0.035433695,0.07945659,2.4604456e-05
0.039919384,0.008681614,0.1088621,0.3681779,0.7203863,0.43678936,0.04733243,0.3304131,0.2543296,0.050656144,0.07462408,0.20599455,0.20952895,0.004327574
0.08334262,0.029866349,0.05386166,0.34272492,0.009090838,0.13994077,0.11688817,0.01217189,0.085339956,0.0178937,0.033373777,0.04491855,0.074102595,0.00045140463
0.13136052,0.041102596,0.30218065,0.37001932,0.22029716,0.27763137,0.10791196,0.13189624,0.28858212,0.24051006,0.043978494,0.06851684,0.09764853,0.005490667
0.054387964,0.31998715,0.11390424,0.46526197,0.042226765,0.19404557,0.25461927,0.041190293,0.14457034,0.2088135,0.020143662,0.11519954,0.11101258,0.0016518703
0.27407616,0.31648996,0.39086556,0.45557538,0.12359797,0.16499865,0.30240175,0.08519692,0.28023744,0.33803514,0.062020157,0.114183985,0.14638905,0.012217325
0.29552215,0.056296457,0.37500674,0.51242286,0.27259305,0.18955201,0.18074358,0.23463242,0.2858927,0.26846442,0.101354,0.050296776,0.1134958,0.006806152
0.113483384,0.0062493533,0.062598795,0.49185854,0.01911606,0.025707496,0.024197891,0.0058132918,0.07339398,0.02454396,0.0073985164,0.008219514,0.015754601,0.00046667055
0.43691066,0.37345636,0.14081445,0.47520143,0.024025394,0.17894597,0.3643924,0.0188345,0.21007642,0.057456728,0.013261908,0.18523264,0.043932665,0.008996449
0.28412494,0.12502545,0.51896644,0.40572625,0.23974241,0.27569804,0.123007506,0.037767626,0.2828517,0.10020029,0.021323614,0.04462037,0.12378774,0.0062828097
0.59511524,0.030516976,0.30088213,0.2112227,0.108551815,0.030554961,0.08966374,0.04323947,0.49435622,0.029224144,0.10562547,0.0848571,0.06586667,0.002461803
0.45672342,0.06399683,0.28027722,0.36387768,0.22925772,0.0808879,0.09324463,0.04624377,0.33529443,0.10579226,0.05373892,0.02335088,0.04098857,0.0053665936
0.70770997,0.06616403,0.3409138,0.4421541,0.005732888,0.047090884,0.20851755,0.016449828,0.21476717,0.14225048,0.020613713,0.010470776,0.013383326,0.00013638494
0.644772,0.0138739655,0.041786626,0.40901014,0.014936733,0.075868845,0.18025114,0.0054323557,0.3352011,0.07583049,0.005587275,0.020477328,0.010386569,0.00010615399
0.55550766,0.5657085,0.61839324,0.50816494,0.08649865,0.086242914,0.09840157,0.00808752,0.704157,0.1558001,0.012552449,0.011709144,0.048927914,0.0013319757
0.06855831,0.086434565,0.18969154,0.4605014,0.010508019,0.59225285,0.17843953,0.009972077,0.059723493,0.20854053,0.009613125,0.040451195,0.09863126,2.7334703e-05
0.30933872,0.25493062,0.347106,0.45206946,0.046281997,0.19632863,0.25471166,0.06274334,0.19145598,0.22478314,0.030859904,0.10854912,0.09625845,0.010119788
0.39911908,0.37556607,0.37364253,0.2669437,0.18604419,0.057103403,0.09136959,0.032288577,0.36845684,0.015567271,0.009272231,0.018720003,0.15590554,0.0019385713
0.25644934,0.16439289,0.05249412,0.4038764,0.023239637,0.054498967,0.07299943,0.021999912,0.08019904,0.044126842,0.029714363,0.06625813,0.037879575,0.0037063442
0.12509339,0.25552922,0.15687916,0.41019014,0.083217934,0.28167668,0.22981359,0.055814102,0.15374863,0.13282983,0.050267104,0.1240674,0.14995186,0.0056017484
0.072156854,0.0076839896,0.015861945,0.5406797,0.009384692,0.115037374,0.085134715,0.029045345,0.042293977,0.04802592,0.005934407,0.021815509,0.020354126,7.545609e-05
0.20951901,0.04940173,0.03868263,0.327418,0.28078598,0.07804783,0.02032641,0.034445174,0.087369926,0.07243956,0.015733344,0.0030753086,0.013718183,0.003704929
0.34143725,0.17062157,0.35486364,0.457739,0.22011802,0.50110006,0.47057566,0.064399935,0.44325435,0.34152687,0.033314474,0.17037717,0.21335778,0.0030925367
0.0043209223,0.0017663629,0.007415583,0.15611516,0.018119795,0.10816144,0.003157614,0.008088866,0.0038473546,0.00027179756,0.0054694666,0.011869937,0.035192203,0.00051299814
0.21619628,0.03407182,0.13055062,0.07583294,0.11639878,0.14509311,0.035192486,0.19009559,0.08681937,0.026594378,0.041913517,0.0165107,0.058986466,0.00090154127
0.03735065,0.0015399152,0.024605803,0.16916749,0.11730515,0.12382051,0.0020953463,0.40079725,0.032742243,0.0031575286,0.6701331,0.03696445,0.047133386,0.0069639273
0.2090623,0.040182218,0.14366998,0.15540694,0.18708064,0.120466046,0.0073956144,0.23960367,0.086977586,0.0064901323,0.4436695,0.19180726,0.20791936,0.2237491
0.05773727,0.00027276194,0.014759633,0.056554988,0.07094836,0.15357083,0.0010034589,0.023158738,0.01601488,9.424048e-05,0.113874994,0.017177723,0.05358438,0.00511803
0.026094813,0.0020036297,0.016012453,0.17238538,0.02079608,0.07811416,0.00204328,0.15904291,0.010792583,0.00052633055,0.27800566,0.029205333,0.048477083,0.0014077894
0.015504274,0.0032003059,0.021356072,0.25839725,0.014649008,0.14033505,0.012534612,0.03184662,0.029271793,0.0011481931,0.06144292,0.12004492,0.08879507,0.0049747843
0.010284675,0.0061131436,0.013794625,0.12895915,0.053564336,0.18222563,0.00038788933,0.00057758146,0.0014348549,2.0125988e-05,0.015886504,0.015017611,0.033990875,0.004664578
0.46087393,0.0911547,0.72703356,0.18412746,0.22254333,0.15108863,0.17773399,0.27046916,0.10793131,0.0202303,0.037396867,0.29076755,0.33779004,0.015377546
0.016589131,0.0012393001,0.17903316,0.10146678,0.0026717149,0.041623883,0.021658823,0.45951957,0.013007989,0.009801016,0.0040287203,0.17900002,0.22955891,5.566276e-05
0.11532668,0.011466067,0.67254,0.20220417,0.010817316,0.08244842,0.058908433,0.35858074,0.05471203,0.04127801,0.011914309,0.1525551,0.28234485,9.056424e-05
0.04470072,0.0040180106,0.7850694,0.3092298,0.065894604,0.025499025,0.02594325,0.060128838,0.04369614,0.01363325,0.005612346,0.01390606,0.26183656,1.3582774e-05
0.028970445,0.65257204,0.12457372,0.34906554,0.012450351,0.20617346,0.08420116,0.00035464234,0.0122332405,0.02411311,0.0012784651,0.024993924,0.14434947,4.0873485e-05
0.36260504,0.057893846,0.58889806,0.45246056,0.095382914,0.1312254,0.14020926,0.23776387,0.30661172,0.27316043,0.094561994,0.043247186,0.13875225,0.003282939
0.23814535,0.25879,0.042681303,0.35686037,0.016159717,0.044008918,0.023687614,0.022139087,0.04650442,0.027197212,0.008684504,0.04338968,0.015833318,0.008645425
0.013382658,0.098060094,0.011979393,0.50314724,0.011264937,0.19795124,0.18861301,0.00817757,0.16595314,0.066568375,0.0067547522,0.090541296,0.026254727,1.05055105e-05
0.014986109,0.00048425994,0.19630823,0.025026184,0.416882,0.017558597,0.00027852762,0.052625038,0.026460731,0.002134755,0.030194705,0.0031783308,0.012094619,0.00010816894
0.5311512,0.055033784,0.45981553,0.4366057,0.068127796,0.08321386,0.14629807,0.2525932,0.25791827,0.119811885,0.09047135,0.040342603,0.15894987,0.0027897272
0.15856516,0.021598576,0.18229775,0.1383029,0.121334285,0.072053835,0.008831029,0.08949881,0.059080455,0.04948154,0.10113705,0.011913619,0.033283222,0.0017921533
0.0225505,0.0012044866,0.015348304,0.030307395,0.022336852,0.06150609,0.0043155546,0.04943999,0.01363534,0.0014345024,0.081738755,0.011657608,0.034537695,0.00016175034
0.6260441,0.024643527,0.5382595,0.38850644,0.09139511,0.049249053,0.21638952,0.1129292,0.28681242,0.048671186,0.04346276,0.08315877,0.21411178,0.0018082949
0.3067304,0.019256642,0.187641,0.06528335,0.004676595,0.023135083,0.023526914,0.03505743,0.050773922,0.0017736633,0.01056176,0.01539982,0.030600715,0.00010355221
0.25345373,0.13722102,0.6425233,0.3450737,0.019028768,0.080685616,0.21036501,0.030767458,0.22643082,0.27748498,0.03195405,0.05933883,0.07700905,0.001800488
0.3076967,0.042317692,0.17061955,0.2360419,0.111207694,0.187978,0.049616244,0.06384711,0.18721876,0.015738314,0.06880716,0.024459098,0.062489286,0.0072218594
0.27732357,0.006586573,0.04824077,0.114923544,0.073945396,0.12044554,0.010701701,0.26192963,0.040665485,0.009299776,0.11184856,0.020520369,0.095670685,0.002103211
0.14739186,0.0040869927,0.005911464,0.20089293,0.057990327,0.22808288,0.0542772,0.0037346077,0.18146327,0.0059438352,0.012300903,0.06267793,0.026369477,0.0003896371
0.1710399,0.027038665,0.24390009,0.20108286,0.08566919,0.08421099,0.029199125,0.03765253,0.034238607,0.012019678,0.0041809194,0.010606241,0.04508678,0.0012060887
0.47366482,0.017966917,0.41487786,0.3451094,0.08353363,0.15279517,0.04005958,0.18301113,0.1384235,0.007788786,0.1103411,0.04150664,0.10206839,0.00830218
0.117723055,0.042952042,0.19746993,0.32376754,0.11734799,0.24458623,0.07469981,0.023743074,0.40392742,0.022976289,0.02566215,0.09337017,0.124165654,0.0047351443
0.21670511,0.05537911,0.1561573,0.2284334,0.0574551,0.033234935,0.030726068,0.10275221,0.08275515,0.05086099,0.16310042,0.023763187,0.08945856,0.003260222
0.27826047,0.017442819,0.049147833,0.28921115,0.022663273,0.063225664,0.08667129,0.042868305,0.10879202,0.013778507,0.024722626,0.06285128,0.034721136,0.00119999
0.36934727,0.06291684,0.15299445,0.4506749,0.026163235,0.17296548,0.29384893,0.0064722076,0.52875316,0.10982709,0.004597633,0.04666671,0.028790079,0.00016099897
0.08617618,0.007211054,0.06845331,0.30725875,0.06957722,0.13268068,0.0073574493,0.0007352803,0.030313864,0.012532039,0.008569404,0.0051722266,0.023955211,0.0005738731
0.72271544,0.04146191,0.027671028,0.46510357,0.006546868,0.11278529,0.0932364,0.02947618,0.17802313,0.014643743,0.02030111,0.08517724,0.012202855,0.0004426803
0.16903792,0.10178245,0.2430931,0.23949274,0.19646381,0.22391658,0.035421643,0.41037434,0.13011406,0.12070507,0.14023517,0.048317418,0.08908237,0.008960429
0.21699883,0.036201417,0.36579567,0.4548516,0.17297632,0.44822413,0.12440536,0.04934895,0.38941383,0.07425333,0.010488061,0.058948226,0.22016492,0.00023885374
0.06361267,0.016542228,0.113952614,0.29601085,0.5758455,0.422142,0.036163386,0.16410035,0.28102386,0.0078116003,0.022711063,0.1621526,0.24131674,0.007647043
0.1532036,0.025498588,0.006242874,0.1502482,0.012714014,0.24654329,0.107696936,0.0051926337,0.041371297,0.0007855046,0.008935953,0.11405344,0.020840285,0.014029122
0.015746862,0.017437909,0.02507906,0.26794294,0.054929975,0.31686625,0.006572865,0.007378311,0.017855937,0.02771156,0.06519972,0.004567581,0.036051225,0.00015760328
0.018926539,0.00024127374,0.004133556,0.38417554,0.017235942,0.073323965,0.0025189656,0.0020395168,0.015211477,0.00012109385,0.000176541,0.0019967677,0.0022224816,5.775356e-05
0.24379846,0.029983219,0.103014424,0.26792958,0.013867052,0.06621321,0.03416392,0.27717736,0.057164513,0.024245681,0.04410261,0.03901051,0.033275727,0.00091047504
0.2648846,0.12442922,0.085755475,0.33783317,0.27070785,0.1549042,0.01845434,0.0076129055,0.040161368,0.002731285,0.0088771805,0.011959791,0.073876545,0.0066894474
0.38777298,0.08035331,0.38478822,0.4698994,0.08028044,0.14649354,0.21991411,0.0775039,0.42757228,0.043722212,0.021977523,0.19021112,0.31587845,0.0017851398
0.34430575,0.012992461,0.032761563,0.20046039,0.030672569,0.049062368,0.01766115,0.0023763822,0.017706798,0.0022999046,0.010821904,0.008557506,0.025837824,0.0010617165
0.09614132,0.09884783,0.31039304,0.35540178,0.2350739,0.2838042,0.06906622,0.0844502,0.29803255,0.09562113,0.056876995,0.10545863,0.21600932,0.006199961
0.2806772,0.064366415,0.14718884,0.32127145,0.1638976,0.1355717,0.06537737,0.11492268,0.25805977,0.11632975,0.061079778,0.0437832,0.048622582,0.007610496
