0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.3525773,0.010362551,0.11663843,0.30926025,0.074825376,0.12890725,0.26379034,0.05906186,0.2991387,0.079394326,0.01094048,0.17792949,0.124997795,0.004271054
0.34671745,0.03808663,0.27923974,0.15069726,0.15230243,0.058625583,0.02670534,0.13185418,0.16551358,0.073367625,0.28920507,0.013717655,0.048650477,0.002488005
0.3376335,0.092811376,0.31731367,0.44543365,0.26230085,0.20477988,0.13818929,0.3657396,0.4070471,0.13959949,0.1728683,0.14144829,0.25544703,0.028932523
0.22393109,0.32360324,0.44441476,0.24412614,0.19285835,0.20569263,0.08078448,0.19233634,0.12689161,0.06910903,0.080346584,0.17042921,0.25891277,0.010377746
0.21343273,0.042259187,0.28077006,0.36737496,0.045958325,0.06973774,0.044460997,0.07474359,0.104808725,0.059195254,0.04616508,0.0357703,0.07781555,0.0013434003
0.15885179,0.08650963,0.5050987,0.3737529,0.094114795,0.11694663,0.086362466,0.50847995,0.08673112,0.047820043,0.07182019,0.096172884,0.17798294,0.0023737429
0.22860795,0.082809925,0.26036125,0.43432704,0.4798359,0.30566132,0.07131634,0.43066606,0.2382219,0.06473929,0.1046646,0.07411558,0.1620948,0.019454433
0.29972878,0.14462867,0.42606646,0.43684036,0.2872337,0.3645412,0.2373597,0.04308162,0.17158325,0.25742272,0.017066678,0.101548806,0.1951802,0.0037958582
0.21126223,0.15007854,0.48315078,0.5247524,0.3498033,0.4550255,0.2795282,0.073988706,0.2789366,0.2951508,0.018492598,0.086637534,0.36802515,0.0036962617
0.18820107,0.14477183,0.24759752,0.6224485,0.13212763,0.36862886,0.28939542,0.045537174,0.15165538,0.1971589,0.0105969785,0.076590806,0.22120616,0.0014894585
0.23404503,0.067623734,0.34066442,0.4826309,0.19925329,0.22733621,0.22596887,0.05189543,0.45488545,0.16993837,0.01187099,0.053780254,0.16295259,0.002007238
0.27326733,0.18379138,0.53039026,0.5242232,0.36721945,0.44404486,0.25662467,0.24867731,0.36082092,0.31791505,0.06259292,0.085701786,0.28450397,0.013363834
0.14040703,0.106924646,0.4071863,0.35784906,0.08259814,0.17748605,0.077478506,0.22739449,0.07333592,0.14559798,0.0633428,0.1553324,0.19605744,0.0054337117
0.22354366,0.105323404,0.28682607,0.3308871,0.13891421,0.17905787,0.09216141,0.14879206,0.16428491,0.20329651,0.07952599,0.11226719,0.20589818,0.008517124
0.14504862,0.072778806,0.2041948,0.32267323,0.041967403,0.19661918,0.08724382,0.06705902,0.07332578,0.06185495,0.027805429,0.12631537,0.14153396,0.005312916
0.117707625,0.5275756,0.36860526,0.16769728,0.0637422,0.13078405,0.038370635,0.05444983,0.054378487,0.02518676,0.023353292,0.068713866,0.095120385,0.009156652
0.03830221,0.00344457,0.027495466,0.08448455,0.0029438818,0.026706915,0.029242769,0.12311273,0.038322385,0.0022718906,0.001800602,0.052968785,0.0368147,8.726002e-05
0.065155566,0.006835146,0.015418701,0.16136995,0.0075324727,0.049734585,0.022909932,0.02966893,0.016831068,0.0032160378,0.005673409,0.023126649,0.020828506,0.00028946844
0.12133128,0.37012932,0.32571977,0.25133336,0.18996641,0.2750322,0.032668907,0.022732524,0.04732723,0.017633457,0.034302663,0.090218626,0.18316121,0.023658704
0.15846859,0.029376663,0.018940937,0.19744383,0.008980798,0.019694358,0.023937702,0.019261476,0.010370652,0.0030454209,0.004527441,0.012251017,0.007890857,0.0013066866
0.19660677,0.013817523,0.06608482,0.32998288,0.016108595,0.06515458,0.076197065,0.13812865,0.09921431,0.06911407,0.08413709,0.047897615,0.03586078,0.002045469
0.28674704,0.06382913,0.05955693,0.39110363,0.2625018,0.14107998,0.07800935,0.16852239,0.10350829,0.022545151,0.042649187,0.11134841,0.052165415,0.021449849
0.18328886,0.015087041,0.024260454,0.3170939,0.040797003,0.09647973,0.05295967,0.022357916,0.08935051,0.025780432,0.0071218363,0.043506913,0.029616375,0.002759275
0.045678873,0.0017686767,0.009620831,0.063438065,0.34674418,0.31513217,0.008240913,0.107200794,0.040504985,0.0037562165,0.007889461,0.011210232,0.007926261,0.0016039091
0.21063468,0.0056264754,0.03295232,0.34623244,0.06390676,0.088632956,0.009238052,0.16217975,0.06747847,0.026716933,0.24137129,0.014425226,0.038426157,0.0010076752
0.028881898,0.007556901,0.043067575,0.09326015,0.108178236,0.16376749,0.002832543,0.49650612,0.041032422,0.020575939,0.22125927,0.020581005,0.07210774,0.00023183889
0.17411163,0.021259027,0.3627727,0.27248734,0.13990447,0.14781739,0.009700562,0.7734564,0.03464776,0.0031359938,0.3432874,0.040648658,0.3088997,0.0013440633
0.088678665,0.2664879,0.06276944,0.110718906,0.061998233,0.1510281,0.03453482,0.051109415,0.022645732,0.08634394,0.18179087,0.07999635,0.0925308,0.008980267
0.22632271,0.27399537,0.21301039,0.32134038,0.32329363,0.1775354,0.037120625,0.16419192,0.09734458,0.09214518,0.22051622,0.07561242,0.14795019,0.025458308
0.06785204,0.029690696,0.10745771,0.18967609,0.059744556,0.10629522,0.025492238,0.09704632,0.024996085,0.008707527,0.12323042,0.14069465,0.3022467,0.0052688937
0.06781439,0.03698142,0.05248232,0.2401899,0.08304622,0.20923653,0.04604946,0.03785382,0.038858503,0.017228981,0.029416138,0.069282666,0.11432357,0.00834567
0.0893878,0.05638826,0.06981072,0.27814713,0.046573598,0.12393004,0.030787747,0.03992787,0.024014048,0.01700282,0.021473212,0.071584634,0.12432585,0.005944078
0.30997264,0.28517026,0.28159362,0.3314961,0.15930185,0.28915706,0.14030881,0.13207489,0.16527724,0.107942276,0.120394595,0.21828257,0.25888875,0.07677009
0.07113386,0.005217254,0.08160908,0.27963442,0.11180515,0.2358524,0.05286526,0.21069613,0.18336467,0.17820442,0.042965293,0.085827656,0.046744056,0.0024221775
0.17122227,0.02314348,0.061391253,0.27182278,0.08142653,0.2402907,0.10938685,0.09446347,0.11557901,0.016157465,0.063407734,0.22989114,0.13141075,0.041141994
0.17026016,0.17758551,0.3366649,0.37988678,0.10491528,0.24203852,0.11115619,0.05084139,0.092552915,0.05474286,0.06313792,0.22717805,0.31122118,0.01661786
0.061044045,0.06611493,0.08584936,0.21950445,0.03698173,0.18495122,0.043743797,0.034048956,0.025285643,0.017059918,0.02167496,0.08223966,0.101428315,0.006518993
0.11738428,0.061760444,0.19571343,0.38330546,0.4056697,0.27059752,0.11111992,0.057481732,0.16512403,0.06870816,0.03657868,0.076510176,0.15712975,0.024998091
0.018547991,0.0774502,0.1286406,0.28504512,0.02631958,0.083901346,0.010514873,0.0056952205,0.009111669,0.006429147,0.010143387,0.014195962,0.041878104,0.0007052584
0.16167596,0.32215688,0.13725637,0.27121043,0.08647882,0.2607635,0.09342702,0.07780417,0.08786529,0.036167208,0.072154924,0.21696119,0.18803115,0.029462075
0.2728509,0.094953045,0.5179532,0.27767387,0.053493094,0.039414693,0.04422037,0.01208027,0.26476204,0.0739915,0.004628701,0.0062330547,0.03107313,0.0007668345
0.092481665,0.117443204,0.6623987,0.37181616,0.023798328,0.06821644,0.120016515,0.003573284,0.32765797,0.3754916,0.00036953978,0.0050125434,0.06175515,1.7123979e-05
0.45354104,0.2544465,0.5995118,0.29089954,0.09902294,0.064558454,0.113101184,0.045345128,0.43305942,0.13389234,0.026774917,0.022197068,0.04346011,0.0032421644
0.2731341,0.072251216,0.11850228,0.45880777,0.02694212,0.17103955,0.28117108,0.008656879,0.30512992,0.31311384,0.0041961246,0.03304902,0.026184019,0.00031544143
0.6477581,0.0022107204,0.4524448,0.42925397,0.03430623,0.030493874,0.1798772,0.08095494,0.58958083,0.03819372,0.023917861,0.0071850745,0.042110436,2.7302034e-05
0.29766878,0.1918048,0.5532307,0.59662104,0.074660495,0.10552752,0.2170468,0.03048797,0.23773287,0.32210374,0.013238124,0.014406141,0.07671477,0.0010064547
0.515778,0.021379959,0.29850867,0.40149257,0.09272845,0.050183557,0.07683248,0.14108972,0.21101277,0.03145893,0.046563752,0.057378713,0.27970597,0.0032820795
0.15165682,0.0001369278,0.21768495,0.22936095,0.00905218,0.023038948,0.035204098,0.016044527,0.38306722,0.04146328,0.0015312772,0.0037485159,0.001964667,1.8354457e-06
0.28896287,0.09323102,0.21675526,0.42411903,0.055184726,0.09618468,0.19355665,0.11187042,0.171085,0.15515466,0.026980137,0.14328434,0.13049045,0.004989821
0.016839214,0.000270795,0.012099348,0.14793037,0.018287223,0.14659499,0.0024803716,0.18116246,0.03804524,0.001942927,0.20704684,0.058470014,0.08796944,0.0005502837
0.24842045,0.11283021,0.21470481,0.3598859,0.34036696,0.18902215,0.082217254,0.06918776,0.22488876,0.038128108,0.047301345,0.16161239,0.35548824,0.025805673
0.18656467,0.16963044,0.20826872,0.32758766,0.10406501,0.05802076,0.039972432,0.07700617,0.076846875,0.017463531,0.06506167,0.09601557,0.238165,0.008022411
0.30693167,0.13393086,0.36350194,0.35649553,0.14618367,0.07283607,0.047968805,0.13140535,0.14706427,0.08865203,0.07576637,0.05394239,0.2036624,0.009811359
0.2919912,0.19011313,0.2939867,0.308099,0.3420789,0.3176129,0.17221968,0.19961944,0.268067,0.1306769,0.23078258,0.27342412,0.3141987,0.14145823
0.027984312,0.2409307,0.09088497,0.24550453,0.011332246,0.07636873,0.034844995,0.041197617,0.022433482,0.19399752,0.038944542,0.1711282,0.20937555,0.00095544336
0.22879209,0.05704805,0.4319045,0.3442315,0.05414315,0.08936162,0.12643285,0.114924744,0.22850877,0.14595824,0.027030123,0.037307497,0.12079136,0.0014127062
0.23781563,0.14061075,0.35053158,0.3543541,0.30303726,0.23965643,0.14907856,0.060137887,0.32325202,0.105545096,0.029344646,0.0993335,0.20226763,0.0060081417
0.2494143,0.14126348,0.24155751,0.3751515,0.35999313,0.27337626,0.101188846,0.16223015,0.13393532,0.0424971,0.029584324,0.123343326,0.23430333,0.024382818
0.3443583,0.22432198,0.24246214,0.33032128,0.09616144,0.11468572,0.12845367,0.10229022,0.2233541,0.0705398,0.027779745,0.12966304,0.11462519,0.01604528
0.42315707,0.020904126,0.7210205,0.29699773,0.07441682,0.095970556,0.10087398,0.18383995,0.11822641,0.03601007,0.023547292,0.059360143,0.14635499,0.0015250972
0.2460691,0.4931295,0.5760244,0.37297437,0.38155475,0.26065388,0.09808677,0.06694949,0.3704898,0.15103614,0.027384857,0.07135699,0.3128178,0.009971103
0.2915006,0.14968915,0.3136247,0.29189476,0.048539873,0.031912155,0.052680377,0.09877984,0.20505713,0.13041331,0.06572768,0.020059101,0.041689835,0.0018212369
0.36089465,0.12996817,0.34494492,0.31191814,0.26184034,0.19270825,0.13482422,0.100143895,0.29819325,0.048533797,0.11009867,0.19720915,0.24253084,0.06607351
0.11142676,0.1199727,0.3339882,0.20042643,0.25107643,0.1992671,0.06840406,0.031298216,0.4968618,0.090447314,0.0097427545,0.03766607,0.08535219,0.0023106963
0.19822112,0.056257114,0.32810205,0.16071384,0.03281134,0.034779724,0.03836081,0.036428716,0.12027015,0.081307225,0.018210888,0.007658877,0.018109206,0.0002654628
0.40400454,0.030625902,0.34694165,0.33595482,0.17426138,0.10693844,0.12205442,0.1220568,0.15361932,0.036222123,0.030112073,0.1666029,0.21045072,0.020349385
0.3886312,0.11125215,0.40830913,0.32302755,0.06310549,0.07698199,0.11474778,0.07078111,0.30118105,0.38847375,0.062330883,0.014525761,0.029523067,0.0023169452
0.48781237,0.07873003,0.17140786,0.36040097,0.2051436,0.12159075,0.05467659,0.10115316,0.22388095,0.115058266,0.07187932,0.034813754,0.050131023,0.01013198
0.3580603,0.04670298,0.10784191,0.39607945,0.05128803,0.12862025,0.11790385,0.11167809,0.16131102,0.25526932,0.04425577,0.04056408,0.036507066,0.0029398047
0.13806209,0.0019163678,0.21485758,0.34203115,0.15217443,0.3118128,0.052990172,0.14091328,0.24273148,0.030010482,0.047839243,0.11471288,0.14795797,0.006845379
0.17863213,0.010365999,0.11581341,0.22075075,0.18373142,0.27623674,0.02040124,0.0636716,0.060198598,0.008295183,0.083717614,0.042321753,0.082521826,0.0076168445
0.052035235,0.014751501,0.049457505,0.25780272,0.008369021,0.09563272,0.089227535,0.03537805,0.13001055,0.04080139,0.0066941,0.10100918,0.04844975,0.00027584686
0.6157702,0.07346753,0.25423756,0.51062095,0.020244237,0.06700231,0.2147738,0.07950843,0.34630874,0.14380339,0.059592992,0.028399253,0.0205961,0.005001753
0.18822066,0.115677215,0.2878694,0.52872914,0.09080074,0.33078265,0.24909592,0.032328025,0.13169172,0.1942323,0.010018006,0.062689245,0.20762783,0.0007386911
0.6335719,0.022558533,0.08686371,0.33788317,0.015351425,0.053479,0.09577342,0.12387711,0.04637887,0.009813231,0.01125658,0.029089052,0.036295086,0.0016561009
0.07861668,0.02487733,0.09101562,0.47047785,0.036112465,0.42680517,0.114696056,0.039173752,0.0782698,0.021398768,0.006191564,0.023695426,0.08723614,0.00019598372
0.49109092,0.02007145,0.1012808,0.3029556,0.053094596,0.20219266,0.089658566,0.21027875,0.10544161,0.038686953,0.07713107,0.03986107,0.040786464,0.007989578
0.053629667,0.013628339,0.0055978373,0.088964865,0.005805619,0.04727625,0.0019818235,0.0146613745,0.005096964,0.0008564016,0.009407114,0.027269166,0.02422192,0.0010178137
0.13486163,0.0115269115,0.19370066,0.3732216,0.28491148,0.30841342,0.04780436,0.2113912,0.16123267,0.03789999,0.034231324,0.04398337,0.113404416,0.016514773
0.33257315,0.06225515,0.28095692,0.37993652,0.16521771,0.24929535,0.1691988,0.12553406,0.2444146,0.086831436,0.103243634,0.15200648,0.18361102,0.037061095
0.26779485,0.010047264,0.30113986,0.33173954,0.026340453,0.09325878,0.092797354,0.01676633,0.27602446,0.016325312,0.008006754,0.011597657,0.017859641,0.0003295939
0.15064622,0.05029115,0.19476795,0.34812933,0.02246368,0.15215611,0.11578471,0.030877538,0.1691553,0.13116218,0.010338764,0.043307316,0.04376454,0.0012938011
0.07775858,0.011452272,0.12392382,0.31951144,0.038848173,0.08296608,0.1645897,0.035139494,0.25616857,0.11661472,0.0051337727,0.029095175,0.039196033,0.00024590862
0.19184306,0.46085337,0.49393436,0.372076,0.094844915,0.15778461,0.14057118,0.084103696,0.2418319,0.14915752,0.0191581,0.092717394,0.15341157,0.0073513156
0.16589251,0.20454611,0.43695593,0.3884715,0.08110358,0.099618606,0.09404483,0.082014516,0.11392065,0.24473265,0.014020116,0.044484474,0.08372273,0.0030955167
0.18760164,0.04224347,0.12565084,0.30393842,0.035765357,0.057189524,0.09921892,0.013735427,0.4090974,0.089150876,0.0032871487,0.022082973,0.022866502,0.000728905
0.18048176,0.27170548,0.26123595,0.40975973,0.10243287,0.19192307,0.17357905,0.08098915,0.15349299,0.25981262,0.047098782,0.14372182,0.13472328,0.012973952
0.12104627,0.040360138,0.5379926,0.38726592,0.1047463,0.13733423,0.1672657,0.014009738,0.3353102,0.08241164,0.0034921549,0.014404895,0.061978422,0.00019379843
0.35929707,0.17976424,0.14049879,0.33246937,0.043359824,0.09526576,0.16939208,0.028248854,0.13377565,0.093381025,0.06272865,0.07118406,0.08575525,0.00686713
0.19485961,0.03428474,0.173529,0.16397817,0.055146143,0.051061396,0.040527713,0.08741079,0.16742814,0.03965291,0.030698147,0.02270678,0.032692414,0.0034447284
0.41147277,0.016366806,0.07018302,0.36819088,0.050556596,0.13433091,0.101352505,0.12973796,0.19868031,0.054866083,0.064184576,0.10173559,0.075535595,0.008138496
0.47200134,0.042207293,0.3879714,0.44743663,0.2155353,0.24237603,0.12284947,0.090267345,0.48034778,0.16827224,0.06720751,0.027909342,0.06623987,0.004919361
0.40485153,0.31427902,0.5695505,0.44636273,0.2631838,0.28541517,0.29236817,0.13342807,0.39961877,0.39735797,0.06969809,0.11478775,0.19147007,0.04107632
0.3119204,0.4191641,0.3804436,0.40569764,0.37300828,0.35185212,0.17091948,0.20573145,0.19129552,0.19936916,0.14638302,0.18364538,0.25801387,0.18302232
0.26912546,0.7525359,0.6565644,0.53315777,0.19532666,0.4697615,0.22960925,0.03866959,0.25825045,0.27030602,0.0076198974,0.10519072,0.17831571,0.003760323
0.34887758,0.018571023,0.13014984,0.48342147,0.040392842,0.060391895,0.04773164,0.06724948,0.16756536,0.073481396,0.026557218,0.010967618,0.03902266,0.0018865555
0.11520535,0.27310035,0.1765685,0.4187433,0.027407054,0.0612399,0.053166155,0.025996381,0.07570579,0.09136765,0.01811075,0.026051277,0.043881923,0.0028036851
0.26872995,0.31636178,0.39197463,0.3874509,0.04359704,0.07873268,0.088922106,0.157318,0.11734757,0.1292807,0.048903976,0.058554046,0.18182515,0.005532543
0.059793085,0.08237484,0.06778497,0.32838473,0.036987506,0.10340246,0.0495799,0.03827766,0.086767726,0.25711223,0.0050139655,0.016864652,0.080969505,0.00022191793
0.25997233,0.39830783,0.54100686,0.3368301,0.35040772,0.099533275,0.06268079,0.07200033,0.21685812,0.11353409,0.012959483,0.049517114,0.25739327,0.0070495787
0.52004766,0.13110715,0.50915223,0.39494634,0.21496975,0.13664484,0.09648455,0.05766382,0.50116843,0.057716984,0.06753609,0.02430616,0.17046951,0.0024639259
0.08915812,0.0010863453,0.021901421,0.20136403,0.06281267,0.21356475,0.11715272,0.06841347,0.086036034,0.009604054,0.00995425,0.05734569,0.046898894,0.0023894748
0.40428796,0.023537317,0.16254714,0.054375846,0.14008233,0.32223466,0.020975528,0.057161067,0.014406968,0.0067652347,0.10556094,0.11535995,0.11252279,0.01500681
0.4877937,0.024803339,0.15762386,0.24247469,0.12962486,0.10043785,0.059038643,0.305172,0.109950945,0.09761866,0.775142,0.047908705,0.051071897,0.003105793
0.25415376,0.034455284,0.1368901,0.2658246,0.060606033,0.21680951,0.1293954,0.16351879,0.075571895,0.011648185,0.03723134,0.1396412,0.111428775,0.0118716
0.36065692,0.013429493,0.12659763,0.2961527,0.19245116,0.16442312,0.051771775,0.17890185,0.1362416,0.10969803,0.34112996,0.04663393,0.064754315,0.020559663
0.11867092,0.008320884,0.13817021,0.37562636,0.1782431,0.25099,0.03745542,0.36643112,0.10317514,0.037734862,0.44254133,0.087634265,0.07597091,0.008278184
0.016910521,0.0041391733,0.010908366,0.16103184,0.026706023,0.11067759,0.008007447,0.024962204,0.0064342604,0.0005939289,0.011419087,0.044149682,0.029749108,0.0023695573
0.007902034,0.0027778482,0.0059219394,0.20282325,0.003270406,0.08792874,0.006645644,0.007116805,0.0017318833,0.0016847935,0.05425018,0.028452413,0.046714734,0.0004602072
0.32039014,0.02245796,0.46108475,0.1644791,0.22404455,0.21348509,0.046042792,0.12205724,0.1015109,0.011301605,0.14059722,0.070125535,0.26864138,0.00897731
0.07973116,0.008486009,0.05518532,0.28534636,0.035347365,0.10616216,0.044508144,0.102534056,0.04977435,0.005219888,0.023802344,0.32486808,0.41902077,0.0050152214
0.11202989,0.02942896,0.1414625,0.27398813,0.12065094,0.22087413,0.057424434,0.33480096,0.06972643,0.02006549,0.09788916,0.22871281,0.32363737,0.018894263
0.50326157,0.02035789,0.15682054,0.5674525,0.014198571,0.078749694,0.2917329,0.26319784,0.17152895,0.029742133,0.022096723,0.11503454,0.12974459,0.001571484
0.041851416,0.62542313,0.11889617,0.14467598,0.05238449,0.22695859,0.03600766,0.008039947,0.007983991,0.0113337515,0.026065249,0.04701951,0.1466503,0.0012894345
0.31394044,0.05014014,0.4428425,0.22932173,0.10249977,0.034201946,0.056647204,0.12791555,0.52204216,0.12765351,0.084172554,0.024016462,0.03645667,0.0011084091
0.31627172,0.16916485,0.34735125,0.42204574,0.07483166,0.21150726,0.28193828,0.074648574,0.27056357,0.27952692,0.036375504,0.07207999,0.075927034,0.004351027
0.45447335,0.037063196,0.41282117,0.4743318,0.20724335,0.32705364,0.21551067,0.025225757,0.62111145,0.13706005,0.0037724627,0.021230644,0.053988196,0.00066143484
0.12778543,0.021827426,0.21738762,0.18224448,0.3428994,0.1442464,0.05121826,0.1042034,0.18746352,0.11945993,0.025744013,0.038787115,0.0598695,0.0052477876
0.09052867,0.034436736,0.060541075,0.097353555,0.09292978,0.13031402,0.011632308,0.11922215,0.049509924,0.047512375,0.2968704,0.026428858,0.045942113,0.0006933414
0.30325827,0.014494368,0.5091548,0.1063323,0.03162698,0.03086864,0.023601899,0.077336796,0.20445654,0.014691274,0.06936199,0.016970238,0.048630167,0.00023783227
0.14128666,0.006621057,0.083769314,0.09054663,0.028694814,0.0981652,0.0410878,0.13531026,0.1563263,0.011768439,0.043345664,0.068575464,0.06973758,0.00069179334
0.43452606,0.07452681,0.32162476,0.4716537,0.23878305,0.060409,0.04397166,0.13478838,0.166276,0.014751854,0.029822329,0.024763335,0.104387574,0.00689516
0.373755,0.07598758,0.6052533,0.4229633,0.022374004,0.05825309,0.11149321,0.17832927,0.12906714,0.057822783,0.031882692,0.04189313,0.123087585,0.0017076991
0.33573657,0.0104250265,0.28013217,0.39896318,0.110481694,0.110286996,0.119088024,0.05465022,0.28079748,0.24826261,0.032868106,0.03821749,0.06739917,0.0013830212
0.46891215,0.09003207,0.5270205,0.32686934,0.1722506,0.10764965,0.12617922,0.24589002,0.22319597,0.06511479,0.045877147,0.13423951,0.24505797,0.018948196
0.3070511,0.026129348,0.055236876,0.26653683,0.053495605,0.09412169,0.07161988,0.092924364,0.24312827,0.06275083,0.1172828,0.04197834,0.06532758,0.0034260363
0.1862257,0.23054281,0.17647938,0.5586983,0.09193907,0.2457042,0.20252886,0.031307142,0.19431464,0.124880664,0.026466474,0.0928309,0.26022527,0.0013723621
0.28982574,0.012137687,0.097178094,0.3154844,0.035880364,0.11671576,0.054121688,0.07022034,0.04030637,0.016808288,0.0337818,0.12944365,0.1200493,0.012638777
0.27399474,0.039689496,0.22917154,0.35407203,0.110376164,0.17116795,0.08266109,0.22874211,0.06883712,0.04175138,0.13509843,0.14707297,0.20232666,0.0164562
0.033657864,0.02999326,0.23889081,0.22006905,0.09445692,0.2776541,0.049112525,0.040671945,0.05471831,0.011694008,0.02003437,0.09051108,0.17125249,0.0029371683
0.25864756,0.020985343,0.083389826,0.16948429,0.08213029,0.06684168,0.010826249,0.051259022,0.03836041,0.0036406212,0.10943429,0.030505832,0.1035148,0.0037621988
0.16705087,0.020109428,0.0290441,0.31946182,0.046889327,0.21970093,0.052853275,0.10703908,0.06746352,0.018583985,0.043784257,0.09695089,0.05346295,0.020757874
0.47017285,0.28255385,0.3936181,0.4079607,0.17795534,0.15793929,0.1865173,0.16368255,0.2666542,0.16297409,0.085805565,0.16473861,0.1316246,0.07316594
0.23432311,0.0049833623,0.040042575,0.26228458,0.046562664,0.09547824,0.0356188,0.12281744,0.08700821,0.009335869,0.018460913,0.060335476,0.03453414,0.0067243646
0.31216902,0.0054718456,0.022314947,0.27788678,0.022423664,0.09286058,0.0035768747,0.0043671005,0.008529849,0.0032899836,0.050570667,0.019222703,0.009826195,0.021216247
0.09402293,0.3946099,0.26701173,0.34420937,0.052342027,0.098247565,0.03477993,0.024268925,0.049639795,0.047911685,0.04305333,0.08503766,0.1773654,0.008862312
0.18759619,0.005735688,0.278626,0.4242698,0.16139232,0.13649799,0.014193407,0.09762274,0.085316814,0.004825644,0.011447166,0.022972703,0.15282002,0.00088639464
0.121582024,0.009094658,0.24474362,0.20235807,0.20457105,0.12744024,0.017322922,0.3414873,0.13050532,0.008831972,0.19909282,0.054655373,0.20026241,0.0038964362
0.33829522,0.0928109,0.035463393,0.2564295,0.020778408,0.072106555,0.09602528,0.012408805,0.042886984,0.017535474,0.020867199,0.04728799,0.029961362,0.002442104
0.26834598,0.12182635,0.1610231,0.3384884,0.023623027,0.064508624,0.10978787,0.052381106,0.08374825,0.20160887,0.03420904,0.038322184,0.087102816,0.0008006438
0.4459275,0.05845072,0.07312947,0.47102958,0.027078774,0.10104219,0.23208836,0.042021904,0.11147613,0.043887187,0.01516852,0.03882142,0.026792653,0.0052115927
0.20463759,0.12719823,0.23949699,0.32469097,0.13456154,0.2507076,0.1152543,0.109011695,0.09901438,0.20291951,0.028619574,0.09653686,0.15206268,0.0056469506
0.112108104,0.15433317,0.17988394,0.26415363,0.2052734,0.21958369,0.033275995,0.06252302,0.04343515,0.013120437,0.06142727,0.105886765,0.23936482,0.018571787
0.23080935,0.039342973,0.5825663,0.36977312,0.27026522,0.32887605,0.18983716,0.093838245,0.27299762,0.22227573,0.023476303,0.06577971,0.16205429,0.0031479762
0.24380657,0.23825641,0.37955427,0.25856066,0.40871376,0.19902936,0.028548345,0.054908358,0.06911498,0.019267542,0.076849855,0.12493152,0.23632686,0.06260831
0.28524724,0.096187286,0.5614798,0.19518466,0.06538076,0.025456358,0.039571512,0.03994132,0.33615154,0.043523274,0.01492413,0.008961834,0.04813992,0.00031659773
0.19575576,0.04955015,0.33468506,0.27327287,0.07526905,0.09358056,0.060380008,0.12206958,0.19374692,0.15316884,0.13984561,0.04104112,0.08541518,0.0023651111
0.12942989,0.021850167,0.6260291,0.2148488,0.019643908,0.021217227,0.044412263,0.03598851,0.13782258,0.051458403,0.02475656,0.003999406,0.03351622,2.12261e-05
0.19103982,0.033719275,0.32568398,0.328471,0.073457606,0.056865003,0.07385026,0.088654414,0.23510535,0.07629061,0.041516356,0.029238569,0.11629408,0.0020601745
