0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.06008957,0.033653148,0.09573141,0.31353435,0.085430935,0.13849199,0.058294725,0.038398437,0.09228719,0.02229956,0.009720564,0.08821278,0.07444201,0.0017736929
0.10023787,0.036946144,0.104770266,0.2564399,0.19768897,0.22020134,0.062427368,0.0229504,0.110914215,0.026285196,0.023559717,0.071215466,0.12085534,0.0172212
0.1790053,0.018709429,0.24081795,0.30117926,0.13128352,0.19442283,0.09130095,0.070886075,0.11996475,0.04967217,0.061171085,0.049639422,0.07202609,0.009663209
0.06978564,0.040163025,0.13152449,0.27060473,0.1145869,0.12921743,0.040795688,0.05659169,0.051900532,0.019003507,0.02969596,0.064784266,0.08602979,0.019692851
0.091514885,0.038674038,0.11016831,0.26366305,0.08811955,0.15084699,0.037918363,0.045743555,0.09111931,0.04221169,0.021909155,0.119521,0.086921126,0.019784087
0.08136004,0.112473615,0.13836604,0.30952805,0.06836819,0.13542987,0.05350263,0.046107404,0.066710494,0.011352436,0.027710864,0.093165234,0.082406536,0.011216613
0.1122232,0.043270648,0.13511594,0.27656198,0.19747214,0.24443191,0.07907235,0.046396833,0.19937812,0.031374503,0.030176878,0.08610952,0.10843262,0.013672659
0.10264378,0.05911367,0.117982,0.2914087,0.07430215,0.13897999,0.043212444,0.02447353,0.042502336,0.018937273,0.011933787,0.088011645,0.065350726,0.016763289
0.14219731,0.13966483,0.16492516,0.34273806,0.12221906,0.10875605,0.06807105,0.054445386,0.09121971,0.027020538,0.008509778,0.09735151,0.056128293,0.013753803
0.3899248,0.07606504,0.48008484,0.4162767,0.13637489,0.20068274,0.16930248,0.13289085,0.2854005,0.22931723,0.070612654,0.08499033,0.19718039,0.0066646775
0.33085173,0.21932644,0.41337854,0.42555308,0.144773,0.20401849,0.1577574,0.13105199,0.28915572,0.35629445,0.04127046,0.13168086,0.2079879,0.017934907
0.31969252,0.1266915,0.39312956,0.35816154,0.1278583,0.2326001,0.13482976,0.17661133,0.23344664,0.19824347,0.09407372,0.14901327,0.20218614,0.00846984
0.29572812,0.10477319,0.2600026,0.3506065,0.091879375,0.124205366,0.11999841,0.121319324,0.19599938,0.35395855,0.052943625,0.117497645,0.09792781,0.010858134
0.34179384,0.14836532,0.5421609,0.38493124,0.16285929,0.23498634,0.12144097,0.1707777,0.30815038,0.3556919,0.05933259,0.13419168,0.18052499,0.0150321
0.27377725,0.15273264,0.40273154,0.4221496,0.18449803,0.19763835,0.21733005,0.084722646,0.21723872,0.33906633,0.018131299,0.1339469,0.13996011,0.008979558
0.36868277,0.05376983,0.31137094,0.316285,0.16811469,0.18487665,0.0972657,0.096624516,0.27224743,0.122277096,0.07072373,0.059430074,0.15993755,0.019534467
0.2812087,0.07278122,0.22950578,0.33344847,0.034623023,0.12238419,0.18035449,0.06880293,0.22598988,0.3851927,0.025204176,0.06797683,0.07437196,0.002468442
0.3000075,0.05965962,0.44743785,0.2805115,0.13125063,0.23038219,0.12764008,0.14823909,0.17061773,0.19147392,0.09801488,0.058852524,0.2211147,0.003511233
0.19024712,0.0024549132,0.18376794,0.23920397,0.2014098,0.31919634,0.06252133,0.20594941,0.14347458,0.0905582,0.044548973,0.12243615,0.19426967,0.022943996
0.16396809,0.05244096,0.08335298,0.13905199,0.12908956,0.13336745,0.02048432,0.1200811,0.061498184,0.012561972,0.18715383,0.12790586,0.22485326,0.018066553
0.26024494,0.017283129,0.1634532,0.21469729,0.054728776,0.1011814,0.04938884,0.20452142,0.08199289,0.040718593,0.06917451,0.073134236,0.06873834,0.007318766
0.28758082,0.11333614,0.35823944,0.28138646,0.08391277,0.12954831,0.065404356,0.23774523,0.17862682,0.13946036,0.09430996,0.10567362,0.17550477,0.042424057
0.19020034,0.048723307,0.13730678,0.30367073,0.09456655,0.26756844,0.07149051,0.11309879,0.114245884,0.06506891,0.038575713,0.13220823,0.16589095,0.0020129145
0.22116406,0.04541464,0.30558223,0.31043717,0.28467703,0.24673213,0.105582245,0.120784566,0.23178078,0.14922318,0.040039282,0.06512142,0.27535725,0.04498509
0.30083293,0.08782567,0.2519795,0.31007648,0.1382263,0.13747461,0.08095405,0.10459697,0.16242191,0.052324798,0.05875754,0.054287944,0.14744784,0.009061903
0.14495595,0.04888563,0.29960388,0.3084884,0.06685664,0.11186025,0.04155659,0.04087543,0.18890466,0.05731744,0.014015536,0.03487776,0.09816785,0.00047941718
0.1283754,0.0046567763,0.033227567,0.23865588,0.12309114,0.17933962,0.026601287,0.05202904,0.060170684,0.011277887,0.062914684,0.08741073,0.0904311,0.0070604547
0.15804131,0.022754554,0.09703621,0.33081666,0.08864586,0.22927141,0.08849581,0.080959305,0.13469733,0.0835118,0.020414274,0.08012587,0.1128288,0.00726154
0.19129352,0.18801132,0.44538474,0.33272567,0.16310796,0.17849305,0.10403436,0.15169196,0.22698121,0.16680863,0.040907614,0.07311617,0.0981121,0.020105101
0.27140304,0.050847694,0.24436651,0.32938156,0.10984842,0.15717715,0.09965078,0.10709631,0.1992349,0.11071831,0.043579765,0.09079908,0.10656886,0.019714447
0.20077755,0.18768378,0.37943527,0.40862593,0.14184633,0.13853724,0.08930594,0.14889315,0.1875536,0.082637206,0.039028205,0.11926826,0.10226887,0.022614513
0.20905788,0.16684386,0.28813717,0.31601918,0.21990888,0.1505085,0.091286495,0.075092986,0.2035748,0.13364665,0.034692362,0.0777726,0.14030972,0.021550646
0.23390988,0.07846876,0.27401802,0.35578454,0.45214227,0.22817363,0.102368,0.0939127,0.26119804,0.08200941,0.02053147,0.10489513,0.2228389,0.091440246
0.05486972,0.0047316914,0.01329003,0.19717868,0.03124582,0.14397672,0.011411209,0.004866743,0.013156736,0.0058566644,0.002725987,0.008323486,0.006598152,0.0015844437
0.20545734,0.11856263,0.2241671,0.37697685,0.17330743,0.20177037,0.13858828,0.111861855,0.24461958,0.11987013,0.027211333,0.16014181,0.1056815,0.049794417
0.15150295,0.065613605,0.18955112,0.368805,0.08912138,0.16777441,0.094373114,0.035775844,0.14523767,0.11060189,0.017215593,0.06517075,0.05244277,0.0029978554
0.46235615,0.01804306,0.24660525,0.26071936,0.05454557,0.16149078,0.058023997,0.028429203,0.06806587,0.022593351,0.06470039,0.03388356,0.05724686,0.0046877502
0.2668396,0.055577707,0.1794644,0.31398112,0.10670884,0.27216044,0.08886795,0.16033585,0.18499379,0.05497441,0.160637,0.08236701,0.066013284,0.0012359787
0.2816664,0.06282873,0.38300502,0.47836137,0.22562249,0.25716007,0.1422893,0.2892964,0.30716658,0.1601872,0.17256184,0.07504725,0.16864681,0.011394642
0.26945865,0.026127461,0.4760751,0.22703984,0.13754775,0.1729929,0.045424137,0.30548978,0.13714702,0.024763728,0.06256215,0.039272208,0.07562285,0.0048915693
0.14844885,0.12887087,0.16527511,0.44212204,0.10262846,0.28187382,0.12861326,0.07492398,0.24893433,0.2921115,0.03460313,0.09677767,0.06822604,0.0011464008
0.26280645,0.093074046,0.3354875,0.43846,0.15176015,0.28229374,0.08150135,0.1154546,0.2053804,0.097094454,0.02167901,0.1441181,0.20640913,0.003869503
0.1676496,0.06696129,0.1962527,0.23767312,0.12684973,0.1820107,0.0541279,0.1082266,0.1604673,0.079199806,0.08140093,0.12756056,0.23073862,0.0004878678
0.32675436,0.10892593,0.1986751,0.32520923,0.04496199,0.1402923,0.041504316,0.13904631,0.15267248,0.046505876,0.07214306,0.09916779,0.09084017,0.0013652088
0.41703504,0.029443871,0.25122905,0.40460443,0.119032204,0.16274196,0.029350664,0.045234203,0.19342047,0.03199413,0.054783877,0.1019446,0.12142902,0.007321323
0.31096584,0.08722904,0.13298014,0.22646388,0.06899797,0.16375221,0.033775862,0.21253477,0.09324809,0.012873337,0.14880358,0.10564582,0.11159796,0.0075469553
0.1848529,0.08654908,0.19967788,0.2763792,0.107587375,0.20799273,0.07932888,0.13033657,0.116894715,0.09776552,0.056496996,0.24570447,0.17303881,0.0044920254
0.19425304,0.004795183,0.09336175,0.19140913,0.29239625,0.2582412,0.02328458,0.051240753,0.07453803,0.008818604,0.08479774,0.056275472,0.09222214,0.0011303406
0.1587261,0.06688206,0.4100975,0.28266966,0.41823167,0.2716486,0.087288596,0.14622608,0.27407908,0.0945856,0.07340277,0.22784664,0.21527731,0.019082617
0.23804271,0.07628297,0.27435347,0.30386478,0.11618917,0.2167633,0.20570305,0.12094269,0.23259939,0.20234999,0.082026705,0.15706785,0.18077236,0.006071934
0.3232617,0.21340235,0.38924232,0.4488865,0.1183172,0.24338396,0.21214125,0.12295826,0.2959177,0.33525681,0.097614445,0.094263285,0.1298172,0.009104483
0.2639968,0.10263598,0.30349755,0.32853958,0.05985795,0.18608092,0.19672523,0.08687497,0.16227421,0.21480489,0.07711653,0.11137099,0.0864526,0.010067208
0.20600727,0.20124783,0.23135392,0.42557788,0.07671649,0.19453014,0.2312119,0.03132481,0.22425605,0.4098238,0.020558087,0.08673073,0.07089575,0.01000909
0.2426957,0.20273715,0.41346517,0.43956032,0.11905691,0.2197254,0.29874086,0.11863953,0.271396,0.4739153,0.054770965,0.120721936,0.16395429,0.005509034
0.271116,0.1489395,0.26432475,0.31701556,0.104766525,0.17654388,0.21472125,0.09513971,0.21946001,0.1977624,0.07789898,0.14091286,0.13221979,0.016540676
0.1995082,0.22367452,0.36718115,0.46670085,0.10948229,0.24010016,0.25366494,0.08716102,0.26871127,0.49174902,0.051250268,0.13385616,0.118472464,0.010659559
0.2618658,0.14379197,0.3741773,0.35471883,0.16270424,0.21919397,0.20146644,0.11398997,0.26014882,0.30515513,0.09330415,0.10238891,0.15933864,0.011933359
0.29273343,0.38261062,0.3878676,0.30904174,0.14563383,0.17261861,0.13983636,0.116308294,0.25498095,0.3061461,0.16385746,0.12308698,0.17642808,0.0065587014
0.29783767,0.21563809,0.44897026,0.4306552,0.23865297,0.19689669,0.19255759,0.112693615,0.35041344,0.302245,0.069007486,0.122962676,0.14478032,0.04020156
0.39622986,0.20907667,0.51224864,0.45920855,0.17935096,0.27111956,0.17236236,0.15872765,0.26938552,0.33386603,0.11900866,0.12340436,0.2385261,0.02902676
0.39302135,0.2799436,0.5249858,0.42529824,0.13140352,0.19148745,0.18886614,0.114425816,0.43733424,0.35456657,0.06024036,0.07457544,0.08893626,0.056813262
0.33067462,0.32867524,0.55637825,0.4273552,0.16616265,0.15904316,0.12943654,0.08857687,0.28558993,0.4277369,0.044678837,0.07784854,0.14222783,0.0311535
0.3544885,0.31895337,0.50653493,0.47155833,0.22681427,0.24775015,0.19896483,0.1740571,0.3560814,0.30066636,0.09412473,0.15551674,0.19615018,0.058323562
0.33315697,0.30978537,0.43485817,0.46541157,0.15370162,0.20638591,0.1821296,0.1309628,0.25445312,0.36807412,0.05393373,0.13966003,0.2211151,0.03625151
0.40138063,0.10932958,0.41935658,0.26506087,0.1609353,0.087654136,0.08826302,0.07522822,0.28908643,0.024924928,0.02607225,0.02979164,0.11801481,0.0047462834
0.28052098,0.21089405,0.3198302,0.32575017,0.15431215,0.22841835,0.1735277,0.16673048,0.21860062,0.14823732,0.04430842,0.08708488,0.14158706,0.04064343
0.33661583,0.11326961,0.40399837,0.4056092,0.22537076,0.21899706,0.32247642,0.10321201,0.3194036,0.1670875,0.022715364,0.058704287,0.105231375,0.009976536
0.26053563,0.187727,0.21850938,0.33949563,0.052802846,0.1421849,0.18010727,0.11978912,0.19075911,0.32369167,0.048873812,0.1642384,0.13297275,0.0035253828
0.40161946,0.14018232,0.25260517,0.26595214,0.22378057,0.25264245,0.071779735,0.29692408,0.14496541,0.08210631,0.114485264,0.13967173,0.13388917,0.07020676
0.3945234,0.17746812,0.37393054,0.32020065,0.23387177,0.17007078,0.1409122,0.17284435,0.279778,0.16866581,0.12548819,0.1396813,0.26339465,0.053401668
0.03217912,0.00030964604,0.004235127,0.17546377,0.17550614,0.25438356,0.008912475,0.047471114,0.01796542,0.00040277885,0.021711623,0.04826479,0.05906982,4.4022003e-05
0.18544027,0.021853087,0.06398921,0.12137898,0.041325662,0.09070304,0.026039658,0.15162903,0.050248455,0.0072785234,0.053457543,0.058248118,0.05286589,0.00065755873
0.15910798,0.0039739963,0.031949416,0.27997264,0.084927976,0.2005793,0.015961045,0.22477022,0.03779734,0.0013716742,0.5557508,0.10335587,0.061818235,0.0016023528
0.16209725,0.013311901,0.09281542,0.17955805,0.20504831,0.21702208,0.014060751,0.08559624,0.01885831,0.002277232,0.04093078,0.063228995,0.2172292,0.025477184
0.09504038,0.0009889869,0.02137156,0.3756772,0.10661527,0.18766576,0.011246756,0.17082971,0.029739538,0.00029658983,0.10826691,0.06514895,0.05700869,0.0013159103
0.038973883,0.000988894,0.019645147,0.22884569,0.08545327,0.21345945,0.0092008505,0.26735157,0.03796388,0.0009893837,0.09636247,0.09572718,0.092524335,0.0005802695
0.11789269,0.0013115804,0.026419612,0.1860638,0.060302995,0.2319606,0.0091072405,0.113439724,0.04512739,0.0025574823,0.15335546,0.09714678,0.088835925,0.0026310608
0.04431141,0.00012488144,0.02629097,0.18920408,0.16464882,0.16203378,0.0012882168,0.0030984844,0.0035747492,0.00016812996,0.027041223,0.02215528,0.071887776,0.0011099016
0.4797821,0.06743232,0.5046968,0.26635844,0.13383584,0.27957386,0.14306058,0.13695005,0.23509297,0.031018145,0.069034465,0.13938376,0.17691843,0.0032427206
0.11790397,0.03167081,0.17850804,0.29432306,0.22775662,0.31747898,0.092906654,0.26934224,0.11132942,0.025206782,0.1003599,0.11660009,0.20057553,0.005295069
0.2402345,0.10861198,0.5382923,0.21003303,0.1406735,0.15052718,0.09700392,0.42141214,0.07146222,0.025287436,0.12248132,0.16068086,0.2916768,0.0025082082
0.33790335,0.024494119,0.61527634,0.37766495,0.27282798,0.26406696,0.1259405,0.43953472,0.20470212,0.2932211,0.13346733,0.100119926,0.33410993,0.00837953
0.07588686,0.38479772,0.08035898,0.27441078,0.13066645,0.30703592,0.049244557,0.028985944,0.016615735,0.0034460598,0.008678,0.20279704,0.16851796,0.00023223601
0.40859196,0.057167675,0.36646825,0.41387087,0.1520712,0.28166887,0.17092139,0.18171003,0.39367694,0.17818706,0.096705295,0.04625133,0.059198376,0.0076850257
0.3940348,0.14550152,0.59230804,0.35459346,0.16746196,0.1690328,0.13025808,0.24619061,0.26165053,0.16117427,0.09440964,0.12921059,0.16803545,0.038897816
0.06956899,0.00032871743,0.03203562,0.27081192,0.14569573,0.14837626,0.02449895,0.03455275,0.02756464,0.009681653,0.014611989,0.018627692,0.06481723,0.00038224363
0.22243308,0.076572865,0.2881278,0.24816905,0.3511043,0.2647546,0.09110472,0.21883804,0.17851315,0.063275985,0.11431527,0.09675102,0.20396502,0.011523374
0.31013158,0.06171147,0.19969322,0.28389272,0.19188787,0.17614624,0.10529002,0.26685727,0.29042333,0.04306542,0.15861396,0.08924594,0.11629934,0.06277223
0.22238576,0.050170958,0.36089396,0.20594703,0.31136695,0.16042402,0.10165054,0.29447094,0.1663696,0.060702756,0.08906642,0.078098215,0.14841294,0.011827329
0.276883,0.02661079,0.19263467,0.26042795,0.08018666,0.124800004,0.094610326,0.116142415,0.074615054,0.061387107,0.037084136,0.039385978,0.09818899,0.0062497766
0.2373356,0.28504428,0.3080952,0.31031558,0.16081454,0.18028218,0.13107473,0.14133169,0.14036602,0.19645111,0.04171313,0.066211276,0.1212836,0.004135111
0.3598976,0.020799391,0.2651155,0.19484577,0.11526251,0.121014446,0.04726767,0.06136451,0.18849245,0.022811325,0.1385527,0.029577978,0.05657839,0.015288993
0.37853807,0.12747954,0.4434015,0.31707957,0.09700561,0.1785036,0.10326712,0.1237621,0.27131075,0.114622824,0.15235655,0.080397926,0.09597492,0.027401654
0.20942245,0.016237987,0.17431143,0.27904984,0.1309112,0.23376718,0.147324,0.08616049,0.10578774,0.15310705,0.03086634,0.07850717,0.118242405,0.010181579
0.27057314,0.04204198,0.21732244,0.30709532,0.19796497,0.22342455,0.10993801,0.30561802,0.24111478,0.17038198,0.16606574,0.14360504,0.1584913,0.020188857
0.14309835,0.037622325,0.14240864,0.4179267,0.11808613,0.26725236,0.07649731,0.09657991,0.17718378,0.14917263,0.0711793,0.22233357,0.17354044,0.0030458407
0.2190464,0.028800266,0.27491412,0.30104738,0.17687248,0.22165553,0.099386096,0.10570269,0.11245063,0.03393774,0.030624656,0.088054396,0.19431137,0.044657838
0.21054992,0.05806529,0.19995816,0.20035528,0.18465494,0.19363575,0.08470922,0.23215084,0.2592799,0.05667519,0.10618153,0.14948101,0.15925348,0.074273884
0.259138,0.05168627,0.27281997,0.30918774,0.23784655,0.21312013,0.12277082,0.2710255,0.30403432,0.109522186,0.20073673,0.094972156,0.17338273,0.052332927
0.13930555,0.008756465,0.02792269,0.17328043,0.14371714,0.16612779,0.034594648,0.05308247,0.038244605,0.002449022,0.02508938,0.06873169,0.06454911,0.0028846941
0.062557325,0.013099912,0.04328437,0.1898735,0.08337213,0.19932678,0.0213501,0.12131837,0.05649218,0.031904306,0.063532785,0.17074125,0.1127392,0.000659796
0.24262065,0.12132177,0.19056505,0.33709696,0.13367352,0.17135543,0.07576547,0.11558742,0.19035527,0.077866495,0.095160924,0.11261054,0.19597512,0.014016116
0.34046122,0.09434482,0.43816304,0.3791311,0.12624432,0.23226191,0.13117203,0.2444302,0.34200412,0.1467952,0.06886286,0.122889996,0.19605939,0.02347335
0.2877946,0.010333515,0.091609046,0.38146502,0.2038036,0.20062138,0.035581533,0.07010859,0.083743684,0.023037307,0.030650675,0.06131559,0.07792986,0.024528775
0.29155433,0.23018396,0.38154912,0.38510346,0.2637499,0.19401236,0.11737509,0.10660409,0.25748363,0.08052024,0.039793156,0.10382811,0.22462447,0.046772152
0.21369225,0.13392507,0.33611763,0.4045255,0.38684988,0.25109404,0.097000346,0.04897931,0.30723462,0.15057932,0.013530647,0.10783878,0.18393314,0.029198365
0.18527338,0.10320674,0.20968603,0.3733262,0.17973015,0.16979502,0.078566074,0.14588448,0.23193987,0.1389794,0.15914021,0.07322761,0.15158407,0.010767717
0.30215123,0.06595245,0.16577874,0.29561815,0.080746956,0.19377568,0.038789198,0.09494268,0.12472318,0.09298169,0.08535545,0.17675701,0.110160634,0.008327202
0.17815974,0.07059728,0.3766469,0.37039995,0.058263894,0.23884703,0.10984397,0.1682,0.12542775,0.28700328,0.055310056,0.16654259,0.20389314,0.0050376547
0.31652755,0.030282293,0.27760658,0.28662005,0.1031512,0.13748884,0.051915936,0.14479946,0.12515324,0.06647472,0.08131704,0.08008636,0.10914119,0.03447331
0.1371831,0.04479395,0.17514734,0.29178688,0.04860952,0.1603429,0.120831944,0.04866126,0.17257182,0.119157985,0.028275302,0.10055639,0.072736554,0.0015183188
0.14127928,0.034326084,0.12940934,0.43698627,0.050865646,0.18594608,0.08053666,0.023165034,0.15045151,0.04090565,0.008292885,0.059599556,0.05707376,0.00083640305
0.25327104,0.025799925,0.12762506,0.27379823,0.09366636,0.21011987,0.08378209,0.048419908,0.1354267,0.044033382,0.020168642,0.06666418,0.10029069,0.004628888
0.3690824,0.032199353,0.39023352,0.31835952,0.13003202,0.21737987,0.12623718,0.16790943,0.35922888,0.14704528,0.13475385,0.11973627,0.19869314,0.02348955
0.28383112,0.17033161,0.43521675,0.35406026,0.088119976,0.18263994,0.22729014,0.09289334,0.42116937,0.2411887,0.063199684,0.08788026,0.108658664,0.005492011
0.3289532,0.23325232,0.50426185,0.51019645,0.17861268,0.24499142,0.24022387,0.12573971,0.37519035,0.23519067,0.11406036,0.10287431,0.27799803,0.005502084
0.34928057,0.21261622,0.4400923,0.47756365,0.15312317,0.232016,0.2830696,0.15758295,0.39643195,0.26755384,0.1218024,0.0960825,0.17012691,0.008575446
0.3128587,0.16938679,0.4663479,0.4330956,0.09728064,0.17014854,0.14708668,0.16373467,0.2741104,0.20943828,0.18715355,0.07193513,0.12821111,0.008214008
0.34273222,0.10339582,0.39704928,0.3197708,0.09513305,0.19241706,0.15949139,0.162144,0.28977212,0.16346738,0.20625426,0.07541615,0.16145511,0.008478503
