0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.26045474,0.07255271,0.31434703,0.31909245,0.5914713,0.26005453,0.113059014,0.17538881,0.16535583,0.05646883,0.104403526,0.13962375,0.35630473,0.009289286
0.33991438,0.21723124,0.60393167,0.42076236,0.18928464,0.3089999,0.20257688,0.10899004,0.34172425,0.24784853,0.052513845,0.067366295,0.2095783,0.0042042057
0.3848127,0.25489014,0.6363456,0.37506622,0.20904712,0.1925491,0.1698847,0.12799785,0.26901528,0.2628147,0.08790395,0.19524482,0.33017573,0.0151409
0.29199958,0.06716462,0.40980074,0.4522542,0.17483918,0.31965566,0.19042456,0.086845025,0.3479264,0.1193718,0.06046175,0.14924712,0.26256564,0.008872161
0.36542624,0.09731549,0.48267734,0.4667261,0.19929124,0.25723487,0.25143656,0.14418565,0.32828996,0.10929354,0.06565061,0.13952371,0.18839099,0.012230499
0.41059795,0.07167307,0.37700626,0.39759567,0.45349506,0.40442914,0.13867222,0.23525323,0.19935222,0.19528054,0.050876275,0.17169765,0.19402815,0.00975241
0.29208326,0.07349792,0.25169098,0.29314306,0.16514538,0.184821,0.0916072,0.14201558,0.14378577,0.083135575,0.106920615,0.0964849,0.20654237,0.0051049115
0.2728755,0.116337016,0.23489206,0.398529,0.08538646,0.15833811,0.11796933,0.054107044,0.07049264,0.085140266,0.06900683,0.16072153,0.1156369,0.0078505725
0.2068859,0.12521832,0.22542897,0.36791933,0.08904186,0.19243762,0.06118991,0.03912385,0.07494434,0.12592322,0.057063043,0.15647706,0.20134111,0.004149399
0.10575237,0.2914109,0.26836422,0.22406285,0.078131475,0.21733749,0.02657229,0.027023729,0.06891874,0.034646045,0.020975098,0.0448927,0.059160497,0.00061262294
0.080523014,0.03734346,0.04773142,0.10052164,0.014474214,0.04476404,0.034866396,0.041541457,0.031867255,0.007839179,0.006870213,0.014582331,0.011460016,0.0017411534
0.37532148,0.042955335,0.2376965,0.15525095,0.19767198,0.20182814,0.030738689,0.1393586,0.10159164,0.008940202,0.028352343,0.14490117,0.11035585,0.02218821
0.1727144,0.045137573,0.12689984,0.32585305,0.30826747,0.4192652,0.010655356,0.026996762,0.08406913,0.013629038,0.026363,0.058970716,0.14058131,0.01434032
0.17665394,0.15698023,0.18605615,0.30108064,0.15333152,0.19808121,0.04439899,0.17601709,0.066856846,0.07900239,0.05304109,0.096301,0.12325675,0.058406495
0.33429933,0.14825687,0.2683089,0.32601386,0.24493273,0.2657537,0.12054366,0.49667203,0.1387289,0.12846157,0.0865231,0.06961506,0.11554666,0.04729215
0.26327625,0.057380058,0.19394955,0.36448503,0.115841456,0.21793692,0.16439702,0.12205207,0.108962476,0.20125704,0.06551676,0.08678575,0.09042967,0.0065667806
0.2822168,0.024886481,0.17284687,0.37713522,0.08100001,0.24595575,0.16585022,0.20804547,0.15576974,0.1040872,0.10335127,0.10271809,0.047502298,0.0014788208
0.18627018,0.02576324,0.09065636,0.3213065,0.103797935,0.22281304,0.11479589,0.22873016,0.08977027,0.08212864,0.06765324,0.064492255,0.07416517,0.0038638334
0.27372566,0.030317523,0.19410044,0.23762915,0.13900934,0.36209214,0.075884104,0.13680257,0.09930538,0.036294952,0.14433753,0.13910002,0.11553273,0.0002627837
0.23226312,0.077399686,0.15347895,0.27111122,0.05766399,0.14519441,0.050656855,0.26719287,0.06273541,0.113442495,0.6546711,0.1387719,0.07982796,0.0021749185
0.19665521,0.033618633,0.09075537,0.25076073,0.09592485,0.1443808,0.038455155,0.10214128,0.03496412,0.050138768,0.1637529,0.20399307,0.17340167,0.0073238043
0.17347254,0.08564219,0.05856727,0.22499517,0.09374837,0.19731978,0.035280306,0.094858125,0.06326722,0.032115467,0.100295454,0.15542404,0.15365905,0.00709227
0.16493507,0.10715896,0.10692669,0.26796743,0.20656997,0.29848677,0.061316025,0.21452515,0.16739544,0.06607123,0.20259066,0.104285665,0.15825984,0.013717099
0.20553608,0.02618349,0.07856454,0.24897349,0.11819123,0.219712,0.031299092,0.113958634,0.10683734,0.030995939,0.09611362,0.16874474,0.20104529,0.01465656
0.06973582,0.06983667,0.039391834,0.26669458,0.054714754,0.094975665,0.012139459,0.04288393,0.032504372,0.006610268,0.018208131,0.03551523,0.077674605,0.0046192175
0.20700182,0.051546518,0.13097733,0.23868725,0.20816718,0.22241147,0.019083077,0.03270362,0.080598906,0.0134914955,0.081067674,0.12846689,0.18124963,0.0032574092
0.17960648,0.031156551,0.090892285,0.24308065,0.18528096,0.2329488,0.02632151,0.029996015,0.10340623,0.044237364,0.046945445,0.13217479,0.2064037,0.024300965
0.17950031,0.0737901,0.116293505,0.1897339,0.10221926,0.17080891,0.018642789,0.076879,0.03523857,0.0582872,0.12460536,0.1574771,0.11843711,0.0037485745
0.1119572,0.031306118,0.06281383,0.27693728,0.08991095,0.17127723,0.019654788,0.061508406,0.07778784,0.010427446,0.024873815,0.077817015,0.0771535,0.0032496017
0.20224261,0.031170193,0.060931016,0.21672338,0.19373392,0.24367134,0.008276766,0.03408012,0.04473818,0.018408174,0.07191871,0.19179283,0.16718759,0.017299512
0.08125572,0.01791575,0.08948919,0.26774228,0.19282259,0.13666727,0.015221722,0.04918077,0.064749114,0.016703952,0.05018251,0.042893227,0.10009482,0.0077663762
0.16173922,0.03591111,0.15500624,0.3134432,0.2436342,0.20074004,0.04262434,0.06941895,0.09824218,0.030828277,0.054651406,0.1253356,0.20195352,0.018960409
0.16027756,0.02852155,0.24983536,0.29371622,0.09737749,0.123936616,0.017381275,0.03234751,0.04765739,0.022396084,0.02337856,0.15166542,0.19198656,0.0010680706
0.19216974,0.087991625,0.29581943,0.26665533,0.07906045,0.13677785,0.035248745,0.023778057,0.045824308,0.01836307,0.044549916,0.09557143,0.071535915,0.00077012554
0.37782744,0.09067396,0.3628479,0.45942187,0.2080914,0.11876101,0.20664784,0.12319949,0.43282092,0.12859969,0.10433892,0.04028069,0.08716705,0.022660533
0.19986153,0.26048467,0.31810397,0.39853394,0.06722175,0.15129156,0.17971548,0.06906791,0.21375664,0.27396077,0.05720594,0.12048097,0.1957157,0.0034725596
0.34653634,0.09897265,0.3318867,0.44474435,0.116746165,0.14364094,0.21480791,0.13159755,0.3211844,0.27616397,0.12812348,0.07814859,0.100381,0.022819472
0.24099389,0.08175479,0.23594767,0.40820467,0.084647074,0.15798049,0.1645856,0.072886035,0.17799394,0.18059278,0.08727769,0.08362994,0.08197006,0.0028575854
0.3894202,0.14300151,0.49069616,0.40773994,0.17505838,0.17848119,0.19705364,0.117006786,0.3616404,0.2879017,0.083002135,0.14942019,0.1458449,0.016974485
0.33584648,0.1724192,0.4603217,0.4736599,0.08726482,0.14166285,0.30434817,0.052332003,0.34947315,0.34193185,0.057510875,0.06672727,0.17994848,0.007821134
0.30227244,0.053794596,0.33686003,0.34869143,0.08705886,0.11171643,0.15709718,0.04717918,0.31116387,0.15616326,0.076442115,0.047819044,0.09539219,0.0041480083
0.25591123,0.031119192,0.2833365,0.36231005,0.034409195,0.10410566,0.16637078,0.04632424,0.19275269,0.13856398,0.049083017,0.06826239,0.0569479,0.002089288
0.31781992,0.07722323,0.3670483,0.35195398,0.11372718,0.12920205,0.17843533,0.109163865,0.28068912,0.1541939,0.114126585,0.13537928,0.16184863,0.036225725
0.21010949,0.020255636,0.24808908,0.31793088,0.16872197,0.22089194,0.10006743,0.06386949,0.21191591,0.09656548,0.15596303,0.34360167,0.39770126,0.007830123
0.34477344,0.10341696,0.21025594,0.33209944,0.2949386,0.18526329,0.0801903,0.053829603,0.1887699,0.053208273,0.12514798,0.2447813,0.24851342,0.03433699
0.38132367,0.035133965,0.24658974,0.3063904,0.15800765,0.18724456,0.05727062,0.16104554,0.24645652,0.07754771,0.17851712,0.16352105,0.17034045,0.01859196
0.40032962,0.07809495,0.30887273,0.37557608,0.22951233,0.20039323,0.19370274,0.35721207,0.31936988,0.11832497,0.14811826,0.12878141,0.15737806,0.05341442
0.12809727,0.056234855,0.14466813,0.2528795,0.037785783,0.11946562,0.07322961,0.059626777,0.10914309,0.095844425,0.058703236,0.06378418,0.048497774,0.0042865104
0.22152801,0.05820435,0.22439085,0.3552514,0.3328728,0.32489353,0.12807488,0.06936587,0.26190826,0.19142257,0.19562197,0.21347797,0.3307839,0.01429665
0.34187946,0.078564174,0.21377662,0.3943288,0.08971285,0.11269696,0.12657975,0.1517343,0.19269998,0.15866745,0.053102806,0.09889841,0.1320837,0.004544379
0.2125103,0.11812955,0.43476743,0.43658754,0.31150526,0.2818244,0.24607557,0.0942425,0.28705642,0.3451588,0.060490992,0.11854392,0.2849211,0.006944446
0.17333636,0.053874224,0.07184747,0.27156568,0.25181225,0.25944316,0.03021572,0.031179791,0.10357352,0.021721097,0.10786889,0.13606982,0.18390027,0.001851113
0.19925493,0.03361112,0.24097878,0.33260372,0.34216523,0.32879275,0.09231504,0.14027278,0.22278525,0.21205226,0.08115951,0.19547777,0.21981007,0.012080555
0.25522938,0.038048703,0.48966044,0.43013477,0.36042848,0.3413969,0.12059749,0.14532135,0.27300093,0.2069448,0.09103377,0.12877856,0.26351365,0.01498081
0.36939493,0.058632977,0.4640145,0.39486787,0.2484457,0.21495461,0.09163601,0.22531916,0.20532912,0.08946206,0.13195154,0.10045352,0.20020436,0.025379837
0.18189594,0.028220177,0.23877464,0.33756247,0.20472239,0.28692496,0.0794431,0.16694175,0.115768015,0.04923662,0.04702514,0.16758154,0.16577801,0.00803
0.24642156,0.042488564,0.25580788,0.33638507,0.29619414,0.20674257,0.057777125,0.05873339,0.16561793,0.03596262,0.11215225,0.13699736,0.2047136,0.031484183
0.31272116,0.027162414,0.3013393,0.39305845,0.23533267,0.2608721,0.0817075,0.06283271,0.19157219,0.06394548,0.09435578,0.32403255,0.33746728,0.027536392
0.12724078,0.02227882,0.19851531,0.24160771,0.06915853,0.10230392,0.07024126,0.0814898,0.1786545,0.10713369,0.062023677,0.037648972,0.081137605,0.003126584
0.26864758,0.046307832,0.115029424,0.30967528,0.05860704,0.122474544,0.03684509,0.037451234,0.13016546,0.027649533,0.06026474,0.09332498,0.06134206,0.011535319
0.103088126,0.058653917,0.13515343,0.3221272,0.029503543,0.084123164,0.098904975,0.042029373,0.04092876,0.03939112,0.024912374,0.03747215,0.027034042,0.001299727
0.19632275,0.055856716,0.13383088,0.34785187,0.09039612,0.18200551,0.12616347,0.03522007,0.19083042,0.061278094,0.06462293,0.11245545,0.1601764,0.023731068
0.23125243,0.09606097,0.11901641,0.2975341,0.08989918,0.2601939,0.071944915,0.06183241,0.14515583,0.026762463,0.090265095,0.06304325,0.09078757,0.0015366904
0.24263506,0.09942096,0.20150343,0.40665084,0.11853882,0.38673067,0.09819757,0.14529808,0.20132579,0.05986342,0.07788417,0.062812164,0.071771935,0.004714517
0.28855097,0.21557562,0.3711464,0.23673756,0.359045,0.25625607,0.05611652,0.24713464,0.16714726,0.03732853,0.09932766,0.043814063,0.18708779,0.013364569
0.25209054,0.0832779,0.1627739,0.40023008,0.036895398,0.19178672,0.13325259,0.118996315,0.11128755,0.033470877,0.052700486,0.058359887,0.04479315,0.002165928
0.322016,0.079649575,0.22272499,0.3771635,0.0647002,0.18415706,0.1417222,0.053957712,0.12972812,0.05559809,0.079141766,0.044939954,0.07479632,0.00349175
0.20996943,0.20398569,0.021696463,0.20316684,0.07939413,0.17871787,0.022501431,0.06404351,0.040972,0.021140818,0.06890388,0.08574867,0.119972914,0.026628729
0.26203483,0.048528697,0.1526991,0.3277173,0.14482369,0.13214485,0.05131853,0.14545283,0.16146529,0.046031766,0.14078219,0.091359675,0.059448987,0.008412958
0.21290366,0.110245265,0.13946739,0.36441073,0.045244947,0.17155764,0.05843297,0.0395426,0.105909064,0.04416451,0.07242465,0.04972985,0.037780218,0.008433201
0.28115442,0.03922314,0.05138928,0.24674658,0.17566395,0.14268863,0.037124988,0.36787304,0.11620502,0.033709176,0.084396146,0.03002579,0.049885843,0.042430654
0.18124701,0.086276986,0.056678668,0.2999182,0.019234871,0.097394735,0.08615577,0.1369583,0.0709059,0.039865043,0.034488685,0.13368864,0.03310309,0.0017644202
0.33082044,0.06266922,0.17954162,0.38907045,0.18059674,0.19076282,0.07484582,0.100587666,0.13065894,0.038742945,0.068234794,0.26186737,0.16304928,0.021392005
0.28886375,0.04225163,0.2359043,0.28136194,0.47860923,0.30065754,0.07157089,0.108520515,0.19884892,0.03205037,0.10406586,0.15459357,0.23634963,0.015747786
0.15882376,0.15340948,0.23461767,0.43631184,0.036252435,0.20250462,0.114432715,0.05625753,0.104806855,0.056922402,0.025142806,0.105637796,0.047639325,0.00091669185
0.3334483,0.18540336,0.349355,0.38876572,0.16548684,0.21674874,0.13115725,0.0977569,0.18359749,0.20548192,0.14567699,0.17624004,0.112130016,0.018811766
0.2539468,0.07788357,0.29274648,0.3509319,0.18600672,0.20114097,0.30558565,0.11167257,0.18694815,0.18543462,0.08499489,0.111264475,0.19111757,0.0073001822
0.19280794,0.28062582,0.4283565,0.40337595,0.11909833,0.16158427,0.15583491,0.0881744,0.24853474,0.39731434,0.052480992,0.13122942,0.19509143,0.0054373564
0.28016353,0.095532306,0.26032695,0.4336929,0.06382523,0.112656094,0.118301116,0.099617906,0.20971139,0.30497754,0.06273819,0.063990965,0.07642761,0.005742817
0.25206625,0.022406926,0.23314911,0.29645544,0.14063376,0.18873188,0.13711488,0.12692282,0.2726922,0.1321508,0.08012424,0.13572255,0.11743178,0.0053392914
0.35606775,0.13538723,0.20899746,0.36203915,0.06812604,0.12158577,0.11408108,0.07193167,0.21455432,0.16905926,0.06204718,0.08302006,0.073831424,0.017806208
0.24341498,0.087262385,0.33731568,0.33435205,0.15381974,0.0959989,0.07321566,0.04236013,0.15067133,0.11267894,0.028229529,0.06367333,0.10939872,0.011248384
0.27710378,0.26567215,0.34440047,0.27427742,0.12150275,0.15842354,0.11901604,0.07103559,0.23095936,0.17912956,0.09735124,0.08141564,0.14765325,0.00944197
0.28715527,0.12888563,0.18026559,0.37509185,0.09429284,0.15955272,0.113715,0.1010956,0.17014742,0.112601474,0.050252263,0.11105709,0.05260682,0.009197682
0.5146225,0.3760439,0.4043732,0.37517095,0.1386414,0.19434266,0.065157674,0.07800217,0.17534275,0.13630614,0.13104784,0.051920503,0.17249635,0.01740362
0.37792805,0.33520147,0.37790117,0.3963222,0.062404897,0.1954659,0.07871905,0.041755524,0.19914165,0.15713455,0.053546138,0.0458146,0.059375077,0.017673034
0.34363472,0.3566052,0.4519579,0.3470892,0.066937625,0.11612881,0.076319166,0.062369827,0.20559144,0.22954781,0.062258966,0.041136485,0.08118821,0.015422366
0.4375506,0.35477668,0.30913177,0.54052645,0.28467983,0.22469775,0.13624614,0.12952,0.3805855,0.3087796,0.15429331,0.10504326,0.11750662,0.044722788
0.46510625,0.21320863,0.24988677,0.49307907,0.19090058,0.24117398,0.11149612,0.11249523,0.26307482,0.16671893,0.121830456,0.06406445,0.13213451,0.06615766
0.28339764,0.071518876,0.13298087,0.28377324,0.102989815,0.13764009,0.07530729,0.07286565,0.14426492,0.035953227,0.06161053,0.0465993,0.092451334,0.019857062
0.19452249,0.07961734,0.15460923,0.45822573,0.40667424,0.31843045,0.1449794,0.10703505,0.18094155,0.21717976,0.062027566,0.07599762,0.12687184,0.026237594
0.32619798,0.05764418,0.25784385,0.48973832,0.13875178,0.16303065,0.30281648,0.043702655,0.21231803,0.26940462,0.08560352,0.05255911,0.109675765,0.005975247
0.32539546,0.07398694,0.3601334,0.42934227,0.15537563,0.17392088,0.23991887,0.06433297,0.2980496,0.17581128,0.061482895,0.050846603,0.07946009,0.006126232
0.33747816,0.25109875,0.19275576,0.43243235,0.41016746,0.30840334,0.11497019,0.16135627,0.20745872,0.15585056,0.1318442,0.07264583,0.09879787,0.101003274
0.3312155,0.17743479,0.20764022,0.39430085,0.29562375,0.21028377,0.102951564,0.101566315,0.20875676,0.15280329,0.10871982,0.09569093,0.12808557,0.06589511
0.03211737,0.0037203194,0.06346524,0.22898027,0.062044796,0.23701893,0.002229845,0.023448283,0.005731002,0.0003802115,0.010500015,0.0482536,0.08166872,0.00011460833
0.16780649,0.022943996,0.03472404,0.13466735,0.052207977,0.17667444,0.008251001,0.0814372,0.049705315,0.0030555935,0.06332529,0.06812312,0.026423607,0.00016661052
0.15226822,0.0205475,0.26033303,0.27000764,0.16109836,0.2721721,0.020679587,0.52370965,0.057632383,0.042962395,0.50081027,0.29946727,0.23405159,0.0054563396
0.11961948,0.015447278,0.08646173,0.2581143,0.17451155,0.15510109,0.0037709645,0.16277988,0.025305565,0.0023940236,0.037006866,0.07477652,0.12001803,0.0067721815
0.18143211,0.010790078,0.10243401,0.1908064,0.1689181,0.18760832,0.014345901,0.26506907,0.056928582,0.0037758404,0.28629592,0.04543151,0.05415764,0.0016170141
0.08399197,0.010206424,0.052174628,0.19611831,0.11139709,0.2918192,0.016711637,0.24294114,0.11083251,0.023028282,0.22292796,0.5088635,0.21062881,0.0016263896
0.09750897,0.014048871,0.100858964,0.20183982,0.12651499,0.15985014,0.008291971,0.0479323,0.059107926,0.005801102,0.065131746,0.2028289,0.17006953,0.008425541
0.029051274,0.0026134467,0.023531554,0.26067135,0.18414202,0.30752453,0.003160799,0.0071862517,0.019747736,0.0049268333,0.017884508,0.10158196,0.21083736,0.0062829526
0.35272098,0.029011153,0.530974,0.2160857,0.20806949,0.38123095,0.11946085,0.15782629,0.17173944,0.017115012,0.04303305,0.1776403,0.40112674,0.0014676333
0.16209307,0.012297189,0.13468209,0.26520526,0.14342509,0.28855106,0.22327101,0.10997672,0.16492963,0.02724927,0.09239464,0.3638246,0.25076374,0.0046369177
0.34759218,0.019680241,0.30472437,0.26547068,0.12706959,0.28573924,0.11609673,0.15998568,0.20228179,0.03376699,0.13186474,0.38014445,0.39136133,0.0021469267
0.33844712,0.04437132,0.33191064,0.41414264,0.16469176,0.22804396,0.13602816,0.32711792,0.16742231,0.10096091,0.112337,0.24440745,0.37623194,0.0105902655
0.1172937,0.5276417,0.24004133,0.24747036,0.08370849,0.22601886,0.038048282,0.0043338467,0.055308234,0.030777741,0.024865482,0.2764959,0.33328626,0.00019588957
0.4756891,0.071065165,0.50613767,0.36063588,0.36683342,0.22540055,0.19722085,0.09969725,0.44265762,0.05508195,0.103232644,0.041936748,0.17877786,0.05933248
0.23409925,0.023414215,0.29624838,0.39950144,0.10507269,0.1559534,0.10936449,0.10242227,0.20040116,0.10754182,0.069586046,0.1606364,0.09595999,0.0022013602
0.08482224,0.054355722,0.064872295,0.19907564,0.08957156,0.11331593,0.0331237,0.050298493,0.04160787,0.009943791,0.017960802,0.052160818,0.073835336,0.00088446896
0.24731831,0.07044804,0.3439589,0.2278519,0.14084372,0.16262099,0.055914093,0.17748253,0.1422579,0.05023214,0.08494482,0.07997884,0.08852013,0.014713025
0.22554083,0.10501018,0.0557277,0.31017905,0.03854919,0.08371955,0.039365478,0.080018215,0.031474456,0.020288888,0.07587409,0.037994776,0.036172945,0.006198334
0.20603514,0.05018831,0.16596085,0.2050075,0.08576852,0.1543578,0.06803546,0.24770485,0.069635,0.05174257,0.043757174,0.11838172,0.0884936,0.0031062018
0.2898745,0.07284586,0.34925878,0.3023452,0.19741589,0.15400946,0.0612754,0.16790448,0.09149457,0.061301354,0.09736249,0.15246403,0.14154038,0.020998498
0.35456356,0.21948674,0.23808914,0.34801805,0.28722626,0.19875164,0.12407424,0.12615281,0.22740199,0.07230965,0.0834413,0.077119716,0.18292066,0.0795554
0.33248478,0.04219299,0.30434367,0.283766,0.12500317,0.12228388,0.040512044,0.14499748,0.1378351,0.04205781,0.1464904,0.16214925,0.17448875,0.035420112
0.33595565,0.050450947,0.36505857,0.3574547,0.12183312,0.1720022,0.06756297,0.07727487,0.18693641,0.1493973,0.048655864,0.029903488,0.059004996,0.008083872
0.31858578,0.03037033,0.25262016,0.34891984,0.17015913,0.18729211,0.058135927,0.19868958,0.17179562,0.08211288,0.1973044,0.10982146,0.23414712,0.012757662
0.25016358,0.05257097,0.3047272,0.34168816,0.19417807,0.30267966,0.09237351,0.121776976,0.2774334,0.12163478,0.16492131,0.05366697,0.08943435,0.010069347
0.13530762,0.07100494,0.11200703,0.49114448,0.087661326,0.20031022,0.049105175,0.1610481,0.08942262,0.042986732,0.17097375,0.063139215,0.032419592,0.0054924847
0.20600222,0.033366755,0.09105599,0.25304812,0.1797232,0.19617058,0.032651264,0.15297922,0.07514926,0.040409993,0.087014966,0.048001885,0.08080373,0.012313452
0.2824249,0.04017262,0.17246139,0.37469992,0.20527287,0.24487731,0.09751355,0.29145196,0.15184638,0.05831145,0.1261215,0.105424136,0.13185866,0.012234577
0.17920534,0.03330859,0.29361102,0.3164863,0.20988692,0.2447638,0.055357937,0.12572652,0.06363474,0.110819876,0.06182812,0.092904426,0.19718863,0.0043333736
0.0848416,0.0056145173,0.026346184,0.27102938,0.11507089,0.2406638,0.037337683,0.11876041,0.04857094,0.009687346,0.04104581,0.07506851,0.06593235,0.011014485
0.20441999,0.022974297,0.103159875,0.36916932,0.3041834,0.41474748,0.07337405,0.21616407,0.21092454,0.13052402,0.112634405,0.056915376,0.06840615,0.0031726195
0.29999918,0.019886404,0.14028402,0.47300056,0.2998968,0.20498757,0.13739127,0.11617096,0.21354435,0.10681055,0.18985747,0.3351092,0.20942189,0.005490678
0.22362155,0.08672155,0.24711159,0.3521917,0.15761863,0.24719507,0.109290205,0.19180699,0.14317676,0.17363048,0.09783585,0.1328196,0.1959414,0.013578018
0.2649173,0.014033681,0.035433717,0.35145152,0.08441223,0.31842726,0.10374446,0.110832,0.1371044,0.0071869493,0.060819633,0.049276795,0.069264434,0.0043899994
0.26966086,0.1398808,0.24820353,0.37548038,0.13147436,0.2168283,0.10444032,0.046973404,0.2240344,0.19503191,0.042074695,0.16841105,0.19439238,0.026331514
0.14901653,0.026291518,0.27089483,0.41598025,0.08906681,0.22589824,0.2014182,0.04579248,0.20270525,0.09884761,0.029349145,0.09074434,0.22142051,0.002232674
0.29775438,0.07515988,0.20729184,0.41161725,0.20714577,0.22070628,0.102084205,0.11146476,0.22911622,0.10197431,0.14601181,0.26137227,0.3734102,0.047148325
0.5530676,0.061717942,0.1499283,0.35012853,0.2207178,0.15762961,0.11083755,0.056621686,0.22025451,0.036662433,0.045282047,0.19635595,0.110032275,0.009935649
0.24273,0.2313198,0.22752479,0.39913437,0.09125624,0.17951827,0.151002,0.07580732,0.15305918,0.2544455,0.047419086,0.15784526,0.13618761,0.013083481
0.210587,0.06888351,0.17547075,0.28394094,0.35005817,0.31236404,0.10159484,0.07803239,0.085103616,0.027730571,0.033259403,0.10513153,0.16545938,0.07291258
0.2124666,0.0668342,0.13808733,0.39298245,0.107048824,0.19446762,0.10610277,0.048907418,0.1864111,0.084073946,0.0630202,0.06379034,0.073821336,0.009934458
0.23533943,0.121512644,0.2586194,0.4091588,0.25897074,0.33169022,0.115162246,0.07768799,0.26498026,0.050434284,0.09441303,0.20519151,0.19482346,0.03209038
0.32652178,0.06409054,0.27468494,0.29612827,0.0673364,0.1897244,0.13294855,0.035357315,0.24573459,0.057439923,0.1235493,0.112930216,0.15434475,0.003838419
0.4361172,0.13546333,0.40721887,0.37085217,0.2917885,0.25524944,0.11923026,0.1626236,0.23439267,0.06553627,0.15029538,0.20861451,0.35185283,0.05001065
0.3602586,0.12436579,0.42005438,0.39680687,0.17188771,0.15852232,0.1605848,0.09926457,0.42370626,0.14937495,0.11063224,0.058072604,0.15353136,0.011336776
0.26141524,0.11121947,0.3615532,0.42634758,0.18550949,0.24506126,0.28493667,0.11909192,0.25994864,0.36512315,0.23037668,0.14729282,0.22263867,0.016339393
0.33211908,0.0944639,0.44069073,0.4319884,0.12416805,0.20177318,0.24986602,0.120611764,0.3610424,0.16331142,0.20365623,0.067906894,0.11048948,0.0036253836
0.34171328,0.13738674,0.3703568,0.35036203,0.20401192,0.20509282,0.26610118,0.23862158,0.21546152,0.20587137,0.24056606,0.22805184,0.30377886,0.063466415
0.34356815,0.10779301,0.46538338,0.35288283,0.07458286,0.12469824,0.16247328,0.10524971,0.19960429,0.18249108,0.117668234,0.045761652,0.118173294,0.0065444713
