0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.21094547,0.18417408,0.425212,0.37839416,0.3724085,0.23121977,0.13017069,0.22438517,0.14443761,0.12487914,0.06667031,0.09648858,0.37163988,0.013157534
0.19079937,0.12506956,0.3585911,0.16233784,0.21244118,0.24638216,0.096079916,0.21508095,0.12133182,0.07591963,0.06923159,0.07769751,0.20502637,0.0021533342
0.17746292,0.11240311,0.34270534,0.2403162,0.26630017,0.29217282,0.11782513,0.10396036,0.08421752,0.07192241,0.039873876,0.09925634,0.27444184,0.003044613
0.1441848,0.14587566,0.22453548,0.28518867,0.07890211,0.24311604,0.10996679,0.04514386,0.049505733,0.043047525,0.032959614,0.11387608,0.2337332,0.0024366435
0.060331356,0.48610067,0.2995716,0.2948137,0.008334687,0.084982894,0.058094926,0.012066995,0.033780977,0.06367913,0.012554115,0.047752198,0.024509791,0.00016749073
0.06482154,0.049242947,0.027737658,0.13250375,0.05743716,0.1155796,0.048943695,0.1453665,0.044385076,0.02204106,0.032870077,0.022627229,0.059127577,0.008154251
0.3008658,0.032687604,0.12729712,0.26448756,0.25590143,0.2826462,0.07545342,0.24857457,0.11621821,0.028101364,0.12403685,0.091851145,0.16627295,0.019627953
0.11703027,0.08516794,0.13950498,0.3130457,0.26416028,0.28440225,0.086209744,0.05385511,0.074368134,0.037623335,0.014850291,0.0542121,0.12350458,0.0068496363
0.38147917,0.07028309,0.17422113,0.30845034,0.15538333,0.15564695,0.15687738,0.18077728,0.1592723,0.115652606,0.122739665,0.14802004,0.10269731,0.040342003
0.30946228,0.0963033,0.17655574,0.32521552,0.15020716,0.23667783,0.1706628,0.20830932,0.17287832,0.14509626,0.087758124,0.11404296,0.12484346,0.0144246165
0.39498636,0.054702498,0.19027452,0.29065257,0.22309643,0.2385404,0.1378909,0.24636042,0.20919779,0.11249362,0.13052738,0.08669846,0.14368255,0.03255119
0.28410938,0.056919392,0.12350916,0.37352407,0.18520154,0.26150542,0.2696088,0.23007719,0.19329716,0.1277881,0.08490321,0.15416369,0.12832113,0.10720075
0.29313123,0.041364234,0.13562748,0.3160051,0.20334056,0.3295252,0.10843108,0.35790235,0.21548848,0.09806939,0.1525085,0.13493226,0.14066164,0.048533686
0.17323181,0.021479756,0.06243583,0.25502726,0.17029196,0.25413623,0.101404846,0.2682733,0.21728767,0.08840036,0.21412924,0.083580874,0.105356716,0.014404057
0.23003058,0.085146025,0.13007975,0.26665714,0.15364675,0.30374825,0.08053382,0.3213409,0.20841897,0.12511905,0.599398,0.10861358,0.16458376,0.013906276
0.314184,0.031581268,0.2044626,0.29509667,0.16870296,0.14865907,0.056680337,0.17456856,0.111505136,0.037183147,0.18628131,0.10806372,0.13393609,0.05465885
0.13924967,0.06352643,0.15996593,0.2949188,0.08861588,0.15449789,0.064251244,0.12690906,0.063559406,0.02878852,0.08930452,0.1216341,0.15246573,0.01012567
0.21409972,0.108979024,0.12521686,0.37284243,0.12749869,0.27441567,0.1357113,0.22430071,0.18878983,0.04855938,0.09347739,0.2593539,0.21235088,0.04435502
0.0895101,0.09622361,0.14595331,0.2739391,0.11482827,0.21085738,0.08538341,0.08630979,0.06903721,0.037388258,0.024435794,0.09417959,0.14302965,0.0067702285
0.21083899,0.105649784,0.2130728,0.28824428,0.15428443,0.16532408,0.05965039,0.064732976,0.07631577,0.02513444,0.093699805,0.08402718,0.20788914,0.016634343
0.120211,0.12340881,0.16824771,0.27267465,0.0855419,0.12852286,0.07173262,0.039268322,0.043931704,0.027523823,0.026144713,0.047171455,0.13141143,0.0052625644
0.20754872,0.029890925,0.18169163,0.32961315,0.21882214,0.18075633,0.093899325,0.08361252,0.08988756,0.04179365,0.04264075,0.07805558,0.18260731,0.011289309
0.17523804,0.048276357,0.21073219,0.22832613,0.10550842,0.13848576,0.09008426,0.11659156,0.05796681,0.056331042,0.06897356,0.116206154,0.1705733,0.007543253
0.21248963,0.14185236,0.15806486,0.2976525,0.12856083,0.16305892,0.09839436,0.10135333,0.08508597,0.042158566,0.034957103,0.1422293,0.19631404,0.04374769
0.16784814,0.053183693,0.17526698,0.20629433,0.20126392,0.21516354,0.07679594,0.0722206,0.06490522,0.041330375,0.048849512,0.10613303,0.19023225,0.015981423
0.12820898,0.2042532,0.32091525,0.2787659,0.15359089,0.1768843,0.08240071,0.09523407,0.071840905,0.067661434,0.054569773,0.0908042,0.17583017,0.015406011
0.1035333,0.06384458,0.1796489,0.34935915,0.20021848,0.25166023,0.08918875,0.054435868,0.0835666,0.035912924,0.025839563,0.09278493,0.13685673,0.006694392
0.1908373,0.18008052,0.25380218,0.27881375,0.11867346,0.17598972,0.09906149,0.030828802,0.08892497,0.045211494,0.025702355,0.05105101,0.084566146,0.0052407575
0.1326163,0.07134685,0.101011,0.28461725,0.09120004,0.12836593,0.06439436,0.042200517,0.03514053,0.014202764,0.025970574,0.044067085,0.0898268,0.009069644
0.38545346,0.13767803,0.4225267,0.4131865,0.3349138,0.29281744,0.20444769,0.2688984,0.39570644,0.10931951,0.1408999,0.14705735,0.31298995,0.06484924
0.25545782,0.16226034,0.3912117,0.55262506,0.13475555,0.20983629,0.27466112,0.098533265,0.3381311,0.31230968,0.050536368,0.15805985,0.2770154,0.006974788
0.34966713,0.12750307,0.3947778,0.47720894,0.27165723,0.28350982,0.22479737,0.1844435,0.35087696,0.21170914,0.06679499,0.104286544,0.26604235,0.024443703
0.28588766,0.07557666,0.3130641,0.4686335,0.17086406,0.25172737,0.20775248,0.1940121,0.27648222,0.27726343,0.077615164,0.1191484,0.22656715,0.014393054
0.4451957,0.117044695,0.501274,0.42243722,0.21211451,0.21069218,0.20511894,0.15062344,0.39393,0.106062435,0.085880615,0.102674596,0.2032979,0.027118007
0.24377313,0.11243107,0.36062253,0.471891,0.21910499,0.26289544,0.22475201,0.12962273,0.28149137,0.2200811,0.05860571,0.22093038,0.2963372,0.021738596
0.37398577,0.10862166,0.3582206,0.44311535,0.26199782,0.23214968,0.19891968,0.14873232,0.3341291,0.14674786,0.058883246,0.09207473,0.2511194,0.03790166
0.261141,0.066312894,0.32172877,0.42939556,0.16614741,0.20869373,0.17373854,0.19061822,0.3114539,0.22068663,0.07790019,0.14367922,0.17617024,0.020923575
0.3285159,0.08549936,0.33261424,0.39340588,0.21112734,0.20544347,0.19637978,0.14950173,0.2431869,0.17984307,0.102469414,0.12215422,0.23754787,0.021550652
0.22931448,0.02266891,0.16346933,0.34547812,0.2807664,0.23052274,0.12785915,0.22562467,0.13244385,0.12227176,0.12124963,0.12920824,0.17095612,0.046153493
0.16158295,0.046830304,0.11668447,0.24099688,0.23522016,0.18350786,0.08024703,0.27147663,0.100031845,0.054927737,0.1388118,0.19169983,0.24701175,0.06445271
0.28054452,0.01478047,0.07691959,0.21931675,0.13648954,0.1311794,0.038359616,0.080184005,0.06274033,0.0133406725,0.05629291,0.058424756,0.12951759,0.00932822
0.20228776,0.21784885,0.35718244,0.24910846,0.25896358,0.18545824,0.13734028,0.07861741,0.21666194,0.22226231,0.04422051,0.19381292,0.2646161,0.019472888
0.18275264,0.03689458,0.19924456,0.28925806,0.17674264,0.15488495,0.100391224,0.27888602,0.14675632,0.17754237,0.14139624,0.188973,0.16635853,0.028078841
0.11235607,0.0824565,0.1890822,0.37340224,0.2701115,0.24972814,0.06250331,0.03160013,0.07972665,0.059670385,0.041722137,0.12783645,0.26408625,0.020173062
0.20840256,0.14022128,0.23902655,0.32693893,0.16188411,0.1879755,0.086033784,0.11175725,0.09774185,0.10208812,0.11147481,0.07764047,0.14795291,0.020645829
0.28943694,0.115178235,0.3387797,0.48115698,0.18222743,0.2438195,0.29803368,0.0678444,0.30676153,0.21012019,0.051166162,0.23809698,0.2417338,0.017104907
0.17545119,0.03837858,0.1036861,0.32331362,0.25043368,0.23767592,0.06350916,0.06368149,0.15634009,0.07309599,0.06392324,0.06885299,0.17497756,0.014369215
0.20549326,0.123683766,0.22576822,0.41904354,0.1976946,0.34523144,0.1826979,0.23429525,0.20072195,0.13594635,0.10635023,0.15318945,0.21069826,0.016253656
0.2766764,0.052558683,0.3011845,0.3914171,0.12878604,0.2193904,0.15578313,0.23403594,0.204666,0.14856727,0.11867992,0.12147887,0.14759718,0.019301953
0.29837605,0.041659053,0.26858547,0.34614053,0.16137221,0.1996829,0.12678939,0.17187229,0.2230906,0.09039094,0.10872578,0.0953012,0.13313955,0.050445396
0.18891528,0.18172137,0.19537278,0.3035451,0.16896035,0.20717539,0.096405305,0.25244865,0.15528616,0.09911049,0.06461572,0.107647225,0.15436421,0.008660801
0.18023658,0.19528177,0.17010291,0.37457877,0.18130267,0.17158435,0.10641251,0.0662094,0.15456155,0.06198949,0.073179305,0.12515377,0.20508704,0.045081664
0.21649404,0.06628428,0.18445322,0.3448217,0.18528911,0.24967285,0.14546329,0.121315815,0.14631782,0.058254216,0.09535053,0.14559108,0.20698364,0.051749423
0.12972207,0.034179673,0.09034321,0.3132902,0.13983047,0.16110127,0.102703616,0.16927147,0.2364962,0.11193823,0.06463245,0.068055116,0.080485865,0.008084896
0.3203055,0.08867056,0.28471303,0.3206716,0.23141626,0.21645874,0.1717302,0.14285311,0.21949722,0.08564518,0.14067516,0.14413579,0.2657426,0.049812254
0.18437523,0.06308774,0.20426254,0.3459171,0.04842227,0.10015894,0.09654536,0.025871806,0.12336627,0.048605695,0.041130316,0.093239605,0.14730819,0.0050250916
0.28965342,0.07141285,0.23049307,0.2840168,0.27467474,0.2576978,0.097901225,0.057894688,0.18436122,0.062592,0.10065977,0.11839431,0.16208497,0.068179704
0.14497703,0.20686787,0.27935037,0.28367904,0.043231048,0.16976994,0.19400479,0.17209923,0.09673281,0.15882316,0.040751703,0.1052718,0.11724317,0.000593694
0.19631831,0.102075204,0.29572928,0.4294755,0.107248455,0.22853601,0.16862324,0.22807243,0.17156206,0.20166448,0.12178781,0.14846681,0.16817026,0.00702968
0.35938326,0.054610383,0.42212874,0.1994263,0.2828175,0.21308596,0.032980714,0.24198462,0.08717407,0.034182362,0.16652372,0.03863979,0.109598055,0.014763002
0.13130824,0.08796678,0.10029926,0.3809991,0.11279092,0.3031182,0.10244368,0.09326446,0.15413861,0.054769162,0.011706783,0.06752588,0.050136477,0.0060097026
0.24329892,0.09787358,0.26544386,0.37380382,0.14373241,0.334913,0.16086651,0.1813251,0.16634032,0.052357156,0.07326088,0.06432222,0.12570481,0.007664605
0.26796407,0.20753305,0.100074224,0.24235684,0.13802315,0.27574462,0.07362866,0.15034552,0.09147887,0.016428055,0.08948302,0.08546004,0.20750937,0.016771708
0.55656654,0.07709353,0.11342698,0.31824577,0.08774398,0.2048606,0.1823718,0.1490208,0.1504446,0.02891742,0.06326171,0.09455311,0.09589097,0.07331141
0.40657476,0.4349442,0.45648593,0.39945516,0.12183725,0.24320817,0.24173464,0.14176556,0.1694482,0.06325373,0.1021443,0.15183766,0.22863153,0.015947048
0.4656277,0.16711408,0.30202204,0.29258636,0.29236174,0.3490912,0.09228216,0.12586531,0.15560833,0.042961758,0.14492372,0.09344307,0.22926876,0.019780962
0.32556617,0.24309722,0.30617267,0.3487876,0.08239097,0.17412648,0.15655881,0.14165169,0.19261257,0.108816564,0.06050935,0.113594666,0.17370164,0.009303264
0.21926698,0.032803733,0.14615957,0.37143946,0.2009638,0.28184754,0.17768985,0.16176018,0.19007462,0.06779088,0.054533646,0.23834495,0.24503596,0.025849937
0.31074563,0.042280603,0.2202558,0.3484707,0.38864073,0.19116601,0.107367314,0.15523894,0.2572836,0.04906123,0.104765855,0.1621719,0.18653527,0.061350357
0.19453642,0.1933432,0.31294918,0.42674923,0.072297,0.15631609,0.14019272,0.07795176,0.16952561,0.16142742,0.04662178,0.13500321,0.15475228,0.003613676
0.24895841,0.26475066,0.38229454,0.45555133,0.11722513,0.2269014,0.20209137,0.091914505,0.30980402,0.31658652,0.062028196,0.13071963,0.21689889,0.005972257
0.24122797,0.096610695,0.29862413,0.44690686,0.2776641,0.23832236,0.23718779,0.16209857,0.31056753,0.17341872,0.084872074,0.31742087,0.26869515,0.040107932
0.27923518,0.08763129,0.26455176,0.4496731,0.21545096,0.275827,0.28285196,0.0737279,0.2395296,0.21658497,0.060626075,0.14786017,0.17840058,0.02741137
0.31005204,0.13080768,0.3152114,0.45860678,0.18714733,0.2115997,0.27175343,0.17096594,0.25460625,0.24976604,0.07942127,0.15054397,0.20698151,0.03070421
0.25881132,0.103051394,0.30636367,0.34305856,0.21959044,0.19192766,0.16024838,0.11384469,0.31633943,0.1896929,0.102012195,0.09329054,0.219765,0.01550046
0.18999378,0.24775638,0.27389422,0.3624743,0.14121665,0.22930327,0.2154866,0.09687629,0.2481421,0.18804996,0.06894864,0.1493273,0.22095893,0.00868958
0.35634765,0.12618728,0.37105843,0.4031544,0.21359555,0.18992986,0.27207336,0.091484025,0.27816677,0.14412403,0.075706504,0.12845446,0.2070516,0.04392692
0.26089367,0.36772186,0.40567404,0.33978242,0.11010295,0.21070729,0.20354465,0.08567762,0.2545712,0.20238718,0.090623215,0.12652698,0.20493874,0.01117781
0.23616911,0.24300528,0.34925854,0.40057623,0.18708993,0.24605235,0.20266996,0.11192695,0.28152585,0.19601324,0.08259189,0.21164976,0.3138242,0.019480087
0.50206155,0.16296338,0.46607345,0.3634569,0.08956711,0.12506841,0.17458479,0.13130231,0.29174468,0.19060718,0.15355699,0.055766493,0.15017468,0.014657813
0.4042583,0.08230945,0.4744661,0.34155932,0.14956401,0.22968976,0.15560268,0.17335989,0.2788458,0.13001533,0.11085315,0.08497812,0.17771198,0.017393226
0.38045374,0.41523325,0.49701494,0.4452117,0.1635204,0.19042546,0.21598674,0.14139271,0.3156409,0.19319192,0.07202301,0.111424655,0.22467807,0.036624722
0.32561275,0.41673166,0.41967842,0.43336964,0.27742022,0.22471981,0.23187247,0.118319415,0.30969164,0.1606981,0.03791023,0.16027862,0.25011843,0.05472066
0.35568202,0.3611399,0.30670878,0.42825633,0.1779862,0.23601964,0.23743857,0.1327614,0.2534179,0.17117947,0.036514185,0.1556794,0.18283153,0.043835193
0.3954743,0.23632754,0.38818187,0.32915705,0.20612565,0.23448224,0.124790035,0.19937707,0.13967296,0.0613072,0.1535969,0.052300617,0.191606,0.030367777
0.2696032,0.28142443,0.24366714,0.36585832,0.3534273,0.32991153,0.1866373,0.15787455,0.24699067,0.19757192,0.04652199,0.11126063,0.16173133,0.02717783
0.29734576,0.18611959,0.32626757,0.41117275,0.16399758,0.20109941,0.28669536,0.089864485,0.2714056,0.22723754,0.060264982,0.099142574,0.15649477,0.009428627
0.20680755,0.07148326,0.30572337,0.45845866,0.14896697,0.24136274,0.33750358,0.10458369,0.26660067,0.29930148,0.027468054,0.114987515,0.1242922,0.0080447085
0.2604527,0.3826126,0.2436815,0.3493158,0.22619203,0.27103305,0.20142303,0.10601475,0.27938226,0.19464405,0.044436797,0.09082416,0.107209474,0.04126848
0.50188804,0.13520609,0.25933304,0.30791712,0.24875014,0.26205897,0.16500974,0.23409991,0.21002069,0.116500445,0.112368464,0.13550894,0.21197699,0.06296597
0.05002241,0.005521818,0.010717868,0.18639977,0.14013924,0.181953,0.012320297,0.04523046,0.028425891,0.0011914945,0.0065010875,0.025706822,0.049933434,0.0024888702
0.34744817,0.09463445,0.22810562,0.23341748,0.1718712,0.1563462,0.12909187,0.30667487,0.118468255,0.055495627,0.14056727,0.16498838,0.19582254,0.029103223
0.1607968,0.039886776,0.11760381,0.17440349,0.09688747,0.1638131,0.02086339,0.53370756,0.03276238,0.015558767,0.42867827,0.085663214,0.10330321,0.009656965
0.17123772,0.02410625,0.04605841,0.22536205,0.09923511,0.16207157,0.039997913,0.29903218,0.05852669,0.010366664,0.037083197,0.063802324,0.07153994,0.006076526
0.08273345,0.004420084,0.03839445,0.22951716,0.074277066,0.12733242,0.010570349,0.10295782,0.033428706,0.0043723946,0.09552536,0.026795855,0.04892431,0.0047231796
0.083509944,0.012228482,0.048986807,0.20905292,0.113483235,0.24989192,0.022556536,0.50642437,0.037773576,0.0124359485,0.18225048,0.0762744,0.08615052,0.006461264
0.123090185,0.008286616,0.0392619,0.17406848,0.10884047,0.21998157,0.016278926,0.070121944,0.048583113,0.009354197,0.06749694,0.09831625,0.060849126,0.008272271
0.041725703,0.004094526,0.015355635,0.27796656,0.09983956,0.2311991,0.008397995,0.013027815,0.017730119,0.0022267448,0.027056484,0.042068202,0.051926993,0.002026657
0.37203962,0.074575916,0.5612319,0.19057654,0.19931555,0.12717256,0.12550177,0.30154824,0.14725265,0.03486729,0.07238503,0.09476729,0.29076812,0.0034597437
0.20185101,0.048036106,0.24751611,0.30149567,0.18813561,0.23275372,0.17177391,0.43551347,0.14279787,0.07353725,0.1330366,0.38106972,0.24755009,0.04666646
0.20316291,0.010587763,0.2856561,0.360519,0.24609336,0.31262895,0.23314393,0.42103255,0.22967929,0.12674807,0.11374394,0.382742,0.30190924,0.035627335
0.34996623,0.0383866,0.48413125,0.32844767,0.20060694,0.197041,0.2470007,0.34194896,0.17573647,0.2504625,0.16802052,0.21848173,0.3383818,0.042395078
0.28356665,0.35033104,0.3844406,0.28475612,0.07645504,0.15960334,0.08429916,0.05144717,0.061982717,0.01918683,0.043692455,0.13157396,0.13416812,0.0056069996
0.42774072,0.05745448,0.53616065,0.3236888,0.20793255,0.26789224,0.18806924,0.3257715,0.2953161,0.14292836,0.15925437,0.10489381,0.20302185,0.024774618
0.2879461,0.16986197,0.4657655,0.42570922,0.22899215,0.2360319,0.22965153,0.18967481,0.29980406,0.19440345,0.09441698,0.11402922,0.2068784,0.017629493
0.059120934,0.017131103,0.040217,0.40215126,0.12011518,0.25904822,0.09129666,0.04660006,0.0469463,0.019800968,0.0071268016,0.075437814,0.101542145,0.003900421
0.22108266,0.043233003,0.28626508,0.27142304,0.26191118,0.31193846,0.07316485,0.2634133,0.15903865,0.075202696,0.09293887,0.117221594,0.21944119,0.009365065
0.3385763,0.046288352,0.34486324,0.3493347,0.21894777,0.24559897,0.1357098,0.24440522,0.23894227,0.052529663,0.16016364,0.18228428,0.24980563,0.041408863
0.21965517,0.011924805,0.21086971,0.2905516,0.17073797,0.22392298,0.14152461,0.1980777,0.13921309,0.08407263,0.04258267,0.21784301,0.20679395,0.007927805
0.19255966,0.028172227,0.1444431,0.32009843,0.09338151,0.15840821,0.16038701,0.16929394,0.11531265,0.12131034,0.043850247,0.089387156,0.107647166,0.009570783
0.29970604,0.1674618,0.2515553,0.26050177,0.18210606,0.17918551,0.10919267,0.15633807,0.11543322,0.036096632,0.11014951,0.07236237,0.22703886,0.016027328
0.28725913,0.0864175,0.38351294,0.3211704,0.19160007,0.21207848,0.1090769,0.22990146,0.23791449,0.08037259,0.20101017,0.10789013,0.19673054,0.032362457
0.40864074,0.1735812,0.35037822,0.31378284,0.1659355,0.21419194,0.14147642,0.25343972,0.2666157,0.06263934,0.119641334,0.119530655,0.15572447,0.022415899
0.19278528,0.07371118,0.2541526,0.3771988,0.15657343,0.15474276,0.13752186,0.08201155,0.1429071,0.096356556,0.036638368,0.058176633,0.16009489,0.005196105
0.18763457,0.12273597,0.12088045,0.27853423,0.26118916,0.3833806,0.0998832,0.17903718,0.18916443,0.08590062,0.03565192,0.04765228,0.07675608,0.005671962
0.30088767,0.06775662,0.241521,0.3238957,0.2269174,0.3279594,0.13743344,0.14181218,0.24544632,0.13545325,0.14152941,0.11219921,0.13876711,0.022018075
0.30734235,0.06630185,0.18610403,0.33271444,0.27525067,0.21062082,0.13005452,0.16439056,0.19172204,0.036745526,0.1547781,0.15488145,0.12663348,0.09218686
0.27414533,0.1355371,0.25594133,0.31708407,0.17721389,0.18945149,0.14746104,0.14889732,0.19391268,0.11545753,0.04899595,0.10635914,0.16998236,0.036512237
0.26361066,0.03341248,0.19275744,0.3149213,0.24261849,0.27619568,0.13244833,0.21075526,0.26861537,0.07977008,0.088499546,0.19917847,0.2003017,0.038627822
0.15009722,0.016868543,0.046244156,0.3082775,0.1781604,0.19391394,0.09729141,0.106514595,0.115664326,0.016239725,0.020125957,0.11485336,0.12867452,0.025926674
0.09893601,0.038019743,0.087819844,0.3769324,0.18669757,0.22228226,0.099346265,0.22062276,0.16850576,0.11632563,0.07220615,0.13627692,0.1372702,0.0077481903
0.16444628,0.03733554,0.10244401,0.28806737,0.17859572,0.1490024,0.07106078,0.07048836,0.14129065,0.063446976,0.044417083,0.06282242,0.16752903,0.02079895
0.23178329,0.054924965,0.23469023,0.316249,0.17738114,0.16663043,0.09426029,0.28599805,0.19935516,0.13984516,0.17048465,0.1543146,0.24115624,0.054556698
0.3224316,0.036469847,0.11420632,0.36979786,0.15503879,0.2147812,0.08248867,0.09794991,0.22066799,0.043980323,0.09145835,0.09599933,0.082214594,0.04029999
0.26849043,0.111036725,0.34019807,0.35288033,0.14582223,0.15123793,0.13074507,0.10393016,0.27555853,0.14987949,0.11499117,0.11065234,0.20904514,0.014498537
0.14674054,0.1518984,0.21646796,0.43527213,0.21378201,0.30674663,0.17206495,0.13376139,0.20116632,0.18203412,0.041989736,0.2612742,0.27278128,0.014644644
0.2655551,0.097780265,0.18423758,0.34612104,0.24797699,0.27201396,0.14749265,0.29381013,0.17366165,0.12913378,0.20921187,0.11616751,0.21286015,0.0235137
0.38492617,0.19083956,0.31052732,0.3005411,0.12714773,0.13282043,0.09523091,0.10202039,0.19329537,0.0800601,0.088795945,0.10061821,0.12782247,0.05506302
0.35396323,0.13352531,0.23792523,0.387559,0.1046846,0.16158466,0.18607849,0.14440209,0.16253413,0.20365979,0.12717631,0.13012493,0.15349627,0.027957963
0.32452068,0.18724255,0.25460196,0.3467418,0.30277795,0.2517865,0.15086009,0.19228989,0.1612034,0.070680544,0.076225966,0.10061009,0.13198699,0.09535716
0.2391525,0.1869632,0.18173052,0.32912254,0.1564511,0.28006977,0.12661381,0.04489298,0.13204415,0.07324915,0.044939123,0.086895265,0.116163656,0.01762577
0.18586597,0.23351568,0.3043697,0.39103317,0.08634284,0.22811934,0.14029627,0.03824794,0.22797583,0.19454435,0.07625937,0.102650814,0.1428764,0.0038603938
0.21864483,0.10717269,0.1822649,0.29920724,0.13843521,0.2156188,0.102333926,0.13668613,0.13959213,0.065635696,0.11253491,0.14518514,0.20383726,0.020762786
0.29164276,0.14973289,0.18672879,0.41807613,0.18687533,0.25337318,0.15658125,0.11257017,0.27374262,0.11348153,0.100901894,0.18596365,0.2168396,0.032554824
0.2195726,0.3255927,0.47048572,0.31422135,0.184678,0.23016852,0.16923438,0.09143161,0.33147418,0.22527982,0.09572487,0.109354176,0.18952617,0.021812867
0.1801454,0.30896756,0.36438954,0.41829798,0.13892365,0.21656351,0.15449868,0.14073804,0.24923582,0.27212548,0.20763507,0.07254422,0.19597015,0.012124229
0.25446758,0.29504007,0.38551524,0.39562464,0.16249983,0.25668436,0.14430311,0.08054757,0.3170112,0.22868773,0.10711029,0.09996597,0.19791815,0.012778219
0.31253698,0.21334822,0.4551118,0.35577136,0.14195806,0.19418132,0.13971561,0.110445105,0.30512172,0.21332735,0.14960922,0.105966195,0.21378897,0.0106541095
0.2301361,0.2346563,0.33647978,0.46195197,0.25056568,0.24836984,0.22201444,0.133821,0.34170607,0.18666555,0.075402014,0.12770285,0.24513654,0.025784347
0.27250713,0.17886494,0.42338973,0.4001525,0.24154401,0.25782442,0.2136914,0.17121878,0.24672481,0.23177612,0.111859694,0.16066934,0.2986229,0.02849422
