0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.2402368,0.2674572,0.49313733,0.38537982,0.14511141,0.29825932,0.09413693,0.10296592,0.15649283,0.3082109,0.048149884,0.07326221,0.24023215,0.002944198
0.30746487,0.16752598,0.58532095,0.43469083,0.22812724,0.33632305,0.1873437,0.15451163,0.2076699,0.32462403,0.057310164,0.15335147,0.25917122,0.014439816
0.2920933,0.10188232,0.43787536,0.41506737,0.22377771,0.27442393,0.27327722,0.20097704,0.22400153,0.20347989,0.06508448,0.13772449,0.38313472,0.019941809
0.23481026,0.122443266,0.32445332,0.39471182,0.1595971,0.34294957,0.1678562,0.13618979,0.22380234,0.13476242,0.054042287,0.085284665,0.16141434,0.014550558
0.19715613,0.1408358,0.49337214,0.254989,0.21342911,0.18841192,0.045276005,0.15417105,0.12272513,0.103564635,0.10249407,0.056552563,0.42275393,0.0012289282
0.25410008,0.13936423,0.24153747,0.24789219,0.18841614,0.27672306,0.06659386,0.12038634,0.12628555,0.04672872,0.069133826,0.07886518,0.23158684,0.0017817223
0.19579382,0.20286267,0.32228422,0.35610014,0.3256598,0.43425247,0.03507111,0.08256058,0.1423134,0.043450404,0.032272357,0.06542893,0.22277558,0.021298084
0.19430602,0.24662866,0.2503689,0.34439838,0.06067585,0.3077995,0.08334049,0.03237845,0.06704519,0.093345106,0.036358725,0.09428841,0.16670388,0.00786615
0.04043824,0.123576045,0.17030182,0.27614003,0.09656135,0.16839246,0.013692124,0.040705334,0.04381395,0.008911249,0.018548258,0.0712041,0.07734771,0.04321127
0.1502569,0.09209695,0.055366118,0.18914567,0.02804211,0.13796982,0.0701221,0.052038975,0.06704395,0.031452455,0.034779314,0.08056662,0.038730968,0.00030731913
0.14233501,0.019429311,0.045957,0.29677597,0.09148601,0.21694724,0.0471381,0.09668555,0.07159754,0.020092497,0.05994739,0.054946646,0.047775988,0.0003923295
0.1271165,0.12843645,0.12511005,0.26259515,0.35428828,0.38946784,0.03857216,0.014672118,0.10837743,0.007232955,0.027517552,0.11962157,0.15105717,0.11935933
0.2035903,0.08272764,0.18454354,0.2897732,0.07058468,0.21635075,0.03678252,0.12117275,0.056410562,0.06219709,0.06682374,0.054501396,0.0928708,0.02085883
0.30104578,0.11276234,0.20265807,0.32539064,0.09045279,0.09292957,0.06260579,0.22362089,0.12907559,0.088906735,0.094084,0.06688026,0.07686144,0.008747422
0.39683643,0.0112035265,0.1599759,0.33172014,0.14097536,0.20672093,0.17823455,0.22842093,0.22688957,0.32024768,0.23279408,0.14247015,0.1284115,0.012369667
0.22367045,0.048222665,0.12041492,0.34525892,0.07766676,0.24043913,0.06635263,0.16988018,0.11491565,0.14641094,0.056731258,0.11700486,0.08133542,0.0046889074
0.3197846,0.027046338,0.076893166,0.36299977,0.24503298,0.3589949,0.23234104,0.14136727,0.2517359,0.12059359,0.12511216,0.15681316,0.071957916,0.005619586
0.1506493,0.017458295,0.044387378,0.24978876,0.03443799,0.15154311,0.08639803,0.3412448,0.06990236,0.032884844,0.17800535,0.08265283,0.07061961,0.00028714852
0.30047074,0.12943636,0.19926189,0.22326383,0.25126392,0.23955859,0.07777949,0.41984907,0.14759995,0.16562408,0.41461566,0.06272693,0.17933787,0.00044965846
0.21309821,0.03098281,0.14561819,0.33305076,0.22933228,0.24864276,0.04868166,0.109990746,0.107648104,0.011521077,0.12754917,0.11520908,0.18238872,0.108063765
0.20882723,0.1385596,0.16386986,0.3542573,0.106097616,0.23527522,0.11190342,0.15518756,0.14426273,0.046315864,0.11002091,0.1795321,0.21391343,0.052511223
0.14316161,0.12485066,0.09792556,0.37599456,0.1632687,0.34479612,0.06622071,0.19460376,0.13949284,0.02846393,0.05270407,0.12370998,0.15807112,0.07084113
0.07403179,0.11316177,0.14746338,0.2997562,0.23662831,0.36247104,0.023253283,0.03463569,0.08595052,0.009999268,0.05320342,0.09916973,0.1975333,0.053576253
0.1492889,0.049355663,0.10183784,0.22991075,0.2225667,0.23281175,0.042770654,0.093463495,0.06486495,0.00832593,0.08589948,0.15827477,0.17688037,0.13867795
0.17326039,0.07076514,0.11785378,0.27970588,0.13405482,0.22469673,0.047295157,0.042847317,0.04834689,0.013719493,0.044467058,0.08418242,0.12901564,0.011508539
0.16502605,0.074960805,0.10184504,0.35927,0.14266007,0.17577198,0.07173619,0.045095216,0.06567852,0.0294496,0.048151474,0.11062497,0.14883351,0.100814134
0.26178786,0.044221718,0.18106928,0.26875126,0.15849456,0.18874358,0.038702942,0.08489264,0.049304392,0.012936526,0.0430907,0.06896798,0.1676036,0.028342616
0.24331439,0.038825158,0.10103785,0.38824308,0.118870236,0.23406838,0.1079317,0.123426005,0.08902894,0.019795097,0.04316491,0.16137055,0.13233204,0.110342026
0.15006472,0.10540444,0.14735961,0.302517,0.15896995,0.3157601,0.038426064,0.10495184,0.101103574,0.021114692,0.039657757,0.10189585,0.17879218,0.052605238
0.15633805,0.09394702,0.19991145,0.32403708,0.1737566,0.2285253,0.044993214,0.08754731,0.06842548,0.02099863,0.044703305,0.10580708,0.18848851,0.0911806
0.07336407,0.033008315,0.100660935,0.28304178,0.3841775,0.34689134,0.008065699,0.030045664,0.074526355,0.0023088963,0.06703466,0.04234206,0.113208294,0.07591381
0.18989035,0.043177925,0.22160502,0.23880072,0.28864208,0.24348563,0.030137913,0.073340446,0.036619816,0.0040172394,0.038767476,0.061477803,0.17902951,0.02757493
0.27388933,0.16353405,0.21209031,0.3034483,0.12697743,0.23065658,0.033165693,0.0562628,0.04688938,0.005791369,0.03833315,0.10432226,0.11002814,0.08677679
0.35401782,0.099518836,0.44428128,0.38527292,0.18259288,0.15082854,0.24343693,0.15150127,0.4243602,0.19533695,0.06450096,0.086107746,0.20226282,0.010695115
0.24703172,0.13731043,0.3669382,0.42350888,0.067623466,0.16081513,0.28130934,0.06669386,0.2824519,0.26497185,0.014774999,0.07298654,0.09921499,0.0059692767
0.37999856,0.11105429,0.532052,0.4238045,0.15101108,0.25578937,0.27999383,0.07394182,0.3319955,0.3350605,0.036914703,0.056432933,0.18553424,0.0073132906
0.27680352,0.087873496,0.3442023,0.38395923,0.09800981,0.1434051,0.22223711,0.12666416,0.30107993,0.32182094,0.05859887,0.0699112,0.0995702,0.0017212655
0.33306894,0.0393407,0.5187978,0.22718242,0.1040015,0.16901578,0.14220107,0.13679655,0.32439047,0.121394776,0.09380279,0.05032015,0.20357789,0.0023700532
0.28605282,0.0915918,0.36356154,0.40023085,0.116991095,0.22762096,0.26161093,0.09854459,0.3276355,0.30688182,0.023703337,0.13126795,0.22991362,0.013793035
0.35889968,0.02281168,0.6407982,0.35261264,0.22090971,0.19496684,0.106633715,0.13200645,0.2193587,0.13527533,0.122272946,0.103576414,0.26307788,0.0018987663
0.36643913,0.020409156,0.44024056,0.4379268,0.058113363,0.16176392,0.24003781,0.07261205,0.30092672,0.41357312,0.038318407,0.057199053,0.07127889,0.0027573758
0.2172387,0.044418216,0.33504358,0.4063242,0.07492698,0.20080976,0.169979,0.067437336,0.22349072,0.40419617,0.021097915,0.0545335,0.08582672,0.0056363684
0.20111206,0.0126345465,0.09049959,0.13046277,0.15997465,0.28722936,0.0686793,0.041973125,0.071020044,0.063688785,0.096903615,0.03858354,0.10100267,0.020547098
0.16462499,0.027203938,0.23210512,0.19191274,0.1469843,0.20243376,0.0598324,0.091848895,0.104041785,0.024987034,0.053597186,0.17768565,0.33179522,0.011941199
0.06414468,0.02508636,0.0949369,0.20834889,0.21441981,0.20443302,0.0136184655,0.12722991,0.06501163,0.008694658,0.1887062,0.088482454,0.20939681,1.2637557e-05
0.36799094,0.052785654,0.2187263,0.3695793,0.27703568,0.2757045,0.15383849,0.13358907,0.19978158,0.10398622,0.14507155,0.12876049,0.23640609,0.10858511
0.16262697,0.05929525,0.10811532,0.29495963,0.14611875,0.16657607,0.07981442,0.10860215,0.082377896,0.106431365,0.06316623,0.18385053,0.18041055,0.05002488
0.18334195,0.054280296,0.24206884,0.3028536,0.16965947,0.17254847,0.06444339,0.1736436,0.15644594,0.078801915,0.07062836,0.18993078,0.18381764,0.029201187
0.10340941,0.04059601,0.27288347,0.32094768,0.05165079,0.15969716,0.09362316,0.25569463,0.12906106,0.06428661,0.03524348,0.06433444,0.10631788,0.0011785333
0.21466604,0.022656083,0.26814958,0.36673424,0.104137786,0.23512544,0.08346665,0.13226114,0.20764823,0.11126025,0.12364265,0.0866461,0.17231485,0.00040193676
0.20890129,0.045270853,0.09275453,0.27999917,0.14208177,0.294574,0.07054471,0.015346121,0.15245692,0.037536234,0.050558023,0.0751556,0.067565165,0.009207178
0.06687549,0.09865961,0.08187518,0.22778344,0.062346835,0.21866222,0.06863305,0.2295307,0.11672684,0.03631734,0.030845206,0.17662583,0.16936119,0.0008170545
0.24719311,0.053023655,0.50886774,0.38329586,0.25152776,0.25858787,0.14484431,0.1305569,0.33150566,0.12781084,0.043806005,0.15068528,0.38165852,0.0085433535
0.31778845,0.42711478,0.36059594,0.28350204,0.09330827,0.14670542,0.03502248,0.089119054,0.12826008,0.042850602,0.016075602,0.050606545,0.07617268,0.027462225
0.2396393,0.08937385,0.19997351,0.4408659,0.25839937,0.22399406,0.13542959,0.09898134,0.19459586,0.07163718,0.029154144,0.10761318,0.15692136,0.016683327
0.25645205,0.0753095,0.38130563,0.3450026,0.275186,0.2475169,0.08862733,0.09513787,0.17645931,0.03280694,0.03693594,0.19971566,0.37619668,0.060927123
0.29794985,0.07065303,0.36790648,0.2805043,0.21950679,0.21228904,0.07080754,0.15445413,0.18121374,0.06744249,0.09510692,0.15183996,0.2644694,0.10574802
0.2339801,0.025195794,0.25001994,0.40616515,0.07074476,0.15905818,0.06284863,0.1865788,0.20601483,0.19153959,0.04417706,0.0821099,0.07473375,0.0031209756
0.36426994,0.032913912,0.3183495,0.19752808,0.14095326,0.11383526,0.055218413,0.123759255,0.16544513,0.007466797,0.29442587,0.09103849,0.13900222,0.58026654
0.1868858,0.05766289,0.20439732,0.32302687,0.0863528,0.16457742,0.12469788,0.1035809,0.12922435,0.22309914,0.049094338,0.08271107,0.16821465,0.0012448581
0.14014791,0.023243202,0.100964814,0.361143,0.16571815,0.28241962,0.08593289,0.04628748,0.15969156,0.062826455,0.030719815,0.053322904,0.11914767,0.011606702
0.16138145,0.20740658,0.2596172,0.20646608,0.14376429,0.2704481,0.09328283,0.07215551,0.110854425,0.069155656,0.041162524,0.021133743,0.11091838,0.00055368955
0.37223288,0.09653144,0.34213987,0.5230773,0.1063174,0.32836848,0.1554366,0.18458845,0.22680186,0.05156143,0.077205114,0.05794212,0.11776288,0.014381478
0.34194058,0.13064484,0.34466457,0.3009478,0.23033753,0.23614983,0.0499738,0.06907277,0.15402056,0.013203829,0.03960725,0.073359355,0.10235554,0.12497432
0.27815032,0.057770148,0.12140776,0.46148908,0.060775302,0.35397068,0.13004652,0.2573967,0.10669927,0.17035861,0.05452797,0.09130113,0.085320316,0.0018238835
0.56671304,0.034798585,0.3462187,0.37273908,0.15735246,0.19171958,0.31960276,0.25206485,0.3411507,0.09728759,0.12465074,0.14469951,0.20887023,0.03488357
0.2750669,0.11531164,0.12058416,0.14223315,0.1420666,0.22956924,0.03464701,0.2056961,0.102452114,0.055240236,0.21317919,0.053743027,0.14295219,0.011905987
0.38846722,0.017769784,0.043386634,0.32393768,0.10061083,0.12395424,0.121059164,0.09819821,0.17168939,0.020130806,0.07877389,0.012439697,0.03851126,0.018608395
0.22316581,0.14671241,0.2230709,0.24192974,0.22183755,0.29457095,0.17363629,0.035635002,0.31585404,0.039615087,0.028751547,0.036536142,0.13469283,0.010419533
0.34878665,0.033089627,0.12591912,0.38485953,0.17974378,0.21292873,0.11752678,0.175836,0.2958243,0.103911415,0.1837482,0.102917664,0.17533675,0.053158376
0.16578929,0.15782642,0.17202954,0.2909123,0.07098598,0.29703605,0.06417712,0.12513764,0.09349938,0.10178561,0.03915396,0.1488156,0.18583743,0.0026739163
0.13783984,0.020051897,0.046206053,0.2955152,0.05234039,0.21515334,0.041840374,0.034331743,0.072285935,0.023002656,0.14282441,0.11397496,0.047804292,0.014994789
0.2800645,0.031200316,0.26903912,0.32841238,0.27590474,0.22075854,0.19237684,0.1068595,0.16890414,0.06655163,0.13538711,0.18168603,0.2906948,0.076492526
0.13891582,0.037796367,0.10795914,0.4236496,0.1078551,0.3280598,0.17633972,0.045518503,0.12475809,0.10411949,0.038021207,0.11945006,0.2026768,0.0024427185
0.30247095,0.10468595,0.3226059,0.5559849,0.13082264,0.1871548,0.36122683,0.094796315,0.29007226,0.45334068,0.065737024,0.12096568,0.09279506,0.013921774
0.20332648,0.06724961,0.25974527,0.4690598,0.08513677,0.17150745,0.4011745,0.04850254,0.21300325,0.30142894,0.015622839,0.08488369,0.07178601,0.0035961252
0.21463557,0.06553133,0.36746383,0.48449782,0.112614825,0.29036978,0.25498357,0.047141995,0.2488001,0.18811147,0.019187512,0.032483894,0.09272171,0.008420726
0.21607146,0.12995975,0.28202474,0.5117629,0.11677478,0.36732864,0.2929448,0.105601765,0.22202197,0.3852985,0.04513544,0.13523278,0.18707678,0.0061695417
0.32482135,0.059874136,0.24292333,0.38537294,0.21298634,0.17146747,0.17844486,0.14706749,0.16997436,0.17498668,0.06603043,0.10207923,0.21901712,0.025355745
0.23207498,0.064983636,0.28140783,0.47651553,0.042956825,0.1390792,0.19616242,0.14248924,0.16503046,0.20638593,0.054065146,0.039231487,0.07408017,0.00039611707
0.4057116,0.0619675,0.4512473,0.2621416,0.49801782,0.20421317,0.12760729,0.10672102,0.3048509,0.08938881,0.1112611,0.029630272,0.19682327,0.086710885
0.37664017,0.1257381,0.29723465,0.29983494,0.09921944,0.09769249,0.07187415,0.25152948,0.124460205,0.24972618,0.41400906,0.07947801,0.25055233,0.0014177258
0.38234138,0.08501063,0.27595732,0.43446857,0.19522943,0.27667215,0.25301665,0.17570683,0.29641253,0.2436745,0.10872879,0.11697742,0.1636885,0.007471322
0.42788482,0.43316036,0.31262687,0.37380016,0.050293904,0.12750097,0.14203165,0.041432343,0.31608382,0.26405418,0.07299702,0.08761846,0.14374559,0.010430901
0.47782674,0.22811162,0.46318275,0.47213736,0.27753514,0.23183358,0.2076649,0.10254994,0.47011465,0.17201169,0.08906499,0.0651736,0.28547755,0.066310786
0.2627516,0.47633934,0.5434229,0.46428996,0.1249638,0.20660286,0.12099181,0.031782113,0.23735227,0.2064139,0.021456076,0.06758944,0.19603884,0.04271699
0.35134548,0.56493807,0.46168196,0.43079925,0.16856267,0.22313005,0.07727618,0.0995462,0.22011766,0.25652897,0.020082727,0.09409796,0.12040823,0.00899946
0.27066323,0.39630803,0.33355004,0.3722349,0.09441392,0.19104409,0.104494095,0.12987521,0.17028303,0.27732474,0.02862643,0.16754839,0.18858616,0.012085956
0.25211564,0.15987965,0.36045855,0.20151176,0.067690045,0.13103063,0.059571777,0.12190451,0.20751706,0.011625929,0.029406067,0.0984303,0.120711565,0.006043044
0.1332365,0.16867909,0.11355815,0.26219073,0.17969318,0.25735536,0.12761673,0.07439147,0.17861529,0.20186901,0.05431838,0.10713506,0.104835846,0.013691951
0.38803813,0.121651165,0.24384329,0.42844138,0.1052186,0.19069824,0.3783164,0.076759696,0.38052237,0.11017076,0.04012252,0.15863551,0.13324653,0.026832767
0.17454256,0.10905003,0.22153807,0.428694,0.073264696,0.13316765,0.19689701,0.11295885,0.21432805,0.30381906,0.051370364,0.062894896,0.07241699,0.005321581
0.26055935,0.12730253,0.12259582,0.27264017,0.50268465,0.30047965,0.19606575,0.12787373,0.28722984,0.06873163,0.07918047,0.053745274,0.0889996,0.10846129
0.47777265,0.30738476,0.49013296,0.31694224,0.06592643,0.10715633,0.28005043,0.06953184,0.38189325,0.3485289,0.15497172,0.07892942,0.3234223,0.00636929
0.06897231,0.0065251915,0.017809117,0.18240272,0.07170522,0.25054792,0.027087335,0.031355016,0.04912475,0.0031812328,0.029468633,0.07227251,0.064124115,0.0016808817
0.2826583,0.09380056,0.060042873,0.29463646,0.04677461,0.23948662,0.07576911,0.13917735,0.050806336,0.01289572,0.054573607,0.10051385,0.0480089,0.02241895
0.13085444,0.020182753,0.10146505,0.14801751,0.20714568,0.34824577,0.026335735,0.24760401,0.06423103,0.007380221,0.17169827,0.11574509,0.23414175,0.0067922575
0.17909871,0.002274774,0.027028708,0.30100372,0.17667973,0.24997741,0.011251757,0.12991896,0.025516568,0.0013128658,0.054654818,0.019439308,0.05774256,0.08298014
0.05811545,0.0039351364,0.07035944,0.10136393,0.20839734,0.19710827,0.008924503,0.37733623,0.086318254,0.00233189,0.18468693,0.047579456,0.10504017,0.005237798
0.097364515,0.0020466198,0.03035149,0.26641604,0.17262825,0.2926454,0.021448148,0.43271577,0.04995463,0.0064401347,0.09674012,0.068264544,0.11819248,0.0023978006
0.13906847,0.0018211951,0.032473076,0.22239034,0.07917747,0.3581045,0.0057870494,0.0749965,0.09271601,0.0013004446,0.13178663,0.1605217,0.06294342,0.014476438
0.052693073,0.0024609074,0.03680935,0.2618705,0.19659188,0.3450894,0.003960453,0.0044407416,0.028156262,0.0008877077,0.043080784,0.034720536,0.10390835,0.0018486785
0.11751458,0.04280076,0.36106724,0.13306522,0.15433769,0.15451434,0.01557262,0.046669014,0.04679683,0.002907371,0.02119767,0.09733961,0.16717754,0.0012648532
0.09293469,0.0259108,0.111480616,0.24383254,0.110973954,0.2793745,0.03435306,0.24038842,0.053107332,0.014552405,0.15529616,0.39244002,0.41195858,0.0015608683
0.16776498,0.0028583927,0.19063072,0.31989014,0.2865786,0.38705325,0.04793118,0.16724473,0.17904982,0.036704965,0.09082208,0.24476433,0.3714426,0.004128032
0.12826763,0.008262548,0.23848085,0.22854762,0.24801722,0.2833741,0.02713939,0.2712961,0.08323882,0.07847603,0.22781809,0.32032683,0.40940672,0.082671046
0.055359945,0.44855422,0.30079493,0.108686075,0.17032053,0.23442696,0.0154800555,0.05635559,0.019593228,0.0059449766,0.03807486,0.024676017,0.15621804,5.6071244e-06
0.36699727,0.037555557,0.61931115,0.2730934,0.19757123,0.27396718,0.08715155,0.14040814,0.2948194,0.13233982,0.08966541,0.03972034,0.17533141,0.0033348904
0.36204338,0.119560994,0.36860618,0.30828407,0.13920392,0.20764823,0.14807332,0.2305614,0.28276855,0.09392399,0.28413486,0.26268366,0.27718666,0.0100132115
0.10878238,0.022377327,0.0715937,0.39663792,0.16540197,0.2521299,0.0609527,0.035964172,0.08549262,0.014798716,0.027944166,0.03156646,0.042654656,0.00861076
0.17384845,0.034563903,0.351398,0.36382195,0.13854241,0.16442207,0.10230528,0.15354235,0.17065912,0.12720028,0.060139738,0.15870228,0.15058349,0.006630611
0.25607178,0.030722605,0.34617245,0.30535397,0.10652519,0.14482899,0.17801009,0.18189238,0.19418736,0.12780905,0.06176564,0.12812622,0.19707234,0.023303496
0.13742752,0.030885331,0.12966882,0.32261646,0.23652834,0.24973632,0.07927653,0.048206583,0.1419138,0.064044505,0.078596994,0.1619415,0.16993298,0.0036429532
0.16707025,0.0052812463,0.09222869,0.33020258,0.11267311,0.16457814,0.09291998,0.15970346,0.12396683,0.12749681,0.043914124,0.09007439,0.0908559,0.0077492055
0.32191503,0.07798625,0.1875209,0.2655145,0.09669142,0.17561674,0.14125761,0.15848501,0.15226233,0.044802845,0.08114344,0.057883576,0.15134154,0.038068812
0.3406682,0.045085102,0.45585296,0.27849418,0.21277663,0.16526929,0.112036064,0.09645855,0.26973593,0.08915068,0.11694303,0.11621883,0.3257436,0.035615772
0.33959314,0.12956178,0.37807435,0.33445317,0.123191155,0.27874267,0.1424849,0.18430533,0.18048105,0.1274853,0.101317376,0.11442984,0.16045892,0.010120065
0.22372575,0.021037897,0.17090932,0.4007761,0.10670927,0.1555207,0.058939666,0.10023909,0.14898436,0.13474087,0.12251932,0.079371326,0.19418289,0.008661201
0.21503277,0.028402433,0.17007178,0.30560473,0.2619302,0.30682468,0.05794704,0.085105285,0.20237513,0.10521766,0.1293799,0.05142765,0.18421504,0.009615299
0.10370782,0.054635175,0.05264728,0.22757743,0.09026565,0.25830504,0.01806276,0.154694,0.07043046,0.04274342,0.03737608,0.050843716,0.05071232,0.005462805
0.27421913,0.043620426,0.09412685,0.3042086,0.17183203,0.19609752,0.06969325,0.10588303,0.1857449,0.024976294,0.047129147,0.07868383,0.062044624,0.18021204
0.22216193,0.08634915,0.1734216,0.3403023,0.21026985,0.22758296,0.09257909,0.18252495,0.16907877,0.055298667,0.06430574,0.13728549,0.16932325,0.15312435
0.3161066,0.06588111,0.32654408,0.25558114,0.3262132,0.2847425,0.10502932,0.2030469,0.22199926,0.0633392,0.17807114,0.11959054,0.2617117,0.04181704
0.11514291,0.009211785,0.033972155,0.21032056,0.2009602,0.27628756,0.018596312,0.03698501,0.115519114,0.008720597,0.044469114,0.07373129,0.11344412,0.013367607
0.108749054,0.009754649,0.0152137615,0.2894244,0.06777874,0.19169177,0.109526195,0.08083429,0.112780996,0.0313451,0.032919392,0.114869006,0.054841846,0.01705637
0.13470401,0.048787527,0.087022394,0.39382803,0.09466233,0.17340584,0.123283505,0.027579598,0.16085692,0.043610424,0.042604197,0.082582965,0.09726862,0.038988683
0.27438483,0.043512072,0.25471476,0.37105164,0.049079176,0.190256,0.10415053,0.19798121,0.1855664,0.079735845,0.12314101,0.15188317,0.10893532,0.032588053
0.31648365,0.0425127,0.121217415,0.25604063,0.11701426,0.19114213,0.010705846,0.0325108,0.074203655,0.007730727,0.048843842,0.07989073,0.051318284,0.008287691
0.20496833,0.17610466,0.34338546,0.38854545,0.08558989,0.21648517,0.14660354,0.13965881,0.16258672,0.20515506,0.0570506,0.15994175,0.16225296,0.003409856
0.3147891,0.063499145,0.4464175,0.40512854,0.16270302,0.18976906,0.15842257,0.0771484,0.22933841,0.08834072,0.07936747,0.08670807,0.2697661,0.0005262204
0.25432178,0.0736685,0.25584197,0.29363063,0.4675098,0.31049216,0.07178041,0.062773705,0.20532748,0.040235713,0.07368977,0.09285031,0.32272264,0.031662412
0.3784106,0.19127572,0.25950238,0.18206449,0.08429106,0.15360138,0.054500245,0.08998735,0.094288506,0.013096052,0.05322323,0.045939546,0.12996578,0.27417615
0.2777245,0.1999271,0.17578246,0.4109179,0.13775328,0.27246815,0.20293462,0.16869512,0.148965,0.2255906,0.047809124,0.21606287,0.23746778,0.033337194
0.33874276,0.08171916,0.28629032,0.412401,0.25642923,0.2185843,0.1252513,0.16503207,0.23560509,0.06892061,0.14121243,0.1253164,0.23614646,0.17142452
0.236036,0.21256028,0.2424625,0.36593005,0.1851094,0.3555768,0.12801887,0.04523192,0.21603277,0.11443573,0.059231423,0.14226624,0.1275693,0.025023043
0.16431658,0.1264366,0.28854468,0.4683359,0.06891833,0.30086884,0.105440795,0.029974075,0.20978913,0.1013929,0.022207083,0.083765395,0.08214804,0.006823254
0.27951354,0.11538422,0.2411808,0.31590343,0.106151104,0.31221977,0.10071916,0.07690962,0.14970975,0.042905513,0.06430284,0.12744322,0.22809902,0.00078334176
0.2897905,0.06520775,0.19499034,0.23078525,0.10879599,0.13220562,0.13539389,0.1580588,0.21318386,0.06142621,0.19098963,0.1338013,0.23095523,0.06746242
0.19084193,0.082485676,0.40306252,0.43315634,0.07187019,0.22621745,0.13125344,0.026557224,0.20922713,0.27166188,0.033035263,0.065640986,0.10681149,0.0022307658
0.26783282,0.1221293,0.3711577,0.42348346,0.05821648,0.20340316,0.21050398,0.09136438,0.29552642,0.2770206,0.11021106,0.057182714,0.22712767,0.004745137
0.2743914,0.1208016,0.39286274,0.46835914,0.06728954,0.16583982,0.23392798,0.062198978,0.26183498,0.26096597,0.05235013,0.03318978,0.14268434,0.0010682335
0.31335998,0.17664382,0.37020186,0.42675236,0.09241018,0.18613808,0.17632091,0.1091862,0.2080461,0.3078973,0.06605,0.12803589,0.19099289,0.03187398
0.3155104,0.086099476,0.49685827,0.37524974,0.088471435,0.1599576,0.18853968,0.054011762,0.2697077,0.3116001,0.05314837,0.046539,0.11021445,0.0036902907
