0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.24126582,0.04450867,0.18702337,0.27188724,0.18574572,0.21425758,0.0290138,0.30694082,0.12226455,0.041938704,0.31640056,0.113622375,0.13419145,0.017798403
0.16556723,0.042050567,0.14120626,0.29672033,0.23735976,0.18863603,0.03417267,0.160411,0.11600398,0.0342295,0.18556572,0.1147627,0.15946688,0.020691352
0.20368823,0.10309852,0.17007661,0.33353192,0.26506102,0.24332446,0.04845072,0.29315642,0.17685184,0.06217319,0.10949735,0.16862099,0.14840905,0.04194176
0.1911279,0.09392172,0.17820808,0.29410842,0.253339,0.27739033,0.08208836,0.09111055,0.15578747,0.09592702,0.0850229,0.17193186,0.15656741,0.009420427
0.17537941,0.13660926,0.22577386,0.3366557,0.2509168,0.241703,0.072051205,0.19502863,0.10193718,0.063206516,0.08096,0.1008567,0.15890676,0.013523075
0.14052986,0.07513275,0.18194388,0.3340178,0.11698071,0.1849328,0.08714087,0.079337515,0.11042524,0.07322764,0.050383452,0.06023942,0.11768389,0.0045202044
0.19304633,0.040825542,0.12026423,0.3597407,0.25168997,0.23139797,0.050986934,0.077414714,0.12586431,0.033326034,0.056878272,0.08516382,0.10696617,0.009620668
0.17823496,0.046977844,0.12845951,0.2638484,0.20753373,0.2136341,0.032963127,0.08341268,0.120441034,0.038061097,0.025696803,0.067936935,0.12056887,0.0019127232
0.16443312,0.15937997,0.21364588,0.24763696,0.14240736,0.21971981,0.06777381,0.08828847,0.1018151,0.06941669,0.052004453,0.1445221,0.18670101,0.046522703
0.12696587,0.051509373,0.13596728,0.29379106,0.19424844,0.19410491,0.028445784,0.12064969,0.09851448,0.022299089,0.023285082,0.08881856,0.10821366,0.00698764
0.2013952,0.08261617,0.25437745,0.29008177,0.32451844,0.27787137,0.09922654,0.11067994,0.15805909,0.048540547,0.07095335,0.13116436,0.16899653,0.073468715
0.15811737,0.016841423,0.11206863,0.38044474,0.27287242,0.38281024,0.06872069,0.036844075,0.1449132,0.04185412,0.086696774,0.117532805,0.10351261,0.003327407
0.15555681,0.02398479,0.1778931,0.2814892,0.23388495,0.25661993,0.10361648,0.06208949,0.11506227,0.12195868,0.07754387,0.075343594,0.11783858,0.0057067676
0.22234799,0.13082382,0.30903003,0.29851165,0.14162336,0.2560281,0.08450766,0.050272454,0.109907016,0.06604563,0.057399713,0.18757772,0.24350348,0.024495455
0.4041466,0.14900874,0.30853814,0.37028623,0.14816897,0.18199779,0.19511195,0.12998769,0.32999822,0.22026531,0.053094875,0.11369135,0.16020407,0.029861597
0.32075772,0.12687775,0.34177685,0.36946005,0.0910747,0.14071186,0.12926778,0.084548004,0.2891112,0.22706524,0.041794624,0.072947435,0.20506944,0.0026413992
0.28824306,0.15952331,0.33544606,0.38095862,0.13279636,0.21019217,0.10056394,0.11065934,0.2697859,0.088150546,0.01970386,0.061586373,0.14979564,0.006745028
0.31633824,0.12882707,0.34501275,0.3708717,0.10734688,0.14834684,0.09145189,0.14900228,0.27589488,0.1581762,0.07687378,0.13085291,0.17388049,0.025560357
0.40663436,0.044327043,0.5219692,0.3446025,0.12994857,0.19870165,0.08106282,0.12764554,0.3500046,0.10130677,0.06659136,0.06525485,0.16316722,0.008969393
0.33610323,0.09973355,0.39436468,0.3968617,0.21535306,0.2755378,0.13595004,0.10956725,0.3760936,0.21706732,0.035257477,0.1653092,0.2670971,0.009597171
0.32630014,0.09235037,0.33080426,0.3385761,0.17039354,0.18979491,0.12827016,0.12752786,0.29787514,0.17368113,0.051348805,0.11673288,0.17839834,0.025682313
0.26865458,0.025733156,0.24404262,0.30558646,0.32522434,0.23414344,0.12026692,0.09640923,0.3634283,0.07637626,0.03973321,0.054492846,0.11635318,0.0050073876
0.24397023,0.109448925,0.2959943,0.38062844,0.35474738,0.33330962,0.13880132,0.14555462,0.308603,0.18784614,0.05854984,0.14842342,0.24698624,0.0422755
0.2157855,0.021709932,0.2289048,0.21118791,0.16268551,0.22385624,0.06757615,0.12739381,0.110592924,0.09002867,0.16024175,0.1603063,0.20731972,0.0026310831
0.28132477,0.24795702,0.35284397,0.3556007,0.16881128,0.29695392,0.18542914,0.16116813,0.23767489,0.28243935,0.09611404,0.27102512,0.2655131,0.015647387
0.2626657,0.26785454,0.24959289,0.3223877,0.28285858,0.27453816,0.10003915,0.31272742,0.19684218,0.11833736,0.14843506,0.1578764,0.1540973,0.08240396
0.35763672,0.11036757,0.32996938,0.37393352,0.33080497,0.30004856,0.14642678,0.2587854,0.31458935,0.15854774,0.12735434,0.103566825,0.17852128,0.032784197
0.1783188,0.08344004,0.18896393,0.3493079,0.1918435,0.28002086,0.11916541,0.107835434,0.21744967,0.24100685,0.09317985,0.27398244,0.20156613,0.012946241
0.18148084,0.091196656,0.33196017,0.5243309,0.18873157,0.3354804,0.24193066,0.12787569,0.2402119,0.2009155,0.024673736,0.09659888,0.13841611,0.0027098234
0.24576251,0.060678545,0.30769244,0.34831136,0.29277015,0.24449503,0.073143676,0.16828433,0.27919617,0.10655708,0.09971064,0.09331482,0.18683039,0.033629864
0.22191587,0.07396084,0.38297296,0.4248843,0.2370798,0.24545553,0.15446603,0.28890097,0.27983102,0.1714352,0.11294187,0.17475735,0.23332804,0.01695087
0.1892738,0.0124177495,0.26139942,0.36187515,0.3565708,0.31374967,0.07132859,0.037349194,0.18216744,0.16416603,0.043206867,0.14403224,0.20444992,0.02169827
0.1858582,0.104725994,0.15646404,0.42434594,0.12671669,0.19299933,0.12739427,0.20681067,0.2358453,0.17232125,0.08417866,0.12333135,0.119049355,0.005027956
0.2455442,0.16496219,0.44310945,0.36026675,0.20782651,0.23776549,0.12441387,0.23263846,0.2570245,0.2057202,0.07185109,0.11134145,0.24608521,0.027553344
0.2873637,0.24958186,0.4031008,0.35037184,0.19835152,0.14637876,0.13274588,0.11119167,0.3116655,0.104770735,0.032093033,0.088355295,0.12228797,0.027927991
0.34197792,0.2797912,0.34135365,0.38064703,0.15767442,0.20128149,0.19834463,0.12259808,0.26719588,0.19529532,0.07689985,0.14973648,0.170128,0.040904246
0.21069963,0.19716297,0.31703696,0.31066856,0.33991706,0.22962412,0.06735334,0.17984231,0.17321633,0.063830495,0.083766766,0.11490073,0.29358473,0.10317141
0.41794345,0.15763351,0.40532783,0.37568274,0.32671925,0.2439229,0.13183008,0.20911609,0.23420174,0.09894457,0.087989025,0.26504403,0.22707017,0.19433638
0.14389497,0.0850289,0.11764285,0.27833644,0.14441551,0.29619497,0.082376756,0.13692601,0.16959804,0.033336833,0.059981078,0.12677576,0.15276574,0.009117707
0.28145674,0.01967939,0.22639254,0.27639455,0.26685405,0.17622198,0.09634775,0.26071295,0.20647503,0.018805157,0.13224538,0.11250894,0.12103955,0.06793764
0.31515726,0.08748179,0.2753262,0.3530371,0.16861846,0.18076606,0.115001366,0.1292545,0.24190703,0.11408061,0.08225551,0.14982794,0.16338813,0.018046925
0.123270445,0.06673124,0.15152816,0.35103112,0.42384577,0.30128124,0.07546555,0.04883486,0.21680163,0.05784624,0.06420012,0.08449231,0.114333615,0.04110333
0.118557945,0.016789535,0.021269279,0.3595767,0.016295688,0.072202265,0.04949085,0.06666858,0.040227115,0.015860463,0.035961263,0.02902341,0.02509205,0.0092645995
0.31709215,0.07487045,0.21761258,0.38392618,0.1825022,0.29989773,0.1733922,0.11703441,0.32711568,0.18680017,0.05539938,0.19887751,0.16859557,0.017335769
0.40363607,0.03280871,0.35792753,0.38151342,0.3912496,0.2563916,0.119252115,0.15029062,0.33325833,0.06323435,0.06446111,0.06577604,0.10788065,0.047059804
0.18757486,0.10679298,0.15511753,0.3368534,0.14563695,0.29137683,0.09545656,0.14023541,0.16532023,0.14781845,0.1518833,0.21584813,0.15190215,0.013877044
0.33536205,0.09004844,0.26706266,0.35591823,0.090080075,0.17322254,0.13309878,0.12097911,0.19931994,0.057448916,0.05267583,0.09234755,0.11040079,0.036862027
0.19337624,0.029822515,0.011356354,0.31369185,0.12377854,0.19393805,0.013284009,0.29175234,0.10044255,0.008018716,0.42428052,0.08139086,0.109383255,0.01667653
0.3936804,0.070891574,0.23590845,0.3645957,0.13893583,0.17522743,0.10973045,0.12325745,0.21998742,0.046739157,0.13132818,0.05521942,0.0865944,0.03062671
0.33068573,0.17285216,0.28044158,0.3147962,0.17405316,0.21463723,0.1304543,0.1569364,0.24091704,0.04381833,0.12659705,0.1378875,0.19885397,0.10914337
0.4200286,0.30503967,0.5287812,0.40601453,0.20944314,0.22568198,0.17789993,0.19107273,0.2264526,0.1030696,0.19050473,0.08429281,0.26638338,0.04909893
0.21885069,0.1589201,0.105596185,0.31248492,0.09542151,0.21212679,0.065012746,0.13693397,0.12141927,0.061405323,0.08028628,0.20109144,0.12469168,0.032852117
0.15132588,0.034168,0.09616672,0.4197096,0.117080815,0.26925498,0.12327875,0.21151225,0.11371875,0.05382153,0.11050522,0.09918542,0.16210562,0.008161604
0.17535134,0.027254255,0.20441553,0.20976773,0.34461838,0.33973882,0.073047206,0.053974777,0.22818635,0.05558233,0.06870118,0.28584707,0.23745361,0.010975492
0.22872055,0.09883277,0.21519285,0.31062496,0.14417563,0.22194196,0.08352625,0.07656021,0.145691,0.1036848,0.088664815,0.16138442,0.23908214,0.012791326
0.22275269,0.28398788,0.32790026,0.39954048,0.1711811,0.21315163,0.15161479,0.10851828,0.26341397,0.2037729,0.07020376,0.17645623,0.20758171,0.017857458
0.21429656,0.07177178,0.308528,0.34627596,0.30351996,0.2786214,0.2012024,0.09027665,0.23011483,0.1341723,0.06036476,0.12063696,0.16157,0.041209072
0.18201989,0.13377519,0.19940825,0.42972824,0.08919826,0.18613414,0.2060136,0.060399517,0.26881766,0.2534516,0.02681116,0.103335105,0.15813746,0.0073094317
0.25013405,0.16875067,0.2293279,0.39503777,0.11173152,0.21086186,0.1629645,0.15934101,0.256365,0.23058233,0.11907701,0.10575672,0.14530165,0.01743095
0.28365633,0.11286178,0.3174744,0.34779447,0.38854837,0.28394088,0.094014324,0.13522063,0.34429148,0.15419072,0.07803663,0.14644064,0.19916263,0.02812752
0.27301782,0.17211455,0.28425413,0.30742973,0.11257089,0.17244855,0.13524841,0.2146695,0.20775135,0.14776908,0.123657845,0.09838317,0.17033277,0.009280154
0.32367244,0.072334796,0.37687787,0.34592533,0.25860223,0.20225245,0.18962248,0.18249223,0.2509236,0.18512954,0.14322095,0.11517158,0.21146108,0.054581113
0.25453863,0.15506871,0.35102102,0.2677841,0.2260238,0.18937592,0.07181498,0.15949741,0.24277852,0.10700392,0.15086591,0.12837122,0.3015718,0.012163683
0.22843719,0.29793838,0.29352033,0.35533363,0.21383615,0.28035983,0.1340169,0.09106491,0.20686452,0.1555526,0.12678005,0.19456822,0.3348496,0.043905217
0.5004171,0.23737803,0.41774675,0.4116993,0.17487976,0.21581005,0.11059585,0.13553175,0.29247296,0.16326018,0.12846933,0.08869081,0.18064505,0.092476346
0.42229345,0.13973312,0.45778176,0.38483962,0.12476108,0.1961115,0.1366798,0.075360835,0.337089,0.20760782,0.06569821,0.104001716,0.23142989,0.061580125
0.40160826,0.30197895,0.5052506,0.37211606,0.1500223,0.14002134,0.14263232,0.118856564,0.32281953,0.17332469,0.051670276,0.12063473,0.16185845,0.048510723
0.28384086,0.371041,0.3389631,0.38071048,0.09695371,0.1303002,0.13204914,0.10901034,0.24421366,0.1463084,0.054576308,0.13384227,0.10167748,0.047875877
0.34763825,0.4547373,0.48172235,0.3787768,0.18443105,0.19162196,0.1568069,0.11821572,0.3385358,0.17914957,0.03919121,0.14689052,0.15158956,0.054625005
0.38941813,0.1654418,0.21211147,0.3729038,0.1731282,0.19304264,0.14172977,0.085645,0.2800871,0.17581059,0.047370754,0.09640059,0.13461463,0.017096292
0.22608261,0.16084318,0.15759073,0.29138988,0.26123255,0.23374662,0.1465677,0.06754849,0.30459818,0.31114787,0.023021825,0.070839204,0.100805774,0.030247042
0.20755859,0.10449718,0.17291191,0.5434081,0.07836191,0.21609984,0.16927153,0.14068733,0.24091262,0.26103717,0.021073343,0.116980344,0.16866796,0.0006863084
0.192157,0.08604265,0.1773832,0.4154159,0.13257386,0.27099353,0.18050192,0.16340956,0.2680705,0.15020004,0.016878976,0.094890796,0.13720834,0.0015725535
0.32883573,0.107929245,0.11993438,0.27599174,0.27414048,0.1957993,0.15128724,0.24147804,0.25261202,0.13439332,0.1501059,0.0858601,0.077816695,0.053880822
0.33782613,0.27913997,0.40126365,0.34563828,0.21361212,0.23051012,0.15769055,0.15136021,0.28607857,0.1868028,0.08592807,0.12325807,0.2215194,0.077039
0.035812788,0.0032259922,0.022101676,0.20214152,0.1090083,0.27620292,0.010925187,0.05574479,0.03927395,0.0012600409,0.044291243,0.048455138,0.06593056,0.0025275599
0.37689188,0.03872408,0.10919707,0.13165316,0.11221089,0.2036094,0.07724353,0.13820516,0.13067786,0.012581714,0.05890937,0.09037217,0.11879602,0.015086785
0.27666056,0.030984435,0.21168469,0.2885947,0.2159889,0.29912937,0.027293429,0.27654243,0.081080906,0.016603319,0.29103926,0.18517758,0.29267308,0.010567547
0.30332536,0.050524004,0.18332557,0.3837899,0.16828263,0.24981429,0.043833733,0.23565465,0.10561902,0.03206721,0.041383233,0.21545091,0.2263146,0.018023267
0.3318682,0.016058136,0.13725837,0.27213517,0.1907246,0.27125123,0.026391039,0.158477,0.09865333,0.016662711,0.3424874,0.17725582,0.16265665,0.017907633
0.107353866,0.0051606195,0.05566208,0.30771664,0.133674,0.29560065,0.013994254,0.28827175,0.053113863,0.0077914996,0.10180117,0.1692775,0.13978729,0.004250696
0.17488547,0.006979331,0.08422046,0.23347144,0.10135365,0.23914307,0.011734361,0.031596582,0.05581604,0.009867772,0.08937658,0.09536345,0.08959691,0.0054442505
0.082166195,0.0069377804,0.03579663,0.24786523,0.15629654,0.30324927,0.005662281,0.014793266,0.039306603,0.007985486,0.32740423,0.079819545,0.17626336,0.009640438
0.27272865,0.06706861,0.6271395,0.30268827,0.21172464,0.27011135,0.1210531,0.36058435,0.0982495,0.034309845,0.0698279,0.07736426,0.4300266,0.0023244792
0.12640056,0.015288354,0.115962625,0.31883493,0.1511407,0.3888977,0.05642992,0.4500148,0.07415998,0.056179177,0.100295424,0.18933892,0.2006766,0.008256724
0.35450867,0.07027509,0.29210147,0.39936554,0.23753317,0.27559164,0.19867334,0.4692556,0.22165027,0.13951835,0.2475614,0.2025137,0.2402868,0.03149084
0.43338788,0.03465357,0.36598536,0.42105225,0.19791111,0.29281905,0.22747181,0.27477017,0.25518012,0.17577678,0.18333343,0.15800525,0.21238045,0.01910092
0.17671661,0.45624965,0.20409222,0.2722678,0.09025878,0.17492314,0.030428102,0.022281848,0.07052138,0.024539942,0.014139201,0.12453826,0.11063744,0.004772871
0.40477854,0.09499676,0.3732622,0.34920207,0.24623795,0.21384375,0.18235937,0.30942822,0.35965607,0.13932107,0.14289875,0.16956222,0.154824,0.10102815
0.3143116,0.15989226,0.48611814,0.30115518,0.28503177,0.17455225,0.102349296,0.285875,0.33429897,0.112926744,0.07537576,0.1037751,0.1646238,0.023231318
0.09445531,0.029336615,0.11284101,0.34453332,0.2227021,0.24625388,0.052617434,0.08449674,0.104073726,0.045943193,0.045667548,0.17976855,0.18140407,0.0103646545
0.17800736,0.016350832,0.19392547,0.1981207,0.27329507,0.21554422,0.033088528,0.10525158,0.16430946,0.09810499,0.17139564,0.11624978,0.16506025,0.006510784
0.2816379,0.06149374,0.34237334,0.3251109,0.25756282,0.20865345,0.18572593,0.24852766,0.2568011,0.12406388,0.19254847,0.14116807,0.16934961,0.074156314
0.17324048,0.065125585,0.27453133,0.246791,0.19995816,0.18437125,0.11091608,0.1493351,0.21517713,0.17728293,0.056344833,0.23586886,0.23401196,0.0058367085
0.31433475,0.043022614,0.2110007,0.26611564,0.24538647,0.22747494,0.15709211,0.21416007,0.21357441,0.08888051,0.21268046,0.10024133,0.20294599,0.026904337
0.2780523,0.14197627,0.1396281,0.23830634,0.16796702,0.21255411,0.08321917,0.07013684,0.111532696,0.049180157,0.07190917,0.14056593,0.17020388,0.044269912
0.39363784,0.024696661,0.31621382,0.29694372,0.22388312,0.1769197,0.08999723,0.22657393,0.24652329,0.043831747,0.21614419,0.109011814,0.1416887,0.06258868
0.4012635,0.08092117,0.30510467,0.32799286,0.16004784,0.2099071,0.12435287,0.14259952,0.37278622,0.09795966,0.1336971,0.13951243,0.10589632,0.05175841
0.3154196,0.036515586,0.25009257,0.32180744,0.16737805,0.15145026,0.1442908,0.13030621,0.2570845,0.14914827,0.11896043,0.14090942,0.21582806,0.03030928
0.3241843,0.050123725,0.14867696,0.2922892,0.21835603,0.25384188,0.08988804,0.3581299,0.20143741,0.09403295,0.20925485,0.14423802,0.180521,0.055444796
0.246132,0.092694014,0.25002477,0.34871927,0.15894696,0.23969062,0.12860006,0.2190686,0.2503382,0.19168195,0.16268712,0.19199267,0.169887,0.049148813
0.3201217,0.06572601,0.2623144,0.33493388,0.29372182,0.21035932,0.14392586,0.16001378,0.28537726,0.08109114,0.27809846,0.14664239,0.26383016,0.055029858
0.2563749,0.05923056,0.15342054,0.31008267,0.18650642,0.22412431,0.069998965,0.18003376,0.17102939,0.044620823,0.092447214,0.13535015,0.14366384,0.13972725
0.33637637,0.062388565,0.29654223,0.34541082,0.30154374,0.33756763,0.096402936,0.2722306,0.23182616,0.07136584,0.17994381,0.088553645,0.160516,0.050956786
0.24510641,0.07268583,0.1181386,0.31684572,0.14716238,0.25261995,0.09787641,0.20644288,0.138561,0.04920982,0.095354564,0.123812534,0.09059785,0.06872537
0.41098723,0.094758205,0.12541996,0.3569522,0.21891442,0.2442519,0.14088693,0.1294836,0.26453432,0.08313159,0.061125603,0.10490841,0.11188393,0.030829502
0.28286645,0.21690482,0.30370298,0.4334235,0.1537382,0.25784683,0.17317545,0.09540073,0.30615625,0.18457173,0.05469885,0.14059941,0.16100201,0.05768406
0.2666862,0.16631334,0.2942866,0.42938194,0.18483357,0.24701813,0.14931402,0.15521038,0.31363988,0.15462895,0.12069264,0.10942862,0.187626,0.14459033
0.3702093,0.073691614,0.1446151,0.43420488,0.1092834,0.1388208,0.084435835,0.05634714,0.18637498,0.033615224,0.046987236,0.12846288,0.08376269,0.09842495
0.27772126,0.14889587,0.22816181,0.4532469,0.12283783,0.26453307,0.20992008,0.12111809,0.32074887,0.15070198,0.06855943,0.14526848,0.20042104,0.012785559
0.1881889,0.13577111,0.23804566,0.46562433,0.21917804,0.30187258,0.2507575,0.12914221,0.3595107,0.23385404,0.05138115,0.19608554,0.22352532,0.012850518
0.20521678,0.04203368,0.13087349,0.38398525,0.20698762,0.27483743,0.08433517,0.15451588,0.21821116,0.07487346,0.15423173,0.12915839,0.16778623,0.014616989
0.39819872,0.19272053,0.2261712,0.31157354,0.14314307,0.20619509,0.056946583,0.10111852,0.11602443,0.044815786,0.07495376,0.1919738,0.14127052,0.29458642
0.15403903,0.103707954,0.13416986,0.42200524,0.16938241,0.316803,0.1777614,0.05957852,0.23904131,0.20970188,0.047488384,0.118300565,0.14569768,0.005455923
0.35690746,0.09838438,0.27310824,0.4504714,0.22039697,0.18720265,0.10808171,0.15348928,0.25046775,0.037959386,0.09606159,0.12552367,0.14015083,0.19388121
0.115992814,0.18085407,0.17052956,0.35385355,0.062170383,0.24673198,0.06102937,0.08190876,0.09120769,0.056862563,0.022939457,0.08505323,0.08692335,0.0031910068
0.27948272,0.18733013,0.2898602,0.49565256,0.11154004,0.23955554,0.18184765,0.0619616,0.27428743,0.20231597,0.07446456,0.12649277,0.15956251,0.020972468
0.16562682,0.085243985,0.08478483,0.32534978,0.06646522,0.23934042,0.091754094,0.07659716,0.14321977,0.0467037,0.07597888,0.08821522,0.12129547,0.0073540476
0.24583936,0.19848709,0.33809543,0.33098495,0.27258068,0.3042122,0.113998294,0.14714101,0.27402204,0.10129227,0.07772353,0.18597087,0.21065684,0.07498815
0.28391412,0.2942774,0.42001188,0.4568225,0.119683504,0.16059665,0.1312185,0.15890934,0.34446096,0.1927509,0.067007825,0.094827466,0.11309774,0.037353635
0.27639058,0.49223852,0.48845354,0.47776493,0.111628614,0.14396179,0.25808728,0.101549864,0.3748663,0.34120345,0.093855634,0.17496032,0.2150051,0.018798476
0.23583709,0.32361248,0.39212167,0.45985657,0.105338685,0.19441031,0.22631574,0.1287163,0.29548553,0.3241782,0.08098819,0.10893713,0.1750698,0.009672194
0.3087751,0.29787594,0.37267217,0.42554748,0.26551712,0.21729416,0.16523483,0.18971549,0.4269906,0.2579225,0.2038293,0.20319834,0.31115326,0.06512448
0.36521605,0.23118773,0.4194898,0.41622928,0.15588397,0.16851163,0.14968666,0.07579999,0.3052531,0.21209075,0.051180404,0.084906586,0.14515938,0.02696848
0.3557167,0.22174615,0.37855905,0.42528686,0.18219171,0.19836207,0.21421714,0.1885487,0.33746627,0.2869673,0.14970978,0.12066084,0.20262682,0.042239342
